flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.18321895378000716,0.19396670833333335,59.00324,0.1732425806451613,0.18216820833333333,2790.0,-1,20.0
2,0.13490704299657083,0.1429815,57.477599999999995,0.12424559366754619,0.126135125,3790.0,-1,40.0
3,0.14598729660291182,0.134276875,59.433840000000004,0.13898472737653442,0.12913066666666664,3503.0,-1,40.0
4,0.03624455361360415,0.02374025,45.83654,0.03550711787503544,0.021794791666666667,10579.0,9505.0,60.0
5,0.03840062080704917,0.011741250000000002,45.68215000000001,0.03749077616424638,0.008661916666666665,9985.0,8110.0,60.0
6,0.036882332563510395,0.02250466666666667,45.2109,0.03565200153964588,0.016922166666666665,10392.0,8847.0,60.0
7,0.04475754639897281,0.07618870833333334,42.34919,0.04051412726211326,0.060955208333333344,8565.0,-1,60.0
8,0.039576406814661846,0.04313354166666667,45.670190000000005,0.03864368029739777,0.03926166666666667,9684.0,-1,60.0
9,0.04556742748454589,0.06766675,45.605630000000005,0.0444636244645407,0.06603208333333335,8404.0,5666.0,60.0
10,0.03973177957323389,0.025663583333333333,44.67065,0.03791711207789517,0.018167791666666665,9654.0,6899.0,60.0
11,0.03764973498233215,0.018281875000000003,45.12180000000001,0.036365083112029115,0.017559916666666665,10167.0,7285.0,60.0
12,0.040219746357824125,0.027903583333333336,45.512069999999994,0.03908547169811321,0.02331925,9540.0,5762.0,60.0
13,0.03742403161284028,0.030868708333333335,45.839929999999995,0.03665646955503513,0.027009541666666668,10248.0,8224.0,60.0
14,0.04084904153354633,0.026532708333333332,45.383770000000005,0.0395970287539936,0.021838416666666666,9390.0,5750.0,60.0
15,0.036046419845893636,0.04022291666666667,44.179550000000006,0.03402747180451128,0.030934375000000004,10640.0,5189.0,60.0
16,0.15512111650485436,0.143788,60.22545,0.14968310072815535,0.13767483333333336,3296.0,-1,20.0
17,0.13140891572456323,0.09588395833333334,60.72744,0.1278525314829093,0.09030295833333334,3891.0,3727.0,40.0
18,0.16014451754385964,0.136811375,60.728030000000004,0.15585551378446116,0.1305869166666667,3192.0,-1,40.0
19,0.04198588621444202,0.03268541666666667,44.871790000000004,0.04022919356603567,0.025967874999999998,9139.0,5532.0,60.0
20,0.042071381578947374,0.04655583333333334,45.89707000000001,0.041255002193944706,0.044796583333333334,9116.0,5574.0,60.0
21,0.038128638217447525,0.027505083333333336,45.822340000000004,0.03735490000994926,0.02488345833333333,10051.0,1275.0,60.0
22,0.03829536648691832,0.0171645,45.78824,0.03746875374475734,0.014239208333333335,10014.0,9054.0,60.0
23,0.03862402257154373,0.019040333333333336,45.39105,0.037478597339782344,0.014664208333333333,9924.0,8861.0,60.0
24,0.04139621989415704,0.025330250000000002,44.06353000000001,0.039000054007345,0.015938791666666667,9258.0,-1,60.0
25,0.03714134689922481,0.030111958333333338,45.73657,0.036318664599282874,0.02679145833333333,10319.0,1260.0,60.0
26,0.03977795185723179,0.031011208333333335,44.55449,0.037887837276878375,0.023141083333333333,9636.0,6552.0,60.0
27,0.03865076628352491,0.05552429166666666,41.125859999999996,0.033987002117575875,0.03602566666666667,9917.0,9116.0,60.0
28,0.03714650261577214,0.03081341666666667,44.98167,0.035706394109668665,0.024391958333333335,10322.0,5777.0,60.0
29,0.03611337915450523,0.027827583333333336,45.69082,0.035255065913371,0.024810833333333338,10620.0,8231.0,60.0
30,0.03650746098210887,0.01982266666666667,45.847620000000006,0.03576998286367098,0.018732000000000002,10504.0,8210.0,60.0
31,0.1505438291605302,0.133295125,59.72981,0.14420704391394049,0.12856920833333332,3393.0,-1,40.0
32,0.1748875470407116,0.1689405416666667,60.342580000000005,0.1691196715703045,0.16196025,2923.0,-1,40.0
33,0.19899222092570984,0.20144958333333332,56.85618000000001,0.18116476079346558,0.18277058333333335,2571.0,-1,20.0
34,0.04650230303030303,0.03871916666666667,44.61615000000001,0.04430569696969697,0.030922333333333333,8250.0,-1,60.0
35,0.03657397482357429,0.014790708333333336,45.178,0.035319536392254124,0.014411625000000003,10483.0,8892.0,60.0
36,0.03709476126039049,0.015114750000000001,46.005120000000005,0.036459990328820115,0.013611125,10340.0,9083.0,60.0
37,0.036356779821733354,0.013448583333333335,45.44667,0.0353274184370258,0.010743791666666667,10544.0,5494.0,60.0
38,0.045705317119694805,0.07290674999999999,44.715520000000005,0.04368446405150828,0.06570008333333334,8387.0,-1,60.0
39,0.058633929663608565,0.04884370833333334,43.849500000000006,0.054931788990825695,0.045276083333333335,6540.0,-1,60.0
40,0.03726846864365581,0.020127166666666665,45.303430000000006,0.03609880396732788,0.014933125,10284.0,10259.0,60.0
41,0.03800960166468491,0.040000375,45.823710000000005,0.03721781962338949,0.03656458333333333,10090.0,-1,60.0
42,0.04062087306632761,0.06813241666666667,46.11284,0.04011338499097761,0.06590983333333333,9421.0,-1,60.0
43,0.043299277815391564,0.044394249999999996,45.24324000000001,0.04183497347929127,0.038895208333333334,8861.0,5903.0,60.0
44,0.03828173652694611,0.02762416666666667,45.32238,0.03706754167082543,0.02278891666666667,10019.0,6609.0,60.0
45,0.06391666666666666,0.09640416666666667,43.555040000000005,0.05949246415471825,0.08556375000000001,5998.0,-1,60.0
46,0.15115704995566065,0.11621583333333334,58.16583000000001,0.14085223174697015,0.11557470833333333,3383.0,-1,40.0
47,0.15734749153585717,0.1572254166666667,55.42826,0.1397588488765774,0.13316904166666668,3249.0,-1,40.0
48,0.14170227209753394,0.10715979166666666,60.54478,0.13743194790800775,0.10046937500000001,3609.0,-1,20.0
49,0.03756395849647612,0.014454333333333335,46.02851,0.0369476834165932,0.013493625,10209.0,9984.0,60.0
50,0.03812617556417139,0.028242999999999997,46.08838000000001,0.03754456154305031,0.027817833333333333,10058.0,-1,60.0
51,0.04532783553875237,0.06281866666666666,46.125550000000004,0.04467857902825392,0.06187100000000001,8459.0,7912.0,60.0
52,0.051763534494397204,0.047521041666666666,44.70078,0.04944602403132172,0.042853791666666675,7407.0,-1,60.0
53,0.037477150958154085,0.010363041666666668,45.1868,0.036208438447247485,0.008362208333333334,10227.0,-1,60.0
54,0.03714928322355677,0.013490083333333335,45.06796,0.03579931181545023,0.011086916666666667,10317.0,7016.0,60.0
55,0.04930757361450431,0.06447750000000001,44.650220000000004,0.04705277170418006,0.05868208333333334,7775.0,-1,60.0
