timestamp,cpuPercent,memoryPercent
1608658454.77,10.2,9.1
1608658459.77,67.3,18.0
1608658464.78,55.4,18.3
1608658469.78,60.2,18.8
1608658474.78,58.4,19.1
1608658479.79,61.7,19.2
1608658484.79,60.5,19.4
1608658489.79,60.9,19.6
1608658494.8,61.3,19.7
1608658499.8,61.6,19.9
1608658504.8,62.3,20.1
1608658509.81,63.3,20.3
1608658514.81,62.5,20.6
1608658519.81,62.7,21.0
1608658524.81,63.3,21.3
1608658529.82,65.0,21.7
1608658534.82,67.0,22.2
1608658539.82,67.5,22.6
1608658544.83,64.1,23.0
1608658549.83,64.3,23.2
1608658554.83,64.0,23.3
1608658559.83,63.5,23.5
1608658564.89,64.9,23.8
1608658569.89,65.3,24.0
1608658574.9,66.8,24.2
1608658579.9,65.5,24.3
1608658584.9,64.8,24.5
1608658589.91,63.9,24.5
1608658594.91,64.7,24.7
1608658599.91,65.8,24.8
1608658604.92,67.8,25.0
1608658609.92,69.1,25.1
1608658614.93,65.7,25.3
1608658619.93,63.4,25.4
1608658624.94,68.2,25.5
1608658629.95,68.4,25.6
1608658634.95,67.0,25.7
1608658639.95,69.9,25.9
1608658644.96,68.6,26.0
1608658649.96,68.8,26.1
1608658654.96,68.7,26.1
1608658659.97,69.0,26.2
1608658664.97,69.8,26.2
1608658669.98,69.3,26.2
1608658674.99,68.3,26.2
1608658679.99,69.5,26.3
1608658684.99,69.7,26.3
1608658690.0,70.1,26.3
1608658695.0,70.0,26.3
1608658700.01,70.4,26.3
1608658705.01,70.2,26.3
1608658710.02,70.0,26.4
1608658715.03,70.1,26.4
1608658720.03,69.2,26.4
1608658725.03,72.4,26.4
1608658730.09,70.9,26.4
1608658735.09,72.8,26.5
1608658740.1,70.5,26.5
1608658745.1,70.0,26.5
1608658750.11,71.5,26.5
1608658755.12,70.6,26.5
1608658760.13,72.6,26.5
1608658765.14,68.3,26.6
1608658770.14,72.3,26.6
1608658775.15,72.3,26.6
1608658780.16,68.1,26.6
1608658785.16,68.0,26.6
1608658790.16,67.6,26.7
1608658795.17,69.6,26.7
1608658800.17,71.2,26.7
1608658805.17,67.2,26.7
1608658810.18,69.4,26.7
1608658815.18,72.9,26.7
1608658820.19,71.2,26.7
1608658825.19,70.9,26.8
1608658830.19,69.7,26.8
1608658835.2,69.7,26.8
1608658840.2,71.1,26.8
1608658845.2,71.1,26.8
1608658850.21,71.3,26.8
1608658855.21,69.7,26.8
1608658860.21,68.3,26.8
1608658865.22,70.7,26.9
1608658870.23,71.0,26.9
1608658875.23,71.8,26.9
1608658880.23,74.6,26.9
1608658885.23,70.2,26.9
1608658890.24,70.2,26.9
1608658895.25,70.5,27.0
1608658900.26,71.5,27.0
1608658905.26,73.2,27.0
1608658910.26,69.1,27.0
1608658915.27,72.4,27.0
1608658920.27,70.6,27.0
1608658925.28,68.7,27.0
1608658930.28,71.1,27.0
1608658935.28,70.1,27.0
1608658940.28,68.7,27.1
1608658945.29,70.5,27.1
1608658950.3,69.6,27.1
1608658955.3,72.0,27.1
1608658960.3,72.2,27.1
1608658965.33,70.4,27.2
1608658970.33,71.2,27.2
1608658975.35,71.9,27.2
1608658980.35,70.0,27.2
1608658985.35,71.9,27.2
1608658990.35,70.3,27.2
1608658995.36,69.7,27.2
1608659000.37,72.1,27.2
1608659005.38,68.6,27.3
1608659010.38,70.9,27.3
1608659015.38,70.2,27.3
1608659020.39,71.9,27.3
1608659025.39,72.1,27.3
1608659030.39,71.4,27.4
1608659035.39,71.4,27.4
1608659040.4,71.2,27.4
1608659045.4,71.0,27.4
1608659050.41,70.7,27.4
1608659055.41,68.3,27.4
1608659060.41,72.5,27.4
1608659065.42,71.0,27.5
1608659070.43,66.8,27.5
1608659075.43,70.0,27.5
1608659080.44,69.0,27.5
1608659085.44,71.6,27.5
1608659090.45,72.2,27.5
1608659095.45,67.4,27.5
1608659100.46,71.6,27.6
1608659105.46,71.3,27.6
1608659110.48,70.2,27.6
1608659115.48,71.1,27.6
