senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.03,1.0,0.544
2.0,0.429,2.0,0.243
3.0,0.185,3.0,0.162
4.0,0.0811,4.0,0.0811
5.0,0.521,5.0,0.139
6.0,0.0,6.0,0.0927
7.0,0.0,7.0,0.139
8.0,0.0,8.0,0.127
9.0,0.521,9.0,0.0811
10.0,0.0,10.0,0.0927
11.0,0.0,11.0,0.0927
12.0,0.0,12.0,0.0695
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0463
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.209
20.0,1.56,20.0,0.0232
21.0,0.521,21.0,0.0
22.0,0.0,22.0,0.0116
23.0,0.0,23.0,0.336
24.0,2.61,24.0,0.116
25.0,2.09,25.0,0.0
26.0,0.0,26.0,0.0116
27.0,0.0,27.0,0.278
28.0,0.521,28.0,0.255
29.0,0.521,29.0,0.278
30.0,0.521,30.0,0.104
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0463
34.0,0.0,34.0,0.0
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0927
37.0,2.09,37.0,0.301
38.0,1.56,38.0,0.139
39.0,1.04,39.0,0.104
40.0,1.04,40.0,0.151
41.0,0.521,41.0,0.185
42.0,1.56,42.0,0.0
43.0,0.0,43.0,0.0348
44.0,0.0,44.0,0.348
45.0,0.0,45.0,0.22
46.0,0.0,46.0,0.255
47.0,2.09,47.0,0.197
48.0,0.0,48.0,0.139
49.0,0.521,49.0,0.232
50.0,0.521,50.0,0.162
51.0,0.0,51.0,0.127
52.0,0.521,52.0,0.104
53.0,0.0,53.0,0.0348
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0116
56.0,0.0,56.0,0.0348
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0116
61.0,0.0,61.0,0.0927
62.0,0.0,62.0,0.243
63.0,0.0,63.0,0.313
64.0,0.0,64.0,0.359
65.0,0.0,65.0,0.22
66.0,0.521,66.0,0.29
67.0,0.0,67.0,0.127
68.0,0.521,68.0,0.104
69.0,0.521,69.0,0.0927
70.0,0.0,70.0,0.151
71.0,0.521,71.0,0.0116
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0463
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0695
80.0,0.0,80.0,0.151
81.0,0.0,81.0,0.127
82.0,0.521,82.0,0.22
83.0,0.0,83.0,0.0927
84.0,0.0,84.0,0.185
85.0,0.0,85.0,0.185
86.0,0.0,86.0,0.162
87.0,0.0,87.0,0.0927
88.0,0.0,88.0,0.0811
89.0,0.0,89.0,0.0811
90.0,0.0,90.0,0.0927
91.0,0.521,91.0,0.104
92.0,0.0,92.0,0.139
93.0,0.0,93.0,0.151
94.0,0.521,94.0,0.185
95.0,0.521,95.0,0.162
96.0,0.0,96.0,0.209
97.0,0.521,97.0,0.162
98.0,0.0,98.0,0.116
99.0,0.521,99.0,0.162
100.0,0.0,100.0,0.151
101.0,0.521,101.0,0.139
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0463
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0116
106.0,0.0,106.0,0.0811
107.0,0.0,107.0,0.104
108.0,0.0,108.0,0.127
109.0,0.0,109.0,0.104
110.0,0.0,110.0,0.185
111.0,0.0,111.0,0.243
112.0,0.0,112.0,0.151
113.0,0.0,113.0,0.151
114.0,0.0,114.0,0.174
115.0,0.0,115.0,0.139
116.0,0.0,116.0,0.0927
117.0,0.0,117.0,0.0463
118.0,0.0,118.0,0.0
119.0,0.521,119.0,0.0
120.0,0.521,120.0,0.0
121.0,0.521,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0348
124.0,0.0,124.0,0.0116
125.0,0.0,125.0,0.0
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0695
128.0,0.0,128.0,0.174
129.0,0.0,129.0,0.151
130.0,0.0,130.0,0.174
131.0,0.0,131.0,0.209
132.0,0.0,132.0,0.197
133.0,0.0,133.0,0.0695
134.0,0.521,134.0,0.104
135.0,0.0,135.0,0.139
136.0,0.0,136.0,0.162
137.0,0.521,137.0,0.116
138.0,0.0,138.0,0.0811
139.0,0.521,139.0,0.0116
140.0,0.0,140.0,0.0
141.0,0.521,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0463
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0
151.0,0.0,151.0,0.0
152.0,0.0,152.0,0.209
153.0,0.0,153.0,0.266
154.0,0.0,154.0,0.278
155.0,0.0,155.0,0.255
156.0,0.0,156.0,0.301
157.0,0.0,157.0,0.301
158.0,0.0,158.0,0.243
159.0,0.0,159.0,0.209
160.0,0.0,160.0,0.162
161.0,0.0,161.0,0.151
162.0,0.0,162.0,0.116
163.0,0.521,163.0,0.139
164.0,0.0,164.0,0.139
165.0,0.521,165.0,0.139
166.0,0.0,166.0,0.162
167.0,0.521,167.0,0.162
168.0,0.0,168.0,0.139
169.0,0.521,169.0,0.0
170.0,1.04,170.0,0.0
171.0,0.521,171.0,0.0
172.0,0.0,172.0,0.0
173.0,0.0,173.0,0.0463
174.0,0.0,174.0,0.0348
175.0,0.0,175.0,0.22
176.0,0.0,176.0,0.185
177.0,0.0,177.0,0.197
178.0,0.521,178.0,0.266
179.0,0.0,179.0,0.278
180.0,0.0,180.0,0.139
181.0,0.0,181.0,0.104
182.0,0.0,182.0,0.0695
183.0,0.0,183.0,0.116
184.0,0.521,184.0,0.139
185.0,0.0,185.0,0.0116
186.0,0.0,186.0,0.0
187.0,0.0,187.0,0.0
188.0,0.0,188.0,0.0
189.0,0.0,189.0,0.0
190.0,0.521,190.0,0.0
191.0,0.0,191.0,0.0116
192.0,0.0,192.0,0.0348
193.0,0.0,193.0,0.0
194.0,0.0,194.0,0.0
195.0,0.0,195.0,0.0
196.0,0.0,196.0,0.0
197.0,0.0,197.0,0.0
198.0,0.0,198.0,0.0
199.0,0.0,199.0,0.0116
200.0,0.0,200.0,0.139
201.0,0.0,201.0,0.127
202.0,0.0,202.0,0.116
203.0,0.0,203.0,0.104
204.0,0.0,204.0,0.139
