senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.348
2.0,1.24,2.0,0.359
3.0,3.04,3.0,0.498
4.0,2.09,4.0,0.51
5.0,0.521,5.0,0.359
6.0,1.04,6.0,0.579
7.0,0.521,7.0,0.568
8.0,0.521,8.0,0.579
9.0,1.56,9.0,0.568
10.0,0.521,10.0,0.521
11.0,0.521,11.0,0.313
12.0,0.0,12.0,0.348
13.0,0.521,13.0,0.324
14.0,0.521,14.0,0.278
15.0,0.0,15.0,0.371
16.0,0.521,16.0,0.359
17.0,0.0,17.0,0.324
18.0,0.521,18.0,0.22
19.0,0.0,19.0,0.232
20.0,0.521,20.0,0.151
21.0,0.0,21.0,0.174
22.0,0.521,22.0,0.151
23.0,0.0,23.0,0.104
24.0,0.521,24.0,0.0463
25.0,0.0,25.0,0.197
26.0,0.0,26.0,0.394
27.0,0.521,27.0,0.498
28.0,0.0,28.0,0.544
29.0,0.521,29.0,0.475
30.0,0.521,30.0,0.429
31.0,0.521,31.0,0.209
32.0,0.0,32.0,0.162
33.0,0.521,33.0,0.104
34.0,0.0,34.0,0.209
35.0,0.0,35.0,0.0811
36.0,0.0,36.0,0.116
37.0,0.0,37.0,0.151
38.0,0.0,38.0,0.0463
39.0,0.521,39.0,0.104
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0463
42.0,0.521,42.0,0.266
43.0,0.0,43.0,0.591
44.0,0.521,44.0,0.382
45.0,0.521,45.0,0.371
46.0,0.521,46.0,0.255
47.0,0.521,47.0,0.232
48.0,0.0,48.0,0.162
49.0,0.0,49.0,0.197
50.0,0.521,50.0,0.162
51.0,0.0,51.0,0.162
52.0,0.0,52.0,0.301
53.0,0.521,53.0,0.278
54.0,0.0,54.0,0.162
55.0,0.521,55.0,0.0927
56.0,0.0,56.0,0.0232
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0116
60.0,0.0,60.0,0.0348
61.0,0.0,61.0,0.0116
62.0,0.0,62.0,0.278
63.0,0.0,63.0,0.371
64.0,4.17,64.0,0.151
65.0,1.56,65.0,0.174
66.0,0.0,66.0,0.278
67.0,0.521,67.0,0.359
68.0,0.0,68.0,0.463
69.0,0.0,69.0,0.649
70.0,2.09,70.0,0.51
71.0,0.521,71.0,0.44
72.0,0.0,72.0,0.394
73.0,0.0,73.0,0.394
