senderTs,senderMbps,receiverTs,receiverMbps
1.0,30.4,1.0,23.3
2.0,22.0,2.0,22.5
3.0,21.0,3.0,21.1
4.0,22.0,4.0,20.8
5.0,18.9,5.0,21.1
6.0,22.0,6.0,20.7
7.0,22.0,7.0,21.1
8.0,18.9,8.0,20.7
9.0,22.0,9.0,20.6
10.0,22.0,10.0,21.3
11.0,12.6,11.0,12.3
12.0,11.5,12.0,14.1
13.0,15.7,13.0,14.4
14.0,12.6,14.0,14.0
15.0,15.7,15.0,13.8
16.0,12.6,16.0,13.9
17.0,15.7,17.0,13.8
18.0,12.6,18.0,14.1
19.0,6.29,19.0,6.1
20.0,12.6,20.0,13.4
21.0,15.7,21.0,13.9
22.0,12.6,22.0,14.3
23.0,15.7,23.0,14.3
24.0,12.6,24.0,14.1
25.0,15.7,25.0,14.3
26.0,14.7,26.0,14.2
27.0,12.6,27.0,14.2
28.0,15.7,28.0,14.3
29.0,12.6,29.0,14.0
30.0,15.7,30.0,13.9
31.0,15.7,31.0,15.7
32.0,12.6,32.0,13.4
33.0,15.7,33.0,15.3
34.0,15.7,34.0,15.3
35.0,15.7,35.0,15.3
36.0,15.7,36.0,15.4
37.0,12.6,37.0,15.3
38.0,14.7,38.0,15.3
39.0,15.7,39.0,15.5
40.0,15.7,40.0,15.5
41.0,18.9,41.0,16.7
42.0,12.6,42.0,13.9
43.0,15.7,43.0,14.9
44.0,12.6,44.0,14.7
45.0,15.7,45.0,14.7
46.0,15.7,46.0,14.7
47.0,15.7,47.0,14.8
48.0,12.6,48.0,14.7
49.0,15.7,49.0,14.6
50.0,14.7,50.0,14.7
51.0,15.7,51.0,15.4
52.0,6.29,52.0,6.39
53.0,12.6,53.0,12.2
54.0,12.6,54.0,13.4
55.0,12.6,55.0,13.3
56.0,15.7,56.0,14.2
57.0,12.6,57.0,13.7
58.0,12.6,58.0,13.8
59.0,15.7,59.0,13.4
60.0,12.6,60.0,13.4
61.0,12.6,61.0,13.4
62.0,15.7,62.0,14.0
63.0,9.44,63.0,11.8
64.0,14.7,64.0,13.2
65.0,12.6,65.0,13.3
66.0,12.6,66.0,12.9
67.0,12.6,67.0,13.2
68.0,15.7,68.0,13.6
69.0,12.6,69.0,12.8
70.0,12.6,70.0,12.9
71.0,12.6,71.0,13.3
72.0,15.7,72.0,13.9
73.0,9.44,73.0,11.8
74.0,15.7,74.0,14.2
75.0,12.6,75.0,13.3
76.0,15.7,76.0,14.1
77.0,12.6,77.0,14.5
78.0,17.8,78.0,19.3
79.0,22.0,79.0,19.3
80.0,18.9,80.0,20.2
81.0,22.0,81.0,20.2
82.0,18.9,82.0,20.1
83.0,18.9,83.0,17.7
84.0,18.9,84.0,18.8
85.0,6.29,85.0,8.07
86.0,18.9,86.0,19.5
87.0,22.0,87.0,19.5
88.0,17.8,88.0,19.8
89.0,18.9,89.0,19.6
90.0,22.0,90.0,19.6
91.0,18.9,91.0,19.6
92.0,18.9,92.0,19.9
93.0,22.0,93.0,20.0
94.0,15.7,94.0,16.7
95.0,18.9,95.0,19.2
96.0,18.9,96.0,19.3
97.0,17.8,97.0,19.4
98.0,22.0,98.0,19.9
99.0,18.9,99.0,19.7
100.0,18.9,100.0,19.7
101.0,22.0,101.0,19.5
102.0,18.9,102.0,19.6
103.0,18.9,103.0,19.5
104.0,18.9,104.0,17.3
105.0,18.9,105.0,19.0
106.0,18.9,106.0,19.6
107.0,17.8,107.0,19.9
108.0,22.0,108.0,19.8
109.0,18.9,109.0,19.8
110.0,18.9,110.0,19.6
111.0,22.0,111.0,19.9
112.0,18.9,112.0,19.8
113.0,18.9,113.0,19.8
114.0,22.0,114.0,19.7
115.0,15.7,115.0,15.3
116.0,17.8,116.0,18.8
117.0,15.7,117.0,18.5
118.0,9.44,118.0,8.42
119.0,18.9,119.0,19.1
120.0,18.9,120.0,19.2
121.0,18.9,121.0,19.0
122.0,22.0,122.0,19.0
123.0,18.9,123.0,19.0
124.0,18.9,124.0,19.1
125.0,15.7,125.0,17.3
126.0,17.8,126.0,17.8
127.0,18.9,127.0,19.2
128.0,18.9,128.0,19.2
129.0,18.9,129.0,19.2
130.0,22.0,130.0,19.2
131.0,18.9,131.0,19.1
132.0,18.9,132.0,19.4
133.0,18.9,133.0,19.4
134.0,18.9,134.0,19.1
135.0,18.9,135.0,19.0
136.0,14.7,136.0,15.8
137.0,18.9,137.0,18.3
138.0,18.9,138.0,18.9
139.0,18.9,139.0,19.1
140.0,18.9,140.0,19.1
141.0,18.9,141.0,19.1
142.0,22.0,142.0,19.1
143.0,18.9,143.0,19.1
144.0,18.9,144.0,19.2
145.0,17.8,145.0,19.2
146.0,15.7,146.0,16.0
147.0,18.9,147.0,18.0
148.0,18.9,148.0,17.9
149.0,18.9,149.0,18.9
150.0,15.7,150.0,15.2
151.0,9.44,151.0,11.4
152.0,18.9,152.0,18.6
153.0,18.9,153.0,18.8
154.0,18.9,154.0,18.9
155.0,18.9,155.0,18.9
156.0,17.8,156.0,18.7
157.0,15.7,157.0,16.6
158.0,22.0,158.0,19.8
159.0,18.9,159.0,20.1
160.0,22.0,160.0,20.1
161.0,18.9,161.0,20.1
162.0,18.9,162.0,20.0
163.0,22.0,163.0,20.0
164.0,18.9,164.0,20.1
165.0,21.0,165.0,20.1
166.0,18.9,166.0,20.1
167.0,15.7,167.0,16.3
168.0,22.0,168.0,20.1
169.0,18.9,169.0,20.1
170.0,22.0,170.0,20.1
171.0,18.9,171.0,19.9
172.0,18.9,172.0,19.9
173.0,22.0,173.0,20.2
174.0,18.9,174.0,20.5
175.0,21.0,175.0,20.3
176.0,18.9,176.0,20.4
177.0,18.9,177.0,16.2
178.0,18.9,178.0,19.4
179.0,18.9,179.0,19.9
180.0,22.0,180.0,20.1
181.0,18.9,181.0,20.0
182.0,18.9,182.0,19.9
183.0,22.0,183.0,20.0
184.0,17.8,184.0,20.2
185.0,22.0,185.0,20.2
186.0,18.9,186.0,20.5
187.0,18.9,187.0,17.1
188.0,18.9,188.0,19.3
189.0,18.9,189.0,20.4
190.0,22.0,190.0,20.4
191.0,18.9,191.0,20.4
192.0,22.0,192.0,20.4
193.0,17.8,193.0,20.5
194.0,22.0,194.0,20.5
195.0,18.9,195.0,20.4
196.0,22.0,196.0,20.4
197.0,18.9,197.0,18.8
198.0,18.9,198.0,17.9
199.0,18.9,199.0,20.2
200.0,22.0,200.0,20.2
201.0,18.9,201.0,20.2
202.0,21.0,202.0,20.1
203.0,18.9,203.0,19.9
204.0,18.9,204.0,20.2
205.0,22.0,205.0,20.3
206.0,18.9,206.0,19.7
207.0,18.9,207.0,19.8
208.0,18.9,208.0,16.3
209.0,18.9,209.0,19.6
210.0,18.9,210.0,19.8
211.0,21.0,211.0,19.8
212.0,18.9,212.0,19.6
213.0,18.9,213.0,19.7
214.0,18.9,214.0,19.7
215.0,18.9,215.0,17.6
216.0,0.0,216.0,0.0
217.0,18.9,217.0,18.3
218.0,18.9,218.0,19.7
219.0,18.9,219.0,16.9
220.0,18.9,220.0,19.9
221.0,22.0,221.0,20.4
222.0,17.8,222.0,20.2
223.0,18.9,223.0,20.0
224.0,22.0,224.0,19.8
225.0,18.9,225.0,19.7
226.0,18.9,226.0,19.6
227.0,22.0,227.0,19.9
228.0,18.9,228.0,19.6
229.0,18.9,229.0,17.3
230.0,18.9,230.0,18.9
231.0,17.8,231.0,20.1
232.0,18.9,232.0,20.1
233.0,22.0,233.0,20.0
234.0,18.9,234.0,20.0
235.0,22.0,235.0,19.9
236.0,18.9,236.0,20.1
237.0,18.9,237.0,20.4
238.0,22.0,238.0,20.2
239.0,18.9,239.0,19.5
240.0,17.8,240.0,17.9
241.0,18.9,241.0,19.8
242.0,18.9,242.0,19.6
243.0,22.0,243.0,19.6
