senderTs,senderMbps,receiverTs,receiverMbps
1.0,6.29,1.0,3.88
2.0,4.19,2.0,4.9
3.0,4.19,3.0,4.34
4.0,4.19,4.0,4.08
5.0,4.19,5.0,3.58
6.0,3.15,6.0,3.3
7.0,3.15,7.0,3.38
8.0,3.15,8.0,3.39
9.0,4.19,9.0,3.29
10.0,3.15,10.0,3.26
11.0,4.19,11.0,3.72
12.0,5.24,12.0,5.95
13.0,7.34,13.0,6.5
14.0,6.29,14.0,6.5
15.0,6.29,15.0,6.51
16.0,6.29,16.0,6.54
17.0,6.29,17.0,6.49
18.0,7.34,18.0,6.56
19.0,6.29,19.0,6.43
20.0,3.15,20.0,2.71
21.0,6.29,21.0,6.44
22.0,5.24,22.0,6.3
23.0,6.29,23.0,6.29
24.0,6.29,24.0,6.41
25.0,6.29,25.0,6.37
26.0,6.29,26.0,6.34
27.0,6.29,27.0,6.43
28.0,6.29,28.0,6.39
29.0,7.34,29.0,6.44
30.0,6.29,30.0,6.39
31.0,6.29,31.0,6.41
32.0,6.29,32.0,5.91
33.0,6.29,33.0,6.26
34.0,6.29,34.0,6.56
35.0,6.29,35.0,6.67
36.0,7.34,36.0,6.7
37.0,6.29,37.0,6.61
38.0,6.29,38.0,6.59
39.0,6.29,39.0,6.27
40.0,6.29,40.0,6.29
41.0,6.29,41.0,6.38
42.0,6.29,42.0,6.13
43.0,7.34,43.0,6.44
44.0,5.24,44.0,6.19
45.0,6.29,45.0,6.12
46.0,6.29,46.0,6.19
47.0,6.29,47.0,6.22
48.0,6.29,48.0,6.1
49.0,6.29,49.0,6.24
50.0,5.24,50.0,6.14
51.0,6.29,51.0,6.17
52.0,6.29,52.0,5.99
53.0,3.15,53.0,2.48
54.0,5.24,54.0,6.15
55.0,7.34,55.0,6.58
56.0,6.29,56.0,6.37
57.0,6.29,57.0,6.38
58.0,6.29,58.0,6.48
59.0,6.29,59.0,6.41
60.0,7.34,60.0,6.5
61.0,6.29,61.0,6.42
62.0,6.29,62.0,6.53
63.0,6.29,63.0,6.22
64.0,6.29,64.0,6.59
65.0,6.29,65.0,6.36
66.0,5.24,66.0,6.29
67.0,7.34,67.0,6.34
68.0,6.29,68.0,6.34
69.0,5.24,69.0,6.15
70.0,6.29,70.0,6.29
71.0,6.29,71.0,6.24
72.0,7.34,72.0,6.32
73.0,5.24,73.0,6.2
74.0,7.34,74.0,6.37
75.0,6.29,75.0,6.19
76.0,5.24,76.0,6.08
77.0,6.29,77.0,6.02
78.0,6.29,78.0,5.83
79.0,5.24,79.0,5.47
80.0,5.24,80.0,5.4
81.0,5.24,81.0,5.25
82.0,5.24,82.0,5.29
83.0,5.24,83.0,5.32
84.0,5.24,84.0,5.28
85.0,6.29,85.0,5.88
86.0,3.15,86.0,2.75
87.0,6.29,87.0,6.22
88.0,6.29,88.0,6.26
89.0,6.29,89.0,6.23
90.0,6.29,90.0,6.29
91.0,6.29,91.0,6.21
92.0,6.29,92.0,6.27
93.0,5.24,93.0,5.92
94.0,6.29,94.0,6.21
95.0,6.29,95.0,5.7
96.0,6.29,96.0,6.0
97.0,4.19,97.0,6.04
98.0,6.29,98.0,5.98
99.0,6.29,99.0,6.1
100.0,6.29,100.0,6.12
101.0,6.29,101.0,6.02
102.0,5.24,102.0,5.79
103.0,6.29,103.0,5.77
104.0,5.24,104.0,5.85
105.0,6.29,105.0,5.73
106.0,5.24,106.0,5.92
107.0,6.29,107.0,6.05
108.0,6.29,108.0,6.08
109.0,6.29,109.0,6.04
110.0,6.29,110.0,6.08
111.0,6.29,111.0,6.12
112.0,5.24,112.0,6.07
113.0,6.29,113.0,6.08
114.0,6.29,114.0,6.12
115.0,6.29,115.0,5.92
116.0,7.34,116.0,7.45
117.0,7.34,117.0,7.36
118.0,6.29,118.0,5.91
119.0,4.19,119.0,4.43
120.0,7.34,120.0,7.39
121.0,7.34,121.0,7.33
122.0,7.34,122.0,7.31
123.0,7.34,123.0,7.32
124.0,7.34,124.0,7.3
125.0,7.34,125.0,7.26
126.0,5.24,126.0,6.61
127.0,7.34,127.0,7.23
128.0,7.34,128.0,7.56
129.0,8.39,129.0,7.51
130.0,7.34,130.0,7.6
131.0,7.34,131.0,7.55
132.0,7.34,132.0,7.43
133.0,8.39,133.0,7.55
134.0,7.34,134.0,7.59
135.0,7.34,135.0,7.56
136.0,7.34,136.0,7.02
137.0,7.34,137.0,7.3
138.0,7.34,138.0,7.29
139.0,7.34,139.0,7.26
140.0,7.34,140.0,7.33
141.0,7.34,141.0,7.36
142.0,7.34,142.0,7.31
143.0,7.34,143.0,7.33
144.0,7.34,144.0,7.33
145.0,7.34,145.0,7.38
146.0,7.34,146.0,7.16
147.0,6.29,147.0,6.73
148.0,7.34,148.0,7.1
149.0,7.34,149.0,7.16
150.0,6.29,150.0,7.11
151.0,4.19,151.0,4.49
152.0,5.24,152.0,5.36
153.0,7.34,153.0,7.05
154.0,7.34,154.0,7.08
155.0,7.34,155.0,7.12
156.0,6.29,156.0,7.09
157.0,7.34,157.0,6.49
158.0,6.29,158.0,5.97
159.0,5.24,159.0,6.15
160.0,6.29,160.0,6.23
