senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,5.1
4.0,4.72,4.0,5.14
6.0,5.24,6.0,4.44
8.0,3.67,8.0,3.71
10.0,2.62,10.0,2.69
12.0,2.1,12.0,2.64
14.0,2.62,14.0,2.76
16.0,3.15,16.0,2.47
18.0,1.05,18.0,1.81
20.0,2.1,20.0,1.44
22.0,0.524,22.0,0.869
24.0,2.1,24.0,0.654
26.0,1.57,26.0,1.71
28.0,3.15,28.0,2.23
30.0,3.67,30.0,3.26
32.0,4.19,32.0,3.08
34.0,2.1,34.0,3.64
36.0,4.19,36.0,3.47
38.0,4.19,38.0,3.43
40.0,2.1,40.0,3.76
42.0,4.19,42.0,3.62
44.0,4.19,44.0,2.82
46.0,2.1,46.0,2.54
48.0,2.1,48.0,2.4
50.0,2.1,50.0,2.56
52.0,4.19,52.0,2.59
54.0,2.1,54.0,2.76
56.0,2.1,56.0,1.9
58.0,2.1,58.0,1.73
60.0,0.0,60.0,1.63
62.0,2.1,62.0,1.67
64.0,2.1,64.0,1.45
66.0,2.1,66.0,1.47
68.0,0.0,68.0,1.38
70.0,2.1,70.0,1.85
72.0,4.19,72.0,3.73
74.0,2.1,74.0,3.38
