senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.92
4.0,3.67,4.0,3.96
6.0,5.77,6.0,4.98
8.0,3.15,8.0,2.61
10.0,1.57,10.0,1.8
12.0,2.1,12.0,1.74
14.0,1.57,14.0,2.01
16.0,2.62,16.0,2.31
18.0,1.05,18.0,1.29
20.0,1.57,20.0,1.38
22.0,1.57,22.0,1.61
24.0,0.524,24.0,0.649
26.0,1.05,26.0,0.434
28.0,0.0,28.0,0.585
30.0,1.57,30.0,1.55
32.0,2.1,32.0,2.19
34.0,1.57,34.0,1.82
36.0,1.57,36.0,1.64
38.0,2.62,38.0,1.77
40.0,1.57,40.0,2.17
42.0,2.1,42.0,2.39
44.0,3.15,44.0,3.48
46.0,3.67,46.0,3.36
48.0,3.15,48.0,3.12
50.0,2.62,50.0,2.59
52.0,3.15,52.0,2.4
54.0,1.57,54.0,2.24
56.0,2.1,56.0,1.91
58.0,1.57,58.0,1.98
60.0,2.62,60.0,1.85
62.0,2.1,62.0,2.72
64.0,3.15,64.0,3.27
66.0,3.15,66.0,2.64
68.0,1.57,68.0,2.07
70.0,3.15,70.0,2.94
72.0,5.77,72.0,5.92
74.0,5.24,74.0,4.81
76.0,4.72,76.0,4.7
78.0,3.67,78.0,4.4
