senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.62
4.0,1.57,4.0,1.62
6.0,0.524,6.0,0.718
8.0,1.05,8.0,0.313
10.0,0.0,10.0,0.185
12.0,0.0,12.0,0.261
14.0,0.524,14.0,0.382
16.0,0.0,16.0,0.411
18.0,1.05,18.0,0.44
20.0,0.0,20.0,0.487
22.0,0.524,22.0,0.324
24.0,0.0,24.0,0.272
26.0,1.05,26.0,0.579
28.0,1.57,28.0,0.573
30.0,0.0,30.0,0.602
32.0,1.05,32.0,0.637
34.0,1.57,34.0,0.794
36.0,2.62,36.0,2.64
38.0,2.62,38.0,2.33
40.0,1.05,40.0,1.73
42.0,1.57,42.0,1.51
44.0,2.62,44.0,2.04
46.0,2.62,46.0,2.62
48.0,1.05,48.0,2.17
50.0,1.57,50.0,1.26
52.0,1.05,52.0,0.996
54.0,1.57,54.0,0.747
56.0,0.0,56.0,0.573
58.0,1.05,58.0,0.822
60.0,1.57,60.0,1.1
62.0,1.05,62.0,1.93
64.0,2.62,64.0,2.17
66.0,1.57,66.0,1.91
68.0,4.72,68.0,5.36
70.0,6.82,70.0,6.11
72.0,6.29,72.0,7.18
74.0,10.5,74.0,9.86
76.0,12.1,76.0,12.9
78.0,16.8,78.0,17.6
80.0,18.4,80.0,18.2
82.0,18.4,82.0,17.2
84.0,16.8,84.0,18.0
86.0,18.4,86.0,17.1
88.0,17.8,88.0,18.2
90.0,18.4,90.0,18.7
92.0,18.4,92.0,18.3
94.0,18.4,94.0,18.7
96.0,16.8,96.0,16.6
98.0,18.4,98.0,18.7
100.0,19.4,100.0,18.8
102.0,18.4,102.0,18.7
104.0,18.4,104.0,18.7
106.0,18.4,106.0,17.0
108.0,16.8,108.0,18.1
110.0,18.4,110.0,17.9
112.0,16.8,112.0,17.1
114.0,18.4,114.0,17.7
116.0,16.8,116.0,16.9
118.0,16.8,118.0,17.4
120.0,19.9,120.0,18.8
122.0,18.4,122.0,18.6
124.0,17.8,124.0,18.7
126.0,19.9,126.0,18.7
128.0,17.8,128.0,18.3
130.0,18.4,130.0,18.2
132.0,17.3,132.0,17.8
134.0,16.8,134.0,16.5
136.0,18.4,136.0,17.3
138.0,16.8,138.0,17.5
140.0,18.4,140.0,18.3
142.0,16.8,142.0,17.3
144.0,18.4,144.0,18.2
146.0,16.8,146.0,17.7
148.0,17.3,148.0,16.8
150.0,17.8,150.0,17.7
152.0,17.3,152.0,17.4
154.0,17.8,154.0,18.2
156.0,19.9,156.0,18.7
158.0,15.7,158.0,16.5
160.0,17.8,160.0,18.2
162.0,19.9,162.0,18.7
164.0,17.8,164.0,18.7
166.0,18.4,166.0,18.6
168.0,17.3,168.0,17.0
170.0,17.8,170.0,17.4
172.0,18.4,172.0,18.6
174.0,17.3,174.0,17.9
176.0,19.4,176.0,19.0
178.0,19.9,178.0,19.1
180.0,17.8,180.0,19.0
