senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,5.1
4.0,3.67,4.0,4.7
6.0,4.72,6.0,3.94
8.0,3.67,8.0,3.02
10.0,1.57,10.0,2.35
12.0,1.57,12.0,1.78
14.0,1.57,14.0,2.28
16.0,3.67,16.0,2.24
18.0,1.57,18.0,1.38
20.0,1.57,20.0,1.92
22.0,1.57,22.0,1.52
24.0,1.57,24.0,1.7
26.0,1.57,26.0,2.02
28.0,1.57,28.0,1.91
30.0,3.15,30.0,2.48
32.0,1.57,32.0,1.63
34.0,1.57,34.0,1.07
36.0,0.0,36.0,0.741
38.0,1.57,38.0,0.591
40.0,0.0,40.0,0.544
42.0,0.0,42.0,0.817
44.0,3.15,44.0,2.52
46.0,1.57,46.0,2.2
48.0,3.15,48.0,2.09
50.0,1.57,50.0,1.84
52.0,1.57,52.0,2.33
54.0,2.62,54.0,2.25
56.0,1.57,56.0,1.56
58.0,0.0,58.0,0.985
60.0,1.57,60.0,0.863
62.0,1.57,62.0,1.05
64.0,1.57,64.0,1.49
66.0,0.0,66.0,1.28
68.0,1.57,68.0,1.28
70.0,3.15,70.0,2.25
72.0,1.57,72.0,2.5
74.0,4.72,74.0,4.89
76.0,4.72,76.0,4.62
78.0,4.72,78.0,3.84
80.0,4.72,80.0,4.3
82.0,3.15,82.0,4.22
84.0,6.29,84.0,5.93
