senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.94
4.0,3.15,4.0,3.21
6.0,3.67,6.0,2.97
8.0,0.524,8.0,1.17
10.0,1.05,10.0,0.73
12.0,0.524,12.0,0.799
14.0,2.1,14.0,0.875
16.0,1.05,16.0,1.15
18.0,1.05,18.0,1.31
20.0,2.1,20.0,1.69
22.0,1.05,22.0,1.63
24.0,1.05,24.0,1.45
26.0,2.62,26.0,1.58
28.0,1.05,28.0,1.73
30.0,2.1,30.0,1.6
32.0,2.1,32.0,2.06
34.0,2.62,34.0,2.51
36.0,2.1,36.0,2.48
38.0,2.1,38.0,1.85
40.0,1.05,40.0,1.17
42.0,1.05,42.0,1.05
44.0,1.05,44.0,1.39
46.0,1.57,46.0,1.22
48.0,1.05,48.0,1.35
50.0,1.57,50.0,1.2
52.0,1.05,52.0,0.822
54.0,1.05,54.0,0.944
56.0,1.57,56.0,1.2
58.0,1.05,58.0,1.45
60.0,1.57,60.0,1.72
62.0,2.62,62.0,1.86
64.0,1.05,64.0,1.59
66.0,1.57,66.0,1.7
68.0,1.05,68.0,1.65
70.0,2.62,70.0,2.38
72.0,4.19,72.0,3.14
74.0,4.19,74.0,3.89
76.0,4.72,76.0,4.62
78.0,6.82,78.0,6.19
80.0,5.77,80.0,7.01
82.0,8.39,82.0,7.33
