senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,6.85
4.0,5.24,4.0,6.08
6.0,4.19,6.0,3.32
8.0,1.57,8.0,1.77
10.0,2.1,10.0,1.71
12.0,0.0,12.0,1.31
14.0,1.57,14.0,1.15
16.0,2.1,16.0,2.48
18.0,3.67,18.0,2.16
20.0,0.0,20.0,1.45
22.0,1.57,22.0,1.18
24.0,2.1,24.0,1.25
26.0,0.0,26.0,0.851
28.0,1.57,28.0,1.47
30.0,2.1,30.0,1.58
32.0,1.57,32.0,1.7
34.0,0.0,34.0,1.48
36.0,3.67,36.0,2.33
38.0,3.67,38.0,3.54
40.0,2.1,40.0,3.04
42.0,3.67,42.0,2.7
44.0,1.57,44.0,2.69
46.0,3.67,46.0,2.54
48.0,1.57,48.0,2.4
50.0,2.1,50.0,1.67
52.0,1.57,52.0,1.32
54.0,0.0,54.0,1.21
56.0,2.1,56.0,1.05
58.0,3.67,58.0,4.57
60.0,3.67,60.0,2.8
62.0,3.67,62.0,3.94
64.0,5.24,64.0,6.32
66.0,9.44,66.0,8.83
68.0,14.2,68.0,14.4
70.0,16.8,70.0,17.2
72.0,18.4,72.0,18.2
74.0,17.8,74.0,17.6
76.0,18.4,76.0,18.6
78.0,18.4,78.0,18.1
80.0,18.4,80.0,18.3
82.0,16.3,82.0,16.5
84.0,18.4,84.0,18.7
86.0,18.4,86.0,18.4
88.0,17.8,88.0,17.9
90.0,16.8,90.0,16.9
92.0,18.4,92.0,17.6
94.0,17.8,94.0,18.1
96.0,18.4,96.0,18.3
98.0,16.8,98.0,16.7
100.0,17.8,100.0,18.8
102.0,20.4,102.0,18.5
104.0,17.8,104.0,18.7
106.0,18.4,106.0,18.7
108.0,16.8,108.0,16.1
110.0,17.8,110.0,18.7
112.0,18.4,112.0,18.1
114.0,18.4,114.0,18.0
116.0,16.3,116.0,17.3
118.0,18.4,118.0,18.2
120.0,18.4,120.0,17.9
122.0,18.4,122.0,17.9
124.0,17.8,124.0,18.2
126.0,18.4,126.0,17.9
128.0,16.8,128.0,16.6
130.0,17.8,130.0,18.5
132.0,18.4,132.0,18.7
134.0,18.4,134.0,17.8
136.0,18.4,136.0,18.5
138.0,18.4,138.0,18.2
140.0,17.8,140.0,18.6
142.0,18.4,142.0,17.9
144.0,16.3,144.0,16.8
146.0,18.4,146.0,17.0
148.0,18.4,148.0,18.2
150.0,16.3,150.0,17.7
152.0,18.4,152.0,18.4
154.0,18.4,154.0,18.2
156.0,18.4,156.0,17.8
158.0,18.4,158.0,18.4
160.0,16.3,160.0,16.2
162.0,18.4,162.0,18.7
164.0,19.9,164.0,18.9
166.0,18.4,166.0,19.1
168.0,19.9,168.0,19.1
