senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,6.7
4.0,6.29,4.0,7.02
6.0,3.15,6.0,2.88
8.0,2.1,8.0,2.71
10.0,4.19,10.0,3.31
12.0,2.1,12.0,2.64
14.0,2.1,14.0,2.24
16.0,2.62,16.0,2.02
18.0,2.1,18.0,2.93
20.0,4.19,20.0,3.32
22.0,2.62,22.0,3.24
24.0,3.15,24.0,2.9
26.0,2.62,26.0,2.64
28.0,3.15,28.0,2.51
30.0,1.05,30.0,1.42
32.0,1.05,32.0,0.799
34.0,1.05,34.0,0.637
36.0,0.0,36.0,0.602
38.0,1.05,38.0,0.805
40.0,1.05,40.0,0.985
42.0,1.05,42.0,1.25
44.0,1.05,44.0,1.39
46.0,2.1,46.0,1.84
48.0,1.57,48.0,2.04
50.0,2.1,50.0,1.75
52.0,2.62,52.0,1.41
54.0,1.05,54.0,1.84
56.0,1.57,56.0,1.78
58.0,2.62,58.0,1.91
60.0,1.05,60.0,2.07
62.0,2.62,62.0,1.89
64.0,1.57,64.0,1.93
66.0,2.62,66.0,2.03
68.0,1.05,68.0,1.71
70.0,1.57,70.0,1.52
72.0,1.05,72.0,1.32
74.0,2.62,74.0,1.65
76.0,2.62,76.0,2.8
78.0,4.19,78.0,4.54
80.0,5.24,80.0,4.82
82.0,5.24,82.0,5.39
