senderTs,senderMbps,receiverTs,receiverMbps
2.0,10.5,2.0,6.63
4.0,3.67,4.0,2.76
6.0,2.1,6.0,2.28
8.0,0.0,8.0,0.811
10.0,1.57,10.0,0.556
12.0,0.0,12.0,0.487
14.0,0.0,14.0,0.846
16.0,2.1,16.0,1.14
18.0,1.57,18.0,1.15
20.0,0.0,20.0,1.23
22.0,1.57,22.0,1.66
24.0,3.67,24.0,1.91
26.0,1.57,26.0,2.59
28.0,2.1,28.0,1.93
30.0,1.57,30.0,2.24
32.0,3.15,32.0,2.8
34.0,3.15,34.0,3.64
36.0,3.15,36.0,2.97
38.0,1.57,38.0,0.834
40.0,0.0,40.0,0.614
42.0,1.57,42.0,0.602
44.0,0.0,44.0,0.394
46.0,0.0,46.0,0.649
48.0,1.57,48.0,1.3
50.0,1.57,50.0,0.961
52.0,1.57,52.0,2.26
54.0,3.15,54.0,2.5
56.0,1.57,56.0,2.26
58.0,1.57,58.0,1.48
60.0,1.57,60.0,1.36
62.0,1.57,62.0,1.74
64.0,2.1,64.0,2.61
66.0,4.72,66.0,4.54
68.0,4.72,68.0,4.2
70.0,3.15,70.0,3.74
72.0,3.15,72.0,2.97
74.0,3.15,74.0,2.53
76.0,1.57,76.0,3.15
78.0,16.8,78.0,13.5
