timestamp,cpuPercent,memoryPercent
1598648470.31,31.7,7.4
1598648475.32,72.3,10.8
1598648480.34,54.3,10.8
1598648485.34,57.6,11.0
1598648490.34,59.7,11.1
1598648495.34,61.5,11.2
1598648500.36,70.5,11.4
1598648505.37,65.3,11.6
1598648510.37,68.1,11.8
1598648515.37,70.8,12.0
1598648520.38,79.4,12.3
1598648525.38,77.5,12.3
1598648530.38,77.7,12.5
1598648535.38,74.0,12.6
1598648540.38,61.1,12.6
1598648545.38,66.5,12.6
1598648550.38,68.3,12.0
1598648555.38,62.6,11.8
1598648560.38,61.8,11.6
1598648565.38,59.6,11.0
1598648570.39,51.5,10.8
1598648575.39,46.4,10.4
1598648580.39,47.0,9.6
1598648585.39,38.5,9.0
1598648590.39,30.3,8.7
1598648595.39,29.9,8.5
1598648600.39,34.1,8.4
1598648605.39,29.2,8.4
1598648610.39,34.9,8.4
1598648615.39,33.3,8.4
1598648620.4,36.2,8.5
1598648625.4,31.6,8.4
1598648630.4,42.3,8.4
1598648635.4,33.3,8.4
1598648640.4,41.7,8.4
1598648645.4,28.1,8.5
1598648650.4,30.1,8.5
1598648655.4,27.6,8.5
1598648660.4,25.0,8.4
1598648665.4,32.1,8.4
1598648670.4,28.6,8.4
1598648675.4,32.3,8.4
1598648680.41,26.6,8.3
1598648685.41,20.7,8.0
1598648690.41,5.9,7.8
1598648695.41,3.8,7.4
