senderTs,senderMbps,receiverTs,receiverMbps
2.0,20.4,2.0,7.51
4.0,5.77,4.0,9.01
6.0,11.0,6.0,6.31
8.0,5.77,8.0,5.57
10.0,5.24,10.0,4.2
12.0,0.0,12.0,2.99
14.0,5.77,14.0,4.22
16.0,5.24,16.0,4.26
18.0,0.0,18.0,4.44
20.0,5.77,20.0,4.85
22.0,5.24,22.0,3.22
24.0,0.0,24.0,3.05
26.0,5.77,26.0,3.14
28.0,5.24,28.0,3.44
30.0,0.0,30.0,3.56
32.0,5.77,32.0,1.64
34.0,0.0,34.0,0.463
36.0,0.0,36.0,0.846
38.0,0.0,38.0,0.527
40.0,0.0,40.0,0.452
42.0,0.0,42.0,1.02
44.0,0.0,44.0,1.05
46.0,5.24,46.0,1.73
48.0,0.0,48.0,2.59
50.0,5.24,50.0,2.42
52.0,0.0,52.0,2.36
