senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,4.51
4.0,2.62,4.0,3.04
6.0,1.57,6.0,1.08
8.0,1.05,8.0,1.22
10.0,0.0,10.0,0.892
12.0,1.57,12.0,1.35
14.0,1.05,14.0,1.35
16.0,2.62,16.0,1.88
18.0,1.57,18.0,1.99
20.0,2.62,20.0,2.09
22.0,1.05,22.0,1.79
24.0,2.62,24.0,2.25
26.0,2.62,26.0,2.57
28.0,2.62,28.0,2.35
30.0,1.57,30.0,1.45
32.0,1.05,32.0,1.75
34.0,3.15,34.0,1.23
36.0,2.1,36.0,1.71
38.0,1.57,38.0,1.8
40.0,2.1,40.0,1.56
42.0,0.0,42.0,1.59
44.0,1.57,44.0,1.27
46.0,3.67,46.0,3.5
48.0,3.67,48.0,4.11
50.0,5.24,50.0,4.66
52.0,3.67,52.0,4.56
54.0,5.77,54.0,4.87
56.0,4.19,56.0,3.92
58.0,4.19,58.0,3.83
60.0,4.19,60.0,4.34
62.0,4.19,62.0,4.33
64.0,4.19,64.0,4.18
66.0,4.19,66.0,3.24
68.0,2.1,68.0,2.89
70.0,2.1,70.0,2.98
72.0,4.19,72.0,3.06
