senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,6.56
4.0,5.77,4.0,5.15
6.0,1.57,6.0,2.43
8.0,2.62,8.0,1.73
10.0,1.57,10.0,1.85
12.0,2.62,12.0,2.08
14.0,1.05,14.0,1.63
16.0,1.57,16.0,1.44
18.0,0.0,18.0,0.626
20.0,1.57,20.0,0.99
22.0,1.57,22.0,1.26
24.0,0.0,24.0,0.712
26.0,1.05,26.0,1.08
28.0,1.57,28.0,1.24
30.0,1.05,30.0,0.95
32.0,1.57,32.0,0.961
34.0,0.0,34.0,1.09
36.0,1.05,36.0,0.747
38.0,1.57,38.0,1.41
40.0,1.05,40.0,1.69
42.0,3.15,42.0,1.55
44.0,1.57,44.0,1.87
46.0,1.57,46.0,2.19
48.0,4.19,48.0,2.49
50.0,2.1,50.0,3.02
52.0,4.72,52.0,3.05
54.0,4.72,54.0,4.42
56.0,4.19,56.0,4.93
58.0,4.72,58.0,5.18
60.0,4.72,60.0,4.59
62.0,5.24,62.0,3.55
64.0,3.15,64.0,5.13
66.0,9.44,66.0,5.94
68.0,6.82,68.0,6.19
70.0,3.15,70.0,6.3
