senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,2.94
4.0,1.57,4.0,1.74
6.0,1.57,6.0,1.82
8.0,3.15,8.0,2.72
10.0,1.57,10.0,1.81
12.0,1.57,12.0,1.42
14.0,1.57,14.0,1.62
16.0,1.05,16.0,1.56
18.0,2.62,18.0,1.89
20.0,1.57,20.0,2.11
22.0,2.62,22.0,2.46
24.0,3.67,24.0,2.98
26.0,2.62,26.0,2.81
28.0,2.62,28.0,2.62
30.0,1.57,30.0,1.91
32.0,2.1,32.0,2.07
34.0,1.57,34.0,2.17
36.0,2.62,36.0,2.02
38.0,1.05,38.0,1.89
40.0,2.62,40.0,1.79
42.0,4.19,42.0,3.43
44.0,2.62,44.0,3.08
46.0,1.57,46.0,2.22
48.0,2.62,48.0,1.95
50.0,3.67,50.0,3.96
52.0,4.19,52.0,5.04
54.0,5.24,54.0,4.84
56.0,5.24,56.0,5.01
58.0,4.19,58.0,4.14
60.0,3.67,60.0,3.53
62.0,5.24,62.0,6.19
64.0,11.5,64.0,10.6
