flowID,receiverAvgMbps
1,9.819699029126214
2,10.114220000000001
3,10.018725490196077
4,12.016952941176472
5,3.7604166666666665
6,5.054117647058824
7,2.320690476190476
8,2.3544615384615386
9,2.437317073170732
10,2.4456666666666664
11,2.5544736842105262
12,3.5854444444444447
13,1.9514285714285715
14,5.074375
15,2.169111111111111
16,2.176409090909091
17,3.2883333333333336
18,2.767057142857143
19,2.1263181818181818
20,3.9631666666666665
21,2.3456249999999996
22,7.431111111111111
23,10.463340206185567
24,9.812471153846154
25,2.5876315789473687
26,2.831764705882353
27,1.8598076923076923
28,2.9027586206896556
29,2.082340909090909
30,5.628461538461538
31,4.635
32,4.469047619047619
33,2.3851
34,2.593842105263158
35,2.2995116279069765
36,3.1578064516129034
37,3.1739032258064515
38,2.419219512195122
39,2.072106382978723
40,5.216875
41,2.560594594594595
42,3.8260869565217406
43,2.8567142857142858
44,2.9572121212121214
45,2.185609756097561
46,8.74
47,2.334225
48,2.3197380952380953
49,2.8712941176470586
50,3.1726666666666667
51,2.238953488372093
52,6.740833333333335
53,3.818260869565217
54,2.2583255813953484
55,6.607692307692308
56,6.166428571428571
57,2.5181538461538464
58,3.010625
59,2.399024390243902
60,2.97125
61,10.83372043010753
62,10.861340425531914
63,11.279733333333334
64,9.985313725490194
65,3.0323548387096775
66,2.8849354838709678
67,2.5673684210526324
68,3.264153846153846
69,3.877826086956522
70,2.5475263157894745
71,2.121904761904762
72,3.6213181818181823
73,2.6019459459459457
74,4.954285714285713
75,2.8511249999999997
76,2.821551515151515
77,10.325785714285715
78,11.565965517241379
79,2.486025641025641
80,2.2893863636363636
81,15.128333333333332
82,7.901666666666666
83,2.3777380952380955
84,2.672684210526316
85,2.4061
86,2.5130263157894737
87,3.136709677419355
88,2.5695641025641023
89,2.7436
90,2.9628125
91,2.192159090909091
92,6.830909090909092
93,2.4559230769230775
94,2.3338333333333336
95,2.24125
96,3.3462962962962957
97,2.8354
98,2.5818108108108104
99,10.11375
100,8.831999999999999
101,3.425925925925926
102,3.560769230769231
103,10.15901
104,10.258363636363637
105,9.979069306930695
106,11.510689655172415
107,2.689142857142857
108,2.5437631578947366
109,2.664594594594594
110,3.688333333333334
111,2.3415365853658536
112,2.6427837837837833
113,10.29776530612245
114,10.167505050505051
115,2.661945945945946
116,2.1478913043478265
117,1.8961923076923077
118,2.6812222222222224
119,2.326162790697674
120,2.4395499999999997
121,2.7842187499999995
122,2.581270270270271
123,2.7750555555555554
124,2.3385
125,14.028333333333334
126,12.75875
127,10.740159574468086
128,10.569010416666666
129,10.80317021276596
130,10.921554347826087
131,11.96835294117647
132,10.967225806451612
