senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,4.6
4.0,4.19,4.0,4.03
6.0,4.19,6.0,3.05
8.0,2.62,8.0,2.83
10.0,2.62,10.0,3.19
12.0,4.19,12.0,2.92
14.0,2.62,14.0,2.96
16.0,2.62,16.0,3.18
18.0,3.15,18.0,3.06
20.0,4.19,20.0,4.0
22.0,2.62,22.0,2.83
24.0,4.19,24.0,3.26
26.0,3.67,26.0,4.88
28.0,4.19,28.0,3.39
30.0,1.05,30.0,2.06
32.0,2.62,32.0,2.39
34.0,2.62,34.0,2.94
36.0,2.62,36.0,2.47
38.0,3.15,38.0,2.85
40.0,3.67,40.0,2.8
42.0,2.62,42.0,2.44
44.0,1.57,44.0,2.24
46.0,3.67,46.0,3.58
48.0,4.19,48.0,3.68
50.0,3.15,50.0,3.22
52.0,1.57,52.0,2.9
54.0,4.19,54.0,4.2
56.0,5.77,56.0,5.65
58.0,5.24,58.0,4.99
60.0,2.62,60.0,2.06
