senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.6,2.0,4.62
4.0,3.15,4.0,3.36
6.0,3.67,6.0,2.83
8.0,3.15,8.0,3.88
10.0,3.67,10.0,2.87
12.0,0.0,12.0,0.463
14.0,4.19,14.0,2.11
16.0,5.24,16.0,2.42
18.0,0.0,18.0,1.96
20.0,0.0,20.0,1.73
22.0,5.77,22.0,2.27
24.0,0.0,24.0,1.38
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.00579
30.0,0.0,30.0,0.0232
32.0,0.0,32.0,1.12
34.0,5.77,34.0,2.62
36.0,6.82,36.0,2.32
38.0,0.0,38.0,2.34
40.0,0.0,40.0,2.49
42.0,6.82,42.0,2.5
44.0,0.0,44.0,2.25
46.0,0.0,46.0,0.765
48.0,0.0,48.0,0.394
50.0,6.82,50.0,1.49
52.0,0.0,52.0,2.12
54.0,0.0,54.0,1.56
56.0,0.0,56.0,1.95
58.0,6.82,58.0,2.13
60.0,0.0,60.0,2.2
62.0,6.29,62.0,3.33
64.0,0.0,64.0,3.46
66.0,6.82,66.0,3.58
68.0,0.0,68.0,3.38
70.0,6.82,70.0,3.76
72.0,0.0,72.0,3.65
74.0,6.82,74.0,3.28
76.0,0.0,76.0,3.33
