senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.0,2.0,9.1
4.0,8.39,4.0,8.77
6.0,7.86,6.0,7.52
8.0,6.82,8.0,6.65
10.0,6.29,10.0,6.53
12.0,6.29,12.0,5.21
14.0,3.15,14.0,4.0
16.0,3.67,16.0,3.39
18.0,3.15,18.0,3.07
20.0,2.62,20.0,2.75
22.0,2.1,22.0,1.8
24.0,1.05,24.0,1.26
26.0,1.05,26.0,1.4
28.0,2.62,28.0,1.41
30.0,1.05,30.0,1.19
32.0,1.05,32.0,1.1
34.0,1.05,34.0,1.01
36.0,1.05,36.0,1.3
38.0,1.05,38.0,1.57
40.0,1.05,40.0,0.568
42.0,1.05,42.0,0.765
44.0,0.0,44.0,0.631
46.0,1.05,46.0,0.475
48.0,0.0,48.0,0.527
50.0,1.05,50.0,0.66
52.0,0.0,52.0,0.776
54.0,1.05,54.0,0.898
56.0,1.05,56.0,0.909
58.0,1.05,58.0,0.736
60.0,0.0,60.0,0.533
62.0,1.05,62.0,0.527
64.0,0.0,64.0,0.504
66.0,1.05,66.0,0.458
68.0,0.0,68.0,0.336
70.0,0.0,70.0,0.498
72.0,1.05,72.0,0.492
74.0,1.05,74.0,0.515
76.0,0.0,76.0,0.782
78.0,1.05,78.0,0.747
80.0,1.05,80.0,0.689
82.0,0.0,82.0,0.799
84.0,1.05,84.0,0.724
86.0,1.05,86.0,1.14
88.0,2.1,88.0,2.08
90.0,2.1,90.0,2.29
92.0,3.15,92.0,2.37
94.0,2.1,94.0,2.33
96.0,2.1,96.0,2.28
98.0,2.1,98.0,2.25
