senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.94
4.0,3.67,4.0,3.31
6.0,2.1,6.0,1.8
8.0,1.57,8.0,1.7
10.0,1.57,10.0,1.63
12.0,1.57,12.0,1.38
14.0,1.05,14.0,1.38
16.0,1.57,16.0,1.49
18.0,1.05,18.0,1.51
20.0,1.57,20.0,1.56
22.0,1.05,22.0,0.909
24.0,0.524,24.0,0.527
26.0,1.05,26.0,0.423
28.0,0.0,28.0,0.579
30.0,1.05,30.0,1.08
32.0,1.57,32.0,1.55
34.0,2.62,34.0,2.02
36.0,1.57,36.0,2.43
38.0,2.1,38.0,1.67
40.0,1.05,40.0,0.88
42.0,1.57,42.0,0.29
44.0,4.19,44.0,1.63
46.0,3.15,46.0,2.07
48.0,3.67,48.0,1.97
50.0,3.15,50.0,2.81
52.0,0.0,52.0,2.17
54.0,3.67,54.0,2.38
56.0,0.0,56.0,2.14
58.0,3.15,58.0,2.46
60.0,3.67,60.0,2.69
62.0,3.15,62.0,2.2
64.0,0.0,64.0,2.26
66.0,3.67,66.0,2.14
68.0,3.15,68.0,2.14
70.0,0.0,70.0,1.95
72.0,3.67,72.0,2.09
74.0,3.15,74.0,2.26
76.0,0.0,76.0,2.54
78.0,3.15,78.0,2.72
80.0,3.67,80.0,2.66
82.0,3.15,82.0,2.54
84.0,0.0,84.0,2.13
86.0,3.67,86.0,2.19
88.0,3.15,88.0,2.15
90.0,0.0,90.0,2.15
92.0,3.67,92.0,2.35
94.0,0.0,94.0,2.12
96.0,3.15,96.0,2.21
