senderTs,senderMbps,receiverTs,receiverMbps
2.0,26.7,2.0,10.2
4.0,6.82,4.0,9.8
6.0,6.82,6.0,6.46
8.0,6.82,8.0,5.6
10.0,6.82,10.0,2.55
12.0,0.0,12.0,0.452
14.0,0.0,14.0,3.21
16.0,6.82,16.0,3.74
18.0,0.0,18.0,2.24
20.0,0.0,20.0,2.14
22.0,6.82,22.0,2.69
24.0,0.0,24.0,1.58
26.0,0.0,26.0,0.568
28.0,0.0,28.0,0.741
30.0,0.0,30.0,2.17
32.0,6.82,32.0,0.921
34.0,0.0,34.0,2.55
36.0,0.0,36.0,1.42
38.0,0.0,38.0,2.98
40.0,7.34,40.0,1.59
42.0,0.0,42.0,1.88
44.0,0.0,44.0,0.869
46.0,0.0,46.0,1.3
48.0,7.34,48.0,1.38
50.0,0.0,50.0,1.3
52.0,0.0,52.0,3.06
54.0,0.0,54.0,1.71
56.0,6.82,56.0,1.12
58.0,0.0,58.0,1.66
60.0,0.0,60.0,1.64
62.0,0.0,62.0,1.89
