senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.37
4.0,2.62,4.0,2.33
6.0,3.15,6.0,2.65
8.0,2.1,8.0,2.25
10.0,1.05,10.0,1.07
12.0,0.524,12.0,0.371
14.0,0.0,14.0,0.539
16.0,1.05,16.0,0.875
18.0,0.524,18.0,0.834
20.0,1.57,20.0,0.956
22.0,2.1,22.0,1.78
24.0,1.05,24.0,1.59
26.0,1.05,26.0,1.22
28.0,5.24,28.0,2.19
30.0,2.1,30.0,1.87
32.0,2.1,32.0,2.37
34.0,6.29,34.0,6.19
36.0,2.1,36.0,1.23
38.0,0.0,38.0,1.76
40.0,4.19,40.0,3.01
42.0,1.57,42.0,2.99
44.0,6.29,44.0,5.85
46.0,8.39,46.0,8.46
48.0,6.29,48.0,5.72
50.0,4.19,50.0,5.73
52.0,6.29,52.0,4.8
54.0,4.19,54.0,4.84
56.0,8.39,56.0,7.96
58.0,6.29,58.0,5.87
60.0,6.29,60.0,6.46
62.0,6.29,62.0,7.0
64.0,8.39,64.0,8.67
66.0,10.5,66.0,10.4
68.0,9.96,68.0,9.05
70.0,8.39,70.0,8.82
72.0,8.39,72.0,7.82
74.0,6.29,74.0,7.84
76.0,8.39,76.0,7.51
78.0,8.39,78.0,8.9
80.0,8.39,80.0,8.4
82.0,8.39,82.0,8.77
84.0,7.86,84.0,7.95
86.0,8.39,86.0,7.76
88.0,6.29,88.0,7.12
90.0,6.29,90.0,6.13
92.0,8.39,92.0,6.63
94.0,6.29,94.0,6.86
96.0,8.39,96.0,8.95
98.0,6.29,98.0,6.54
100.0,10.5,100.0,9.53
102.0,9.96,102.0,11.4
104.0,14.7,104.0,15.4
106.0,18.9,106.0,18.5
108.0,18.9,108.0,18.6
110.0,18.9,110.0,18.2
112.0,16.8,112.0,17.6
114.0,16.3,114.0,16.4
116.0,18.9,116.0,18.5
118.0,18.9,118.0,18.7
120.0,18.9,120.0,18.7
122.0,18.9,122.0,18.4
124.0,14.2,124.0,16.2
126.0,18.9,126.0,18.0
128.0,18.9,128.0,18.2
130.0,16.8,130.0,17.8
132.0,18.9,132.0,17.9
134.0,14.2,134.0,15.9
136.0,18.9,136.0,17.0
138.0,16.8,138.0,17.4
140.0,16.8,140.0,17.6
142.0,16.8,142.0,16.8
144.0,16.3,144.0,15.3
146.0,16.8,146.0,18.0
148.0,18.9,148.0,18.7
150.0,18.9,150.0,18.5
152.0,18.9,152.0,18.7
154.0,16.3,154.0,16.4
156.0,18.9,156.0,18.5
158.0,18.9,158.0,18.7
160.0,18.9,160.0,18.7
162.0,18.9,162.0,18.7
164.0,18.4,164.0,17.5
166.0,14.7,166.0,17.2
168.0,18.9,168.0,16.9
170.0,16.8,170.0,18.1
172.0,18.9,172.0,18.6
174.0,16.3,174.0,16.8
176.0,16.8,176.0,16.9
178.0,18.9,178.0,18.6
180.0,18.9,180.0,18.5
182.0,18.9,182.0,18.5
184.0,18.4,184.0,18.5
186.0,16.8,186.0,16.8
