senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.51
4.0,3.67,4.0,3.79
6.0,2.1,6.0,1.87
8.0,2.62,8.0,2.44
10.0,2.1,10.0,2.82
12.0,0.524,12.0,0.701
14.0,2.1,14.0,1.44
16.0,2.1,16.0,2.04
18.0,2.1,18.0,2.55
20.0,1.57,20.0,1.77
22.0,2.62,22.0,2.29
24.0,2.62,24.0,2.47
26.0,3.67,26.0,3.9
28.0,3.15,28.0,2.71
30.0,4.72,30.0,4.67
32.0,1.57,32.0,1.74
34.0,1.57,34.0,1.82
36.0,1.57,36.0,1.76
38.0,3.15,38.0,3.33
40.0,5.77,40.0,5.5
42.0,4.72,42.0,5.04
44.0,4.72,44.0,4.84
46.0,7.86,46.0,7.95
48.0,8.91,48.0,8.75
50.0,10.5,50.0,9.87
52.0,9.44,52.0,9.66
54.0,9.96,54.0,10.3
56.0,9.44,56.0,8.98
58.0,8.39,58.0,8.01
60.0,6.82,60.0,7.23
62.0,6.82,62.0,6.6
64.0,6.29,64.0,6.96
66.0,5.77,66.0,5.69
68.0,6.82,68.0,6.34
70.0,6.29,70.0,6.56
72.0,5.24,72.0,5.32
74.0,6.29,74.0,6.32
76.0,6.29,76.0,6.46
78.0,7.34,78.0,7.38
80.0,9.44,80.0,9.12
82.0,7.34,82.0,7.47
84.0,8.39,84.0,7.57
86.0,7.34,86.0,7.39
88.0,6.29,88.0,6.82
90.0,9.44,90.0,8.68
92.0,7.86,92.0,8.24
94.0,7.34,94.0,7.6
96.0,9.44,96.0,9.23
98.0,8.39,98.0,8.77
100.0,13.6,100.0,13.1
102.0,15.7,102.0,16.5
104.0,16.8,104.0,16.0
106.0,16.3,106.0,16.5
108.0,17.8,108.0,18.2
110.0,17.8,110.0,17.6
112.0,16.8,112.0,16.8
114.0,16.8,114.0,16.9
116.0,16.8,116.0,16.5
118.0,17.3,118.0,17.3
120.0,17.8,120.0,18.1
122.0,18.9,122.0,18.4
124.0,18.9,124.0,18.7
126.0,14.7,126.0,15.5
128.0,18.4,128.0,18.2
130.0,18.9,130.0,18.4
132.0,17.8,132.0,18.4
134.0,18.9,134.0,18.6
136.0,16.8,136.0,16.9
138.0,17.3,138.0,17.5
140.0,17.8,140.0,17.9
142.0,17.8,142.0,17.3
144.0,17.8,144.0,18.0
146.0,16.8,146.0,16.4
148.0,17.3,148.0,18.2
150.0,18.9,150.0,18.7
152.0,18.9,152.0,18.7
154.0,18.9,154.0,18.2
156.0,18.9,156.0,18.4
158.0,16.3,158.0,16.9
160.0,16.8,160.0,17.4
162.0,18.9,162.0,18.7
164.0,17.8,164.0,17.6
166.0,17.8,166.0,17.9
168.0,16.3,168.0,16.5
170.0,18.9,170.0,18.6
172.0,17.8,172.0,17.4
174.0,17.8,174.0,18.4
176.0,18.9,176.0,18.1
178.0,16.3,178.0,17.0
180.0,19.4,180.0,18.7
182.0,18.9,182.0,18.6
