flowID,receiverAvgMbps
1,9.76651923076923
2,10.635021052631577
3,9.660384615384617
4,9.717211538461537
5,1.7437745454545457
6,1.9624363461538459
7,1.8179767307692312
8,2.4263925
9,1.632545762711864
10,3.850284615384616
11,1.759627777777778
12,2.3900303030303034
13,1.6508426229508197
14,2.540656756756757
15,1.7843269230769228
16,2.5820882352941177
17,1.9224000000000003
18,1.9138367346938776
19,1.964734693877551
20,2.218075
21,1.845037037037037
22,3.644347826086957
23,10.508520833333334
24,9.773009615384616
25,1.6551603448275862
26,2.771112
27,1.901652857142857
28,1.7942962264150941
29,1.9277795918367349
30,3.0345052631578953
31,2.3711894736842103
32,5.302222222222222
33,1.9197673469387753
34,3.133083333333333
35,1.898326530612245
36,2.505184848484849
37,2.13202
38,2.0014081632653062
39,1.729275
40,2.807166666666667
41,4.650333333333333
42,1.9052352941176474
43,2.0068
44,1.8742533333333329
45,1.820004
46,2.945066666666667
47,1.8136730769230764
48,5.214785714285715
49,2.2616050000000003
50,2.9771181818181818
51,3.2007549999999996
52,2.9218823529411764
53,3.5760526315789476
54,2.0656081081081084
55,2.018602
56,2.5026666666666673
57,6.444111111111112
58,5.638166666666668
59,1.8128148148148147
60,2.293595238095238
61,11.10957142857143
62,10.624
63,11.076648351648352
64,11.149155555555556
65,2.067595744680851
66,3.8713636363636366
67,1.9925217391304348
68,2.01138
69,6.302307692307692
70,1.7193454545454545
71,1.9143326530612246
72,1.8764528301886796
73,1.8220943396226412
74,2.454736842105262
75,6.064454545454546
76,1.7484089285714286
77,10.343265306122449
78,11.545172413793104
79,1.9401764705882352
80,1.7962500000000001
81,2.0850425531914896
82,2.3670512820512823
83,2.01
84,1.7267454545454546
85,2.2335384615384615
86,5.325625
87,1.982
88,1.9414897959183672
89,1.9412083333333332
90,2.6084848484848484
91,1.9497142857142857
92,1.7935283018867922
93,2.083702127659575
94,2.0518085106382977
95,1.8637115384615384
96,2.6754285714285713
97,1.8574489795918367
98,1.7843396226415096
99,1.9351400000000003
100,2.217022727272727
101,2.163777777777778
102,2.127931818181818
103,10.443093750000001
104,10.64463157894737
105,11.933333333333334
106,11.02747252747253
107,1.9513800000000001
108,3.148857142857143
109,2.077268292682927
110,1.801603773584906
111,2.04034693877551
112,2.210953488372093
113,10.376804123711342
114,11.332811111111113
115,3.551666666666667
116,1.8834230769230766
117,1.937686274509804
118,2.0489130434782608
119,2.4055128205128207
120,2.473351351351351
121,1.9825102040816325
122,2.0143958333333334
123,7.534545454545454
124,4.391714285714286
125,2.195477272727273
126,2.1394042553191492
127,10.914892473118279
128,10.57240625
129,11.607840909090909
130,11.611818181818181
131,10.301673469387755
132,11.955976190476191
