senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.81
4.0,2.1,4.0,1.47
6.0,1.05,6.0,0.782
8.0,0.0,8.0,0.266
10.0,0.0,10.0,0.139
12.0,1.05,12.0,0.515
14.0,0.0,14.0,0.927
16.0,1.05,16.0,0.498
18.0,5.24,18.0,5.54
20.0,2.1,20.0,1.66
22.0,0.0,22.0,0.481
24.0,1.05,24.0,0.88
26.0,1.05,26.0,1.34
28.0,5.24,28.0,4.82
30.0,2.1,30.0,1.93
32.0,1.05,32.0,0.776
34.0,1.05,34.0,1.54
36.0,3.15,36.0,3.53
38.0,7.86,38.0,4.62
40.0,7.34,40.0,8.21
42.0,5.24,42.0,5.96
44.0,5.24,44.0,4.59
46.0,10.5,46.0,9.78
48.0,5.24,48.0,4.31
50.0,2.62,50.0,2.78
52.0,2.62,52.0,2.66
54.0,2.62,54.0,2.83
56.0,5.24,56.0,4.05
58.0,5.24,58.0,7.47
60.0,7.86,60.0,8.03
62.0,10.5,62.0,9.22
64.0,7.86,64.0,8.36
66.0,7.86,66.0,7.54
68.0,7.86,68.0,7.97
70.0,7.34,70.0,7.58
72.0,7.86,72.0,9.01
74.0,10.5,74.0,7.91
76.0,5.24,76.0,7.42
78.0,10.5,78.0,10.3
80.0,10.5,80.0,9.87
82.0,7.86,82.0,7.99
84.0,7.86,84.0,8.73
86.0,10.5,86.0,8.62
88.0,7.86,88.0,9.52
90.0,9.96,90.0,9.97
92.0,11.0,92.0,9.92
94.0,10.5,94.0,11.8
96.0,13.1,96.0,13.4
98.0,12.6,98.0,12.5
100.0,13.1,100.0,12.6
102.0,13.1,102.0,11.4
104.0,15.7,104.0,17.7
106.0,18.4,106.0,18.1
108.0,18.4,108.0,18.7
110.0,17.8,110.0,18.3
112.0,18.4,112.0,16.7
114.0,15.7,114.0,16.9
116.0,18.4,116.0,18.7
118.0,18.4,118.0,18.4
120.0,18.4,120.0,18.7
122.0,18.4,122.0,18.2
124.0,17.8,124.0,17.1
126.0,18.4,126.0,18.7
128.0,18.4,128.0,18.0
130.0,18.4,130.0,18.5
132.0,18.4,132.0,18.6
134.0,17.8,134.0,16.9
136.0,18.4,136.0,18.7
138.0,18.4,138.0,18.5
140.0,18.4,140.0,18.7
142.0,18.4,142.0,18.4
144.0,17.8,144.0,16.9
146.0,18.4,146.0,18.1
148.0,18.4,148.0,18.5
150.0,18.4,150.0,17.9
152.0,18.4,152.0,18.3
154.0,15.7,154.0,16.1
156.0,17.8,156.0,18.3
158.0,18.4,158.0,17.6
160.0,18.4,160.0,18.7
162.0,18.4,162.0,18.7
164.0,15.7,164.0,16.8
166.0,17.8,166.0,18.3
168.0,18.4,168.0,18.4
170.0,18.4,170.0,18.2
172.0,21.0,172.0,18.7
174.0,15.7,174.0,18.1
176.0,20.4,176.0,18.6
178.0,18.4,178.0,18.2
180.0,15.7,180.0,17.7
