senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.36
4.0,2.62,4.0,1.62
6.0,1.05,6.0,1.36
8.0,1.57,8.0,1.34
10.0,2.1,10.0,1.88
12.0,2.1,12.0,2.3
14.0,4.72,14.0,3.72
16.0,3.67,16.0,3.62
18.0,3.15,18.0,3.28
20.0,1.57,20.0,2.24
22.0,1.57,22.0,1.75
24.0,3.67,24.0,1.85
26.0,2.1,26.0,2.83
28.0,4.19,28.0,3.04
30.0,2.1,30.0,2.7
32.0,2.1,32.0,2.83
34.0,4.19,34.0,2.74
36.0,2.1,36.0,1.78
38.0,2.62,38.0,2.43
40.0,6.29,40.0,3.12
42.0,3.67,42.0,3.15
44.0,0.0,44.0,3.37
46.0,6.82,46.0,3.29
48.0,3.67,48.0,3.85
50.0,4.19,50.0,3.54
52.0,3.67,52.0,3.68
54.0,3.67,54.0,4.06
56.0,3.67,56.0,3.87
58.0,3.67,58.0,2.59
60.0,0.0,60.0,2.59
62.0,3.67,62.0,2.4
64.0,3.67,64.0,2.23
66.0,0.0,66.0,2.29
68.0,3.67,68.0,1.88
70.0,0.0,70.0,2.06
