senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,1.99
4.0,1.57,4.0,1.64
6.0,1.05,6.0,0.927
8.0,0.524,8.0,0.51
10.0,0.0,10.0,0.313
12.0,0.0,12.0,0.133
14.0,2.1,14.0,0.701
16.0,1.57,16.0,0.718
18.0,0.0,18.0,0.712
20.0,1.57,20.0,0.66
22.0,0.0,22.0,0.608
24.0,0.0,24.0,0.423
26.0,1.57,26.0,0.0232
28.0,0.0,28.0,0.521
30.0,2.62,30.0,0.643
32.0,3.15,32.0,0.701
34.0,0.0,34.0,0.794
36.0,0.0,36.0,0.782
38.0,0.0,38.0,0.805
40.0,3.67,40.0,0.747
42.0,0.0,42.0,1.18
44.0,0.0,44.0,1.3
46.0,3.15,46.0,1.09
48.0,0.0,48.0,1.28
50.0,3.67,50.0,1.75
52.0,0.0,52.0,1.71
54.0,3.15,54.0,1.77
56.0,0.0,56.0,1.87
58.0,3.15,58.0,2.06
60.0,3.67,60.0,2.65
62.0,3.15,62.0,3.07
64.0,3.67,64.0,3.19
66.0,3.15,66.0,3.24
68.0,3.67,68.0,3.79
70.0,3.15,70.0,4.04
72.0,3.67,72.0,4.19
74.0,3.15,74.0,4.2
76.0,6.82,76.0,4.33
78.0,3.67,78.0,3.66
80.0,3.15,80.0,2.96
82.0,0.0,82.0,2.72
84.0,3.15,84.0,2.43
86.0,3.67,86.0,2.5
88.0,3.15,88.0,2.7
90.0,0.0,90.0,2.85
92.0,3.67,92.0,3.44
94.0,3.15,94.0,3.38
96.0,3.67,96.0,3.35
98.0,3.15,98.0,3.41
