senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.0521
4.0,0.0,4.0,0.18
6.0,1.05,6.0,0.272
8.0,5.24,8.0,1.89
10.0,7.34,10.0,1.2
12.0,0.0,12.0,2.78
14.0,6.29,14.0,1.25
16.0,7.86,16.0,3.02
18.0,0.0,18.0,5.01
20.0,6.82,20.0,2.17
22.0,0.0,22.0,0.597
24.0,0.0,24.0,1.14
26.0,0.0,26.0,1.52
28.0,7.34,28.0,1.53
30.0,0.0,30.0,1.84
32.0,0.0,32.0,1.78
34.0,0.0,34.0,1.52
36.0,0.0,36.0,1.64
38.0,7.34,38.0,1.97
40.0,0.0,40.0,1.99
42.0,0.0,42.0,2.66
44.0,7.34,44.0,3.06
46.0,0.0,46.0,3.34
48.0,7.34,48.0,3.72
50.0,0.0,50.0,3.56
52.0,7.34,52.0,3.14
54.0,0.0,54.0,3.78
56.0,7.34,56.0,3.76
58.0,0.0,58.0,4.07
60.0,7.34,60.0,3.9
62.0,0.0,62.0,4.63
64.0,7.34,64.0,4.59
66.0,7.34,66.0,5.11
