senderTs,senderMbps,receiverTs,receiverMbps
2.0,19.9,2.0,8.61
4.0,12.6,4.0,7.82
6.0,5.77,6.0,5.04
8.0,0.0,8.0,2.53
10.0,0.0,10.0,1.38
12.0,0.0,12.0,0.718
14.0,6.29,14.0,1.97
16.0,0.0,16.0,2.05
18.0,0.0,18.0,2.09
20.0,0.0,20.0,0.637
22.0,5.77,22.0,0.533
24.0,0.0,24.0,1.11
26.0,0.0,26.0,1.07
28.0,0.0,28.0,0.73
30.0,0.0,30.0,0.782
32.0,0.0,32.0,1.38
34.0,5.77,34.0,0.956
36.0,0.0,36.0,1.19
38.0,0.0,38.0,2.3
40.0,0.0,40.0,1.45
42.0,5.77,42.0,1.48
44.0,0.0,44.0,1.42
46.0,0.0,46.0,1.36
48.0,0.0,48.0,1.48
50.0,5.24,50.0,3.34
52.0,5.77,52.0,2.78
54.0,0.0,54.0,3.01
56.0,5.77,56.0,2.8
58.0,0.0,58.0,2.77
60.0,5.77,60.0,3.26
62.0,0.0,62.0,3.23
64.0,5.77,64.0,3.34
66.0,0.0,66.0,3.37
68.0,5.77,68.0,3.34
70.0,5.77,70.0,4.26
72.0,0.0,72.0,4.51
