flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,9.833211538461537,2.9133333333333336,242.676,9.76651923076923,2.7655555555555558,208.0,136.0,12.0
2,10.669789473684208,2.448888888888889,241.388,10.635021052631577,2.3685555555555555,190.0,114.0,12.0
3,9.753809523809524,4.077777777777778,239.947,9.660384615384617,4.0088888888888885,208.0,140.0,12.0
4,9.758173076923077,6.351111111111111,241.32,9.717211538461537,5.701111111111111,208.0,138.0,12.0
5,1.8594545454545457,4.136666666666667,23.355530000000005,1.7437745454545457,3.8666666666666663,110.0,-1,12.0
6,1.861411764705882,0.3497777777777778,24.53149,1.9624363461538459,0.22654444444444444,104.0,-1,12.0
7,1.9465384615384616,4.599999999999999,22.899109999999997,1.8179767307692312,4.267777777777777,104.0,-1,16.0
8,2.4950731707317075,0.6997777777777778,23.4142,2.4263925,0.5706333333333333,80.0,-1,16.0
9,1.7156610169491524,3.494444444444445,23.43476,1.632545762711864,3.2922222222222226,118.0,-1,16.0
10,7.015384615384615,5.766666666666667,12.01358,3.850284615384616,2.2828666666666666,26.0,-1,16.0
11,1.8155925925925924,2.6211111111111114,23.115999999999996,1.759627777777778,2.4588888888888887,108.0,-1,16.0
12,2.9875757575757578,3.5533333333333332,19.1901,2.3900303030303034,1.3476666666666663,66.0,-1,16.0
13,1.6440666666666668,3.321111111111111,24.561100000000003,1.6508426229508197,3.0222222222222226,122.0,-1,20.0
14,2.6762162162162166,1.6322222222222222,22.864500000000007,2.540656756756757,0.9404777777777777,74.0,-1,20.0
15,1.9461538461538466,3.96,22.536500000000004,1.7843269230769228,3.6622222222222223,104.0,-1,20.0
16,3.0948387096774193,6.7555555555555555,21.271,2.5820882352941177,4.916888888888889,68.0,-1,20.0
17,2.0032,5.653333333333333,23.1821,1.9224000000000003,5.224444444444444,100.0,-1,16.0
18,2.0441999999999996,1.2244444444444447,22.7466,1.9138367346938776,0.9485555555555555,98.0,-1,16.0
19,2.086530612244898,4.426666666666667,23.373600000000003,1.964734693877551,4.2811111111111115,98.0,-1,20.0
20,2.47675,3.1466666666666665,21.659,2.218075,1.9521111111111114,80.0,-1,20.0
21,1.8829259259259261,1.2815555555555556,24.326500000000003,1.845037037037037,1.1483333333333334,108.0,-1,20.0
22,4.308695652173913,5.302222222222222,20.341,3.644347826086957,3.1966666666666668,46.0,-1,20.0
23,10.5271875,4.543333333333333,240.74900000000002,10.508520833333334,4.311111111111111,192.0,116.0,12.0
24,9.820096153846153,8.035555555555554,242.657,9.773009615384616,7.394444444444444,208.0,138.0,12.0
25,1.7358620689655173,3.7866666666666666,23.3184,1.6551603448275862,3.3655555555555554,116.0,-1,16.0
26,4.0272,9.442222222222222,16.72989,2.771112,4.8170222222222225,50.0,-1,16.0
27,2.0848979591836736,1.688888888888889,22.67717,1.901652857142857,1.292,98.0,-1,20.0
28,1.8490566037735847,3.724444444444444,22.96808,1.7942962264150941,3.2055555555555553,106.0,-1,20.0
29,2.055387755102041,1.1648888888888889,23.007559999999998,1.9277795918367349,0.8493333333333334,98.0,-1,20.0
30,4.970526315789473,4.893333333333334,13.89633,3.0345052631578953,2.325066666666667,38.0,-1,20.0
31,2.608,5.535555555555556,21.743760000000005,2.3711894736842103,5.2666666666666675,76.0,-1,12.0
32,9.8,9.8,11.434,5.302222222222222,5.302222222222222,18.0,-1,12.0
33,2.0124489795918366,0.9322222222222223,22.76543,1.9197673469387753,0.6795555555555555,98.0,-1,16.0
34,3.9224,3.5555555555555554,18.1073,3.133083333333333,1.4103333333333332,48.0,-1,16.0
35,2.0454,2.04,22.528200000000002,1.898326530612245,1.565888888888889,98.0,-1,16.0
36,2.9914705882352943,3.2033333333333336,20.063999999999997,2.505184848484849,1.7393444444444444,66.0,-1,16.0
37,2.273555555555556,2.446666666666667,23.3337,2.13202,1.6527666666666667,90.0,-1,16.0
38,2.053673469387755,1.3400000000000003,23.720299999999998,2.0014081632653062,1.0290000000000001,98.0,-1,16.0
39,1.7977142857142856,2.2137777777777776,23.513800000000003,1.729275,2.025333333333333,112.0,-1,20.0
40,3.265483870967742,4.723333333333334,20.439000000000004,2.807166666666667,3.4616666666666664,60.0,-1,20.0
41,6.217333333333333,7.862222222222223,16.7273,4.650333333333333,4.402777777777778,30.0,-1,20.0
42,1.9437647058823528,0.6413333333333333,23.6516,1.9052352941176474,0.39122222222222214,102.0,-1,20.0
43,2.3987499999999997,2.974444444444445,19.084660000000003,2.0068,1.9971333333333336,78.0,-1,16.0
44,2.1206521739130433,3.1455555555555557,20.597120000000004,1.8742533333333329,1.6985777777777777,90.0,-1,16.0
45,2.0442,2.2722222222222226,22.188860000000005,1.820004,1.692333333333333,100.0,-1,20.0
46,6.082666666666667,7.74888888888889,10.648600000000002,2.945066666666667,2.460111111111111,30.0,-1,20.0
47,1.945769230769231,1.5133333333333334,22.950699999999998,1.8136730769230764,1.1676666666666666,104.0,-1,20.0
48,6.679866666666666,5.588666666666667,17.4228,5.214785714285715,2.9852222222222227,28.0,-1,20.0
49,2.664210526315789,3.9633333333333334,20.95527,2.2616050000000003,2.723666666666667,76.0,-1,16.0
50,2.8987647058823534,0.6408888888888888,23.7201,2.9771181818181818,0.37510000000000004,66.0,-1,16.0
51,4.316666666666667,5.4766666666666675,15.5258,3.2007549999999996,3.6626666666666665,40.0,-1,20.0
52,5.5205882352941185,8.094444444444443,11.9788,2.9218823529411764,2.5514444444444444,34.0,-1,20.0
53,4.863157894736842,6.177777777777778,16.3208,3.5760526315789476,3.102777777777778,38.0,-1,20.0
54,2.7205405405405405,4.54,18.651600000000006,2.0656081081081084,1.043388888888889,74.0,-1,20.0
55,2.04568,3.731111111111111,24.427799999999998,2.018602,3.4911111111111115,100.0,-1,12.0
56,2.8258333333333328,4.951111111111111,21.819,2.5026666666666673,3.5786666666666664,72.0,-1,12.0
57,10.598888888888888,10.598888888888888,13.847999999999999,6.444111111111112,6.444111111111112,18.0,-1,16.0
58,8.076666666666666,9.313333333333333,16.176,5.638166666666668,5.719777777777779,24.0,-1,16.0
59,1.856296296296297,2.5644444444444447,23.878599999999995,1.8128148148148147,2.2765555555555554,108.0,-1,16.0
60,2.3706666666666667,0.7575555555555556,23.439299999999996,2.293595238095238,0.5323333333333333,84.0,-1,16.0
61,11.14718681318681,2.6815555555555557,241.302,11.10957142857143,2.4623333333333335,182.0,102.0,12.0
62,10.67694736842105,3.67,240.982,10.624,3.4433333333333334,190.0,120.0,12.0
63,11.125934065934064,1.7477777777777779,240.56719999999999,11.076648351648352,1.4603333333333333,182.0,92.0,12.0
64,11.195333333333334,1.9233333333333336,239.31490000000002,11.149155555555556,1.6607777777777777,180.0,104.0,12.0
65,2.175489361702127,1.3986666666666667,23.638999999999996,2.067595744680851,1.154111111111111,94.0,-1,20.0
66,4.430454545454546,6.8677777777777775,20.579,3.8713636363636366,5.224444444444444,44.0,-1,20.0
67,2.1670212765957455,3.326666666666666,22.237099999999998,1.9925217391304348,2.395,92.0,-1,16.0
68,2.0553061224489797,6.29111111111111,24.304,2.01138,6.026666666666667,100.0,-1,16.0
69,7.5823076923076895,7.92111111111111,19.54,6.302307692307692,6.292222222222222,26.0,-1,20.0
70,1.7919999999999998,2.6211111111111114,22.9838,1.7193454545454545,2.102222222222222,110.0,-1,20.0
71,2.0532653061224493,3.4355555555555557,22.832300000000004,1.9143326530612246,3.138888888888889,98.0,-1,20.0
72,1.918566037735849,1.6893333333333334,24.150599999999997,1.8764528301886796,1.3994444444444443,106.0,-1,20.0
73,1.8796226415094346,3.436666666666667,23.4979,1.8220943396226412,3.1688888888888886,106.0,-1,16.0
74,2.5961538461538467,4.194444444444445,22.743000000000002,2.454736842105262,3.298888888888889,76.0,-1,16.0
75,8.815454545454545,9.318888888888887,15.913000000000002,6.064454545454546,5.883222222222222,22.0,-1,20.0
76,1.8264285714285715,3.8444444444444446,23.817300000000003,1.7484089285714286,3.488888888888889,112.0,-1,20.0
77,10.36704081632653,3.8444444444444446,242.002,10.343265306122449,3.7222222222222223,196.0,118.0,12.0
78,11.590804597701146,5.065555555555556,239.64499999999998,11.545172413793104,4.671111111111111,174.0,88.0,12.0
