senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,3.01
4.0,6.82,4.0,3.88
6.0,4.19,6.0,2.09
8.0,0.0,8.0,1.35
10.0,0.0,10.0,1.48
12.0,3.67,12.0,0.956
14.0,0.0,14.0,0.0232
16.0,5.24,16.0,2.22
18.0,0.0,18.0,0.278
20.0,0.0,20.0,1.73
22.0,0.0,22.0,0.162
24.0,0.0,24.0,0.0232
26.0,5.77,26.0,1.42
28.0,0.0,28.0,0.214
30.0,0.0,30.0,0.765
32.0,0.0,32.0,1.84
34.0,0.0,34.0,2.7
36.0,5.77,36.0,2.19
38.0,0.0,38.0,2.17
40.0,5.77,40.0,1.85
42.0,0.0,42.0,3.34
44.0,5.77,44.0,3.08
46.0,0.0,46.0,2.72
48.0,5.77,48.0,2.7
50.0,0.0,50.0,2.69
52.0,5.77,52.0,1.87
54.0,0.0,54.0,2.29
56.0,0.0,56.0,2.09
58.0,5.77,58.0,2.22
60.0,0.0,60.0,2.09
62.0,0.0,62.0,1.68
64.0,5.77,64.0,1.66
66.0,0.0,66.0,1.66
68.0,0.0,68.0,1.63
70.0,5.77,70.0,1.58
72.0,0.0,72.0,1.96
74.0,0.0,74.0,1.89
76.0,5.77,76.0,1.89
78.0,0.0,78.0,1.96
80.0,0.0,80.0,2.19
82.0,5.77,82.0,2.5
84.0,0.0,84.0,2.24
86.0,0.0,86.0,2.14
88.0,5.77,88.0,2.1
90.0,0.0,90.0,1.82
