senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.3
4.0,2.1,4.0,2.39
6.0,2.1,6.0,1.56
8.0,1.05,8.0,1.36
10.0,1.57,10.0,1.8
12.0,2.1,12.0,2.01
14.0,2.1,14.0,2.24
16.0,1.57,16.0,1.09
18.0,0.524,18.0,0.371
20.0,0.0,20.0,0.191
22.0,0.0,22.0,0.243
24.0,0.524,24.0,0.359
26.0,0.524,26.0,0.405
28.0,0.524,28.0,0.504
30.0,0.524,30.0,0.712
32.0,0.524,32.0,0.544
34.0,0.524,34.0,0.284
36.0,1.57,36.0,0.678
38.0,1.05,38.0,0.944
40.0,1.05,40.0,1.18
42.0,1.05,42.0,1.14
44.0,1.05,44.0,1.06
46.0,1.05,46.0,1.29
48.0,1.05,48.0,1.15
50.0,1.05,50.0,0.875
52.0,1.57,52.0,0.73
54.0,4.19,54.0,1.23
56.0,2.1,56.0,2.22
58.0,2.62,58.0,2.91
60.0,2.1,60.0,2.53
62.0,2.62,62.0,2.39
64.0,2.1,64.0,2.24
66.0,2.62,66.0,1.85
68.0,2.1,68.0,1.97
70.0,0.0,70.0,1.77
72.0,2.62,72.0,1.77
74.0,2.1,74.0,1.99
76.0,2.62,76.0,1.85
78.0,2.1,78.0,1.83
80.0,0.0,80.0,2.06
82.0,2.1,82.0,2.2
84.0,2.62,84.0,1.97
86.0,2.1,86.0,2.29
88.0,2.62,88.0,2.14
90.0,2.1,90.0,2.17
92.0,2.62,92.0,2.36
94.0,2.1,94.0,2.39
96.0,2.62,96.0,2.57
98.0,2.1,98.0,2.67
100.0,4.72,100.0,2.9
102.0,2.62,102.0,2.98
104.0,4.72,104.0,4.6
106.0,4.72,106.0,6.31
