senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.91,2.0,6.63
4.0,4.19,4.0,3.61
6.0,2.62,6.0,2.76
8.0,1.57,8.0,1.64
10.0,2.62,10.0,1.92
12.0,1.05,12.0,1.55
14.0,1.57,14.0,1.28
16.0,1.05,16.0,1.37
18.0,1.57,18.0,1.16
20.0,1.05,20.0,1.12
22.0,0.0,22.0,0.62
24.0,1.57,24.0,0.828
26.0,0.0,26.0,0.811
28.0,1.05,28.0,0.747
30.0,1.57,30.0,0.649
32.0,0.0,32.0,0.626
34.0,0.0,34.0,0.515
36.0,1.05,36.0,0.203
38.0,0.0,38.0,0.631
40.0,1.05,40.0,0.736
42.0,0.0,42.0,0.863
44.0,1.57,44.0,0.886
46.0,1.05,46.0,1.02
48.0,0.0,48.0,0.712
50.0,3.15,50.0,0.846
52.0,2.1,52.0,1.31
54.0,0.0,54.0,1.45
56.0,2.1,56.0,1.61
58.0,2.1,58.0,1.59
60.0,2.1,60.0,1.69
62.0,2.62,62.0,2.43
64.0,2.1,64.0,2.75
66.0,2.1,66.0,3.05
68.0,4.19,68.0,3.21
70.0,2.1,70.0,3.15
72.0,4.19,72.0,3.08
74.0,2.1,74.0,2.4
76.0,2.1,76.0,2.43
78.0,4.19,78.0,2.35
80.0,2.1,80.0,2.27
82.0,2.1,82.0,2.25
84.0,1.57,84.0,2.02
86.0,2.1,86.0,2.2
88.0,2.1,88.0,2.51
90.0,2.1,90.0,2.68
92.0,4.19,92.0,2.79
94.0,2.1,94.0,2.56
96.0,2.1,96.0,2.54
98.0,2.1,98.0,2.5
100.0,2.1,100.0,2.19
102.0,2.1,102.0,2.19
104.0,2.1,104.0,1.98
