senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.1,2.0,9.84
4.0,8.91,4.0,8.05
6.0,5.77,6.0,6.02
8.0,5.24,8.0,4.14
10.0,2.62,10.0,4.26
12.0,4.19,12.0,3.81
14.0,3.15,14.0,3.48
16.0,3.15,16.0,2.32
18.0,2.62,18.0,2.32
20.0,2.62,20.0,2.99
22.0,2.62,22.0,2.24
24.0,1.57,24.0,2.0
26.0,2.62,26.0,1.86
28.0,1.57,28.0,2.12
30.0,1.05,30.0,1.69
32.0,1.57,32.0,1.41
34.0,2.62,34.0,2.52
36.0,1.57,36.0,2.0
38.0,1.57,38.0,0.834
40.0,0.0,40.0,0.631
42.0,1.57,42.0,0.423
44.0,0.0,44.0,0.446
46.0,0.0,46.0,0.637
48.0,1.05,48.0,0.55
50.0,0.0,50.0,0.51
52.0,1.57,52.0,0.521
54.0,0.0,54.0,0.568
56.0,0.0,56.0,0.209
58.0,0.0,58.0,0.371
60.0,1.05,60.0,0.527
62.0,0.0,62.0,0.539
64.0,0.0,64.0,0.481
66.0,1.57,66.0,0.579
68.0,1.05,68.0,0.498
70.0,0.0,70.0,0.602
72.0,1.57,72.0,0.666
74.0,0.0,74.0,0.788
76.0,1.05,76.0,0.892
78.0,1.57,78.0,1.34
80.0,1.05,80.0,1.41
82.0,2.62,82.0,2.1
84.0,1.57,84.0,2.22
86.0,2.62,86.0,1.99
88.0,1.05,88.0,1.84
90.0,2.62,90.0,1.89
92.0,1.57,92.0,1.82
94.0,2.62,94.0,2.05
96.0,1.05,96.0,1.98
98.0,2.62,98.0,2.01
100.0,1.57,100.0,1.89
