flowID,receiverAvgMbps
1,11.14010989010989
2,11.387078651685394
3,11.124175824175824
4,11.50340909090909
5,0.5100793877551021
6,0.5455355704697986
7,0.5238771670190275
8,0.5287622129436326
9,0.505867670682731
10,0.5214785862785862
11,0.5235577962577963
12,0.5263099173553719
13,0.5305636554621849
14,0.6051781914893616
15,0.5405231759656652
16,0.5556337129840547
17,0.49576549019607846
18,0.6193725490196079
19,0.5284726269315674
20,0.5114578024193548
21,0.4938990176817289
22,0.5108372983870967
23,11.418876404494382
24,11.503749999999998
25,0.5312434782608696
26,0.5165444906444906
27,0.5936143222506394
28,0.5725806763285024
29,0.525622177589852
30,0.533265052631579
31,0.5002429718875502
32,0.5143512195121951
33,0.528077130977131
34,0.5322526096033403
35,0.5207743852459017
36,0.5341757322175732
37,0.5301926829268292
38,0.5141412320328542
39,0.5483665137614679
40,0.515570736196319
41,0.5174301052631578
42,0.5113054016064257
43,0.5407364406779661
44,0.525711135371179
45,0.5427948827292111
46,0.5393505285412262
47,0.5730541871921182
48,0.5310635220125787
49,0.514430612244898
50,0.5174242362525459
51,0.5374266666666666
52,0.5380147679324895
53,0.5504813953488372
54,0.5307691022964509
55,0.5042653923541247
56,0.5813783933518005
57,0.5253410199556541
58,0.5150879345603272
59,0.5286893246187364
60,0.5367965466101695
61,13.4436
62,14.032083333333333
63,11.758620689655173
64,12.940126582278483
65,0.534133686440678
66,0.5985598314606743
67,0.5257028838174275
68,0.5235465488565489
69,0.5317098081023454
70,0.5443959821428572
71,0.5330117256637168
72,0.5119349494949494
73,0.5281889352818372
74,0.5872798053527981
75,0.5329916142557652
76,0.5105070281124497
77,12.855822784810128
78,12.479259259259258
79,0.5194698347107438
80,0.5171720739219713
81,0.51260668699187
82,0.5253610062893082
83,0.6452514285714285
84,0.5336880266075388
85,0.5149284253578732
86,0.5050486973947896
87,0.5117058823529412
88,0.5127732793522267
89,0.5120123232323232
90,0.515138056680162
91,0.5272541666666667
92,0.5437756264236902
93,0.514641030927835
94,0.5288582809224319
95,0.5296694623655913
96,0.5459565517241379
97,0.5071177644710578
98,0.5048326693227091
99,0.5009731075697211
100,0.502660606060606
101,0.5299635974304069
102,0.5071800399201597
103,13.816216216216215
104,13.246363636363636
105,13.285131578947372
106,12.578518518518518
107,0.5285420502092051
108,0.5682455696202532
109,0.5144148453608247
110,0.5375777542372882
111,0.5287672499999999
112,0.5247967741935483
113,13.635270270270272
114,12.68275
115,0.5275951680672268
116,0.5375559574468085
117,0.5249706498951782
118,0.5286936286919831
119,0.5212111814345992
120,0.5166764830508475
121,0.5104141104294478
122,0.540797995545657
123,0.6120608955223882
124,0.5280937639198218
125,0.5823456692913386
126,0.5276220588235294
127,13.517866666666668
128,12.570246913580247
129,12.795443037974682
130,12.623875
131,13.5984
132,13.80608108108108
