senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.0463
8.0,0.0,8.0,0.0811
10.0,0.524,10.0,0.0985
12.0,0.524,12.0,0.139
14.0,0.0,14.0,0.197
16.0,0.524,16.0,0.22
18.0,0.0,18.0,0.261
20.0,0.524,20.0,0.417
22.0,0.524,22.0,0.631
24.0,1.05,24.0,0.869
26.0,1.57,26.0,0.226
28.0,0.0,28.0,0.0232
30.0,1.05,30.0,0.307
32.0,0.0,32.0,0.116
34.0,0.0,34.0,0.846
36.0,2.1,36.0,0.232
38.0,2.62,38.0,0.637
40.0,0.0,40.0,0.77
42.0,3.67,42.0,0.11
44.0,0.0,44.0,0.0232
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.579
50.0,0.0,50.0,0.556
52.0,0.0,52.0,0.649
54.0,4.72,54.0,0.683
56.0,0.0,56.0,0.678
58.0,0.0,58.0,0.579
60.0,0.0,60.0,0.429
62.0,0.0,62.0,0.394
64.0,0.0,64.0,0.22
66.0,0.0,66.0,0.0232
68.0,4.19,68.0,0.301
70.0,0.0,70.0,0.382
72.0,0.0,72.0,0.336
74.0,0.0,74.0,0.359
76.0,0.0,76.0,0.359
78.0,0.0,78.0,0.324
80.0,0.0,80.0,0.405
82.0,0.0,82.0,0.452
84.0,0.0,84.0,0.458
86.0,0.0,86.0,0.463
88.0,0.0,88.0,0.429
90.0,0.0,90.0,0.475
92.0,4.72,92.0,0.487
94.0,0.0,94.0,0.492
96.0,0.0,96.0,0.498
98.0,0.0,98.0,0.487
100.0,0.0,100.0,0.463
102.0,0.0,102.0,0.515
104.0,0.0,104.0,0.504
106.0,0.0,106.0,0.475
108.0,0.0,108.0,0.481
110.0,4.19,110.0,0.458
112.0,0.0,112.0,0.51
114.0,0.0,114.0,0.504
116.0,0.0,116.0,0.51
118.0,0.0,118.0,0.515
120.0,0.0,120.0,0.498
122.0,0.0,122.0,0.498
124.0,0.0,124.0,0.498
126.0,0.0,126.0,0.504
128.0,4.19,128.0,0.498
130.0,0.0,130.0,0.492
132.0,0.0,132.0,0.487
134.0,0.0,134.0,0.498
136.0,0.0,136.0,0.498
138.0,0.0,138.0,0.51
140.0,0.0,140.0,0.51
142.0,0.0,142.0,0.515
144.0,0.0,144.0,0.504
146.0,4.72,146.0,0.515
148.0,0.0,148.0,0.504
150.0,0.0,150.0,0.515
152.0,0.0,152.0,0.498
154.0,0.0,154.0,0.492
156.0,0.0,156.0,0.492
158.0,0.0,158.0,0.504
160.0,0.0,160.0,0.51
162.0,0.0,162.0,0.515
164.0,4.19,164.0,0.515
166.0,0.0,166.0,0.51
168.0,0.0,168.0,0.515
170.0,0.0,170.0,0.515
172.0,0.0,172.0,0.521
174.0,0.0,174.0,0.504
176.0,0.0,176.0,0.504
178.0,0.0,178.0,0.51
180.0,4.72,180.0,0.515
182.0,0.0,182.0,0.504
184.0,0.0,184.0,0.504
186.0,0.0,186.0,0.51
188.0,0.0,188.0,0.515
190.0,0.0,190.0,0.504
192.0,0.0,192.0,0.51
194.0,0.0,194.0,0.498
196.0,0.0,196.0,0.521
198.0,4.19,198.0,0.515
200.0,0.0,200.0,0.515
202.0,0.0,202.0,0.475
204.0,0.0,204.0,0.544
206.0,0.0,206.0,0.562
208.0,0.0,208.0,0.533
210.0,0.0,210.0,0.539
212.0,0.0,212.0,0.521
214.0,4.72,214.0,0.521
216.0,0.0,216.0,0.527
218.0,0.0,218.0,0.51
220.0,0.0,220.0,0.515
222.0,0.0,222.0,0.51
224.0,0.0,224.0,0.458
226.0,0.0,226.0,0.51
228.0,0.0,228.0,0.515
230.0,0.0,230.0,0.498
232.0,4.19,232.0,0.498
234.0,0.0,234.0,0.463
236.0,0.0,236.0,0.51
238.0,0.0,238.0,0.515
240.0,0.0,240.0,0.498
242.0,0.0,242.0,0.504
244.0,0.0,244.0,0.458
246.0,0.0,246.0,0.51
248.0,0.0,248.0,0.51
250.0,4.72,250.0,0.51
252.0,0.0,252.0,0.487
254.0,0.0,254.0,0.475
256.0,0.0,256.0,0.475
258.0,0.0,258.0,0.515
260.0,0.0,260.0,0.498
262.0,0.0,262.0,0.492
264.0,0.0,264.0,0.498
266.0,0.0,266.0,0.446
268.0,4.19,268.0,0.498
270.0,0.0,270.0,0.504
272.0,0.0,272.0,0.51
274.0,0.0,274.0,0.504
276.0,0.0,276.0,0.469
278.0,0.0,278.0,0.515
280.0,0.0,280.0,0.498
282.0,0.0,282.0,0.504
284.0,0.0,284.0,0.51
286.0,4.19,286.0,0.487
288.0,0.0,288.0,0.544
290.0,0.0,290.0,0.527
292.0,0.0,292.0,0.527
294.0,0.0,294.0,0.463
296.0,0.0,296.0,0.515
298.0,0.0,298.0,0.515
300.0,0.0,300.0,0.504
302.0,0.0,302.0,0.51
304.0,4.72,304.0,0.515
306.0,0.0,306.0,0.492
308.0,0.0,308.0,0.515
310.0,0.0,310.0,0.544
312.0,0.0,312.0,0.515
314.0,0.0,314.0,0.515
316.0,0.0,316.0,0.527
318.0,0.0,318.0,0.492
320.0,4.19,320.0,0.521
322.0,0.0,322.0,0.521
324.0,0.0,324.0,0.515
326.0,0.0,326.0,0.515
328.0,0.0,328.0,0.475
330.0,0.0,330.0,0.521
332.0,0.0,332.0,0.521
334.0,0.0,334.0,0.515
336.0,0.0,336.0,0.51
338.0,4.72,338.0,0.475
340.0,0.0,340.0,0.527
342.0,0.0,342.0,0.521
344.0,0.0,344.0,0.515
346.0,0.0,346.0,0.51
348.0,0.0,348.0,0.469
