senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,1.57,4.0,0.487
6.0,5.24,6.0,1.11
8.0,8.91,8.0,1.79
10.0,7.34,10.0,3.93
12.0,7.86,12.0,0.191
14.0,0.0,14.0,0.0
16.0,0.0,16.0,1.44
18.0,0.0,18.0,1.38
20.0,12.6,20.0,0.0116
22.0,0.0,22.0,0.0927
24.0,0.0,24.0,2.56
26.0,17.3,26.0,8.26
28.0,21.5,28.0,2.04
30.0,0.0,30.0,0.0927
32.0,0.0,32.0,0.0637
34.0,0.0,34.0,0.0116
36.0,0.0,36.0,4.72
38.0,0.0,38.0,2.72
40.0,0.0,40.0,1.59
42.0,0.0,42.0,1.29
44.0,0.0,44.0,1.08
46.0,0.0,46.0,0.898
48.0,0.0,48.0,0.649
50.0,0.0,50.0,0.637
52.0,0.0,52.0,0.608
54.0,0.0,54.0,0.585
56.0,0.0,56.0,0.591
58.0,0.0,58.0,0.521
60.0,0.0,60.0,0.597
62.0,0.0,62.0,0.597
64.0,22.0,64.0,0.608
66.0,0.0,66.0,0.602
68.0,0.0,68.0,0.608
70.0,0.0,70.0,0.579
72.0,0.0,72.0,0.544
74.0,0.0,74.0,0.55
76.0,0.0,76.0,0.544
78.0,0.0,78.0,0.539
80.0,0.0,80.0,0.556
82.0,0.0,82.0,0.597
84.0,0.0,84.0,0.608
86.0,0.0,86.0,0.608
88.0,0.0,88.0,0.602
90.0,0.0,90.0,0.602
92.0,0.0,92.0,0.614
94.0,0.0,94.0,0.597
96.0,0.0,96.0,0.597
98.0,0.0,98.0,0.597
100.0,0.0,100.0,0.579
102.0,0.0,102.0,0.585
104.0,0.0,104.0,0.597
106.0,0.0,106.0,0.614
108.0,0.0,108.0,0.602
110.0,0.0,110.0,0.585
112.0,0.0,112.0,0.591
114.0,0.0,114.0,0.608
116.0,0.0,116.0,0.608
118.0,0.0,118.0,0.602
120.0,0.0,120.0,0.585
122.0,0.0,122.0,0.585
124.0,0.0,124.0,0.585
126.0,0.0,126.0,0.585
128.0,0.0,128.0,0.573
130.0,0.0,130.0,0.556
132.0,0.0,132.0,0.533
134.0,0.0,134.0,0.631
136.0,21.5,136.0,0.672
138.0,0.0,138.0,0.701
140.0,0.0,140.0,0.712
142.0,0.0,142.0,0.666
144.0,0.0,144.0,0.579
146.0,0.0,146.0,0.544
148.0,0.0,148.0,0.533
150.0,0.0,150.0,0.539
152.0,0.0,152.0,0.556
154.0,0.0,154.0,0.527
156.0,0.0,156.0,0.521
158.0,0.0,158.0,0.51
160.0,0.0,160.0,0.504
162.0,0.0,162.0,0.463
164.0,0.0,164.0,0.544
166.0,0.0,166.0,0.515
168.0,0.0,168.0,0.515
170.0,0.0,170.0,0.498
172.0,0.0,172.0,0.487
174.0,0.0,174.0,0.429
176.0,0.0,176.0,0.492
178.0,0.0,178.0,0.498
180.0,0.0,180.0,0.51
182.0,0.0,182.0,0.498
184.0,0.0,184.0,0.452
186.0,0.0,186.0,0.527
188.0,0.0,188.0,0.434
190.0,0.0,190.0,0.382
192.0,0.0,192.0,0.388
194.0,0.0,194.0,0.376
196.0,0.0,196.0,0.475
198.0,0.0,198.0,0.492
200.0,0.0,200.0,0.475
202.0,0.0,202.0,0.544
204.0,0.0,204.0,0.469
206.0,0.0,206.0,0.521
208.0,0.0,208.0,0.498
210.0,0.0,210.0,0.498
212.0,0.0,212.0,0.498
214.0,0.0,214.0,0.458
216.0,0.0,216.0,0.51
218.0,0.0,218.0,0.492
220.0,0.0,220.0,0.487
222.0,21.5,222.0,0.481
224.0,0.0,224.0,0.487
226.0,0.0,226.0,0.463
228.0,0.0,228.0,0.515
230.0,0.0,230.0,0.515
232.0,0.0,232.0,0.498
234.0,0.0,234.0,0.504
236.0,0.0,236.0,0.475
238.0,0.0,238.0,0.591
240.0,0.0,240.0,0.602
242.0,0.0,242.0,0.602
244.0,0.0,244.0,0.602
246.0,0.0,246.0,0.591
248.0,0.0,248.0,0.597
250.0,0.0,250.0,0.591
252.0,0.0,252.0,0.608
254.0,0.0,254.0,0.597
256.0,0.0,256.0,0.579
258.0,0.0,258.0,0.614
260.0,0.0,260.0,0.579
262.0,0.0,262.0,0.562
264.0,0.0,264.0,0.568
266.0,0.0,266.0,0.487
268.0,0.0,268.0,0.544
270.0,0.0,270.0,0.481
272.0,0.0,272.0,0.463
274.0,0.0,274.0,0.492
276.0,0.0,276.0,0.492
278.0,0.0,278.0,0.446
280.0,0.0,280.0,0.504
282.0,0.0,282.0,0.504
284.0,0.0,284.0,0.492
286.0,0.0,286.0,0.492
288.0,0.0,288.0,0.44
290.0,0.0,290.0,0.515
292.0,0.0,292.0,0.51
294.0,0.0,294.0,0.492
296.0,0.0,296.0,0.492
298.0,0.0,298.0,0.452
300.0,0.0,300.0,0.504
302.0,0.0,302.0,0.492
304.0,21.5,304.0,0.504
306.0,0.0,306.0,0.498
308.0,0.0,308.0,0.458
310.0,0.0,310.0,0.51
312.0,0.0,312.0,0.51
314.0,0.0,314.0,0.515
316.0,0.0,316.0,0.498
318.0,0.0,318.0,0.463
320.0,0.0,320.0,0.498
322.0,0.0,322.0,0.504
324.0,0.0,324.0,0.504
326.0,0.0,326.0,0.51
328.0,0.0,328.0,0.51
330.0,0.0,330.0,0.446
332.0,0.0,332.0,0.515
334.0,0.0,334.0,0.51
336.0,0.0,336.0,0.492
338.0,0.0,338.0,0.498
340.0,0.0,340.0,0.469
342.0,0.0,342.0,0.498
344.0,0.0,344.0,0.492
346.0,0.0,346.0,0.498
348.0,0.0,348.0,0.498
350.0,0.0,350.0,0.469
352.0,0.0,352.0,0.527
354.0,0.0,354.0,0.498
356.0,0.0,356.0,0.492
358.0,0.0,358.0,0.492
360.0,0.0,360.0,0.434
362.0,0.0,362.0,0.504
364.0,0.0,364.0,0.487
366.0,0.0,366.0,0.492
368.0,0.0,368.0,0.498
370.0,0.0,370.0,0.463
372.0,0.0,372.0,0.562
374.0,0.0,374.0,0.533
376.0,0.0,376.0,0.504
378.0,0.0,378.0,0.504
380.0,0.0,380.0,0.51
382.0,0.0,382.0,0.458
384.0,0.0,384.0,0.481
386.0,0.0,386.0,0.51
388.0,0.0,388.0,0.504
390.0,0.0,390.0,0.498
392.0,22.0,392.0,0.452
394.0,0.0,394.0,0.515
396.0,0.0,396.0,0.51
398.0,0.0,398.0,0.515
400.0,0.0,400.0,0.492
402.0,0.0,402.0,0.452
404.0,0.0,404.0,0.51
406.0,0.0,406.0,0.515
408.0,0.0,408.0,0.51
410.0,0.0,410.0,0.498
412.0,0.0,412.0,0.463
414.0,0.0,414.0,0.515
416.0,0.0,416.0,0.51
418.0,0.0,418.0,0.498
420.0,0.0,420.0,0.498
422.0,0.0,422.0,0.463
424.0,0.0,424.0,0.504
426.0,0.0,426.0,0.51
428.0,0.0,428.0,0.51
430.0,0.0,430.0,0.498
432.0,0.0,432.0,0.504
434.0,0.0,434.0,0.452
436.0,0.0,436.0,0.515
438.0,0.0,438.0,0.51
440.0,0.0,440.0,0.521
442.0,0.0,442.0,0.504
444.0,0.0,444.0,0.446
446.0,0.0,446.0,0.498
448.0,0.0,448.0,0.51
450.0,0.0,450.0,0.515
452.0,0.0,452.0,0.498
454.0,0.0,454.0,0.504
456.0,0.0,456.0,0.504
458.0,0.0,458.0,0.504
460.0,0.0,460.0,0.498
462.0,0.0,462.0,0.51
464.0,0.0,464.0,0.51
466.0,0.0,466.0,0.51
468.0,0.0,468.0,0.492
470.0,0.0,470.0,0.492
472.0,0.0,472.0,0.492
474.0,0.0,474.0,0.504
476.0,0.0,476.0,0.492
478.0,21.5,478.0,0.498
480.0,0.0,480.0,0.51
482.0,0.0,482.0,0.51
484.0,0.0,484.0,0.504
486.0,0.0,486.0,0.521
488.0,0.0,488.0,0.515
490.0,0.0,490.0,0.51
492.0,0.0,492.0,0.498
494.0,0.0,494.0,0.498
496.0,0.0,496.0,0.492
498.0,0.0,498.0,0.527
500.0,0.0,500.0,0.533
502.0,0.0,502.0,0.539
504.0,0.0,504.0,0.539
506.0,0.0,506.0,0.562
508.0,0.0,508.0,0.591
510.0,0.0,510.0,0.591
512.0,0.0,512.0,0.539
514.0,0.0,514.0,0.515
516.0,0.0,516.0,0.498
518.0,0.0,518.0,0.51
520.0,0.0,520.0,0.51
522.0,0.0,522.0,0.51
524.0,0.0,524.0,0.498
526.0,0.0,526.0,0.51
528.0,0.0,528.0,0.498
530.0,0.0,530.0,0.504
532.0,0.0,532.0,0.498
