senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,6.03
4.0,6.29,4.0,6.42
6.0,5.24,6.0,5.71
8.0,5.24,8.0,5.37
10.0,6.82,10.0,6.3
12.0,5.77,12.0,6.1
14.0,5.77,14.0,5.95
16.0,5.77,16.0,6.11
18.0,7.34,18.0,6.27
20.0,4.72,20.0,5.63
22.0,7.34,22.0,6.2
24.0,5.77,24.0,6.13
26.0,6.29,26.0,5.79
28.0,5.24,28.0,5.82
30.0,4.19,30.0,3.74
32.0,5.24,32.0,5.95
34.0,12.6,34.0,12.2
36.0,10.5,36.0,10.9
38.0,12.6,38.0,13.0
40.0,14.7,40.0,14.1
42.0,11.5,42.0,11.3
44.0,14.7,44.0,14.9
46.0,14.7,46.0,14.6
48.0,14.7,48.0,14.5
50.0,15.7,50.0,15.5
52.0,14.7,52.0,15.1
54.0,13.1,54.0,13.1
56.0,15.7,56.0,15.4
58.0,15.7,58.0,15.7
60.0,15.2,60.0,15.4
62.0,15.7,62.0,15.8
64.0,14.7,64.0,14.3
66.0,14.7,66.0,15.0
68.0,13.6,68.0,13.9
70.0,16.8,70.0,16.2
72.0,15.2,72.0,16.2
74.0,15.7,74.0,15.1
76.0,15.7,76.0,15.5
78.0,15.7,78.0,15.7
80.0,15.7,80.0,15.5
82.0,13.6,82.0,13.8
84.0,15.2,84.0,15.6
86.0,13.1,86.0,12.9
88.0,14.2,88.0,13.9
90.0,14.7,90.0,14.8
92.0,14.7,92.0,14.6
94.0,14.7,94.0,14.5
96.0,12.6,96.0,12.8
98.0,11.5,98.0,11.5
100.0,13.6,100.0,13.8
102.0,13.1,102.0,13.1
104.0,12.6,104.0,12.5
106.0,13.6,106.0,13.3
108.0,13.6,108.0,14.1
110.0,14.7,110.0,14.3
112.0,14.2,112.0,14.3
114.0,14.7,114.0,14.6
116.0,12.6,116.0,13.2
118.0,11.5,118.0,11.1
120.0,14.7,120.0,14.1
122.0,12.6,122.0,13.2
124.0,13.1,124.0,13.6
126.0,14.2,126.0,13.9
128.0,14.7,128.0,14.3
130.0,14.7,130.0,14.6
132.0,12.6,132.0,13.1
134.0,15.7,134.0,15.2
136.0,15.7,136.0,15.5
138.0,14.2,138.0,15.4
140.0,15.7,140.0,15.0
142.0,14.7,142.0,14.4
144.0,12.6,144.0,13.3
146.0,14.7,146.0,14.3
148.0,12.6,148.0,13.0
150.0,13.6,150.0,13.2
152.0,14.2,152.0,14.2
154.0,10.5,154.0,10.4
156.0,14.7,156.0,14.7
158.0,13.6,158.0,13.9
160.0,15.2,160.0,14.9
162.0,15.2,162.0,15.5
