flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,11.183956043956046,10.39138888888889,241.821,11.14010989010989,10.334027777777777,182.0,60.0,12.0
2,11.406292134831462,10.757777777777777,241.738,11.387078651685394,10.722916666666666,178.0,60.0,12.0
3,11.151868131868133,10.329444444444443,241.31599999999997,11.124175824175824,10.2875,182.0,64.0,12.0
4,11.520795454545455,10.914305555555554,241.31099999999998,11.50340909090909,10.886111111111113,176.0,68.0,12.0
5,0.5219387755102041,0.5387500000000001,61.029059999999994,0.5100793877551021,0.4366236111111111,980.0,88.0,12.0
6,0.5652125279642058,0.8668055555555556,59.49762000000001,0.5455355704697986,0.6900194444444445,894.0,82.0,12.0
7,0.5401353065539112,0.6264444444444445,60.50406,0.5238771670190275,0.5183458333333334,946.0,88.0,16.0
8,0.5348517745302714,0.4811944444444445,61.8207,0.5287622129436326,0.4458625000000001,958.0,42.0,16.0
9,0.5132782258064517,0.4663333333333333,61.49046,0.505867670682731,0.3998625,996.0,88.0,16.0
10,0.5310962343096235,0.5317222222222223,61.21566,0.5214785862785862,0.4470722222222222,962.0,50.0,16.0
11,0.529925155925156,0.5963055555555556,61.469300000000004,0.5235577962577963,0.5513236111111112,962.0,68.0,16.0
12,0.528600414078675,0.4878611111111111,62.1897,0.5263099173553719,0.4663472222222222,968.0,20.0,16.0
13,0.5386427061310782,0.6405277777777778,61.6536,0.5305636554621849,0.5822541666666666,952.0,64.0,20.0
14,0.6727127659574468,1.4269444444444443,55.548,0.6051781914893616,0.9315138888888888,752.0,44.0,20.0
15,0.5490128755364807,0.6408333333333334,61.49738,0.5405231759656652,0.5733027777777777,932.0,92.0,20.0
16,0.5816400911161731,0.9615277777777779,59.51146000000001,0.5556337129840547,0.7525999999999999,878.0,52.0,20.0
17,0.5014274509803922,0.2912222222222222,61.725280000000005,0.49576549019607846,0.2498111111111111,1020.0,112.0,16.0
18,0.7043697478991596,1.5716666666666663,53.9298,0.6193725490196079,1.0408888888888888,714.0,60.0,16.0
