senderTs,senderMbps,receiverTs,receiverMbps
2.0,16.3,2.0,11.9
4.0,9.96,4.0,11.3
6.0,13.1,6.0,12.8
8.0,14.2,8.0,13.4
10.0,11.0,10.0,11.4
12.0,11.5,12.0,11.8
14.0,14.2,14.0,13.4
16.0,13.6,16.0,14.9
18.0,12.6,18.0,11.8
20.0,12.6,20.0,12.6
22.0,11.0,22.0,10.2
24.0,14.2,24.0,14.8
26.0,11.0,26.0,11.0
28.0,11.0,28.0,11.3
30.0,12.1,30.0,12.0
32.0,11.5,32.0,11.3
34.0,14.2,34.0,13.9
36.0,14.2,36.0,14.7
38.0,15.2,38.0,15.5
40.0,15.7,40.0,15.0
42.0,14.7,42.0,14.5
44.0,13.6,44.0,14.8
46.0,15.7,46.0,14.7
48.0,14.2,48.0,14.2
50.0,14.2,50.0,14.9
52.0,14.2,52.0,14.0
54.0,14.2,54.0,13.3
56.0,14.2,56.0,13.9
58.0,14.2,58.0,15.4
60.0,15.7,60.0,14.3
62.0,13.6,62.0,14.6
64.0,13.1,64.0,12.7
66.0,11.5,66.0,11.2
68.0,12.6,68.0,13.6
70.0,12.6,70.0,13.1
72.0,13.1,72.0,12.1
74.0,14.2,74.0,14.4
76.0,14.2,76.0,13.4
78.0,14.2,78.0,14.3
80.0,12.6,80.0,13.7
82.0,15.7,82.0,14.6
84.0,11.5,84.0,11.8
86.0,12.6,86.0,12.9
88.0,14.2,88.0,13.9
90.0,14.2,90.0,13.9
92.0,14.7,92.0,14.6
94.0,13.1,94.0,13.2
96.0,14.2,96.0,14.5
98.0,14.2,98.0,14.6
100.0,14.2,100.0,13.6
102.0,13.6,102.0,14.8
104.0,15.7,104.0,15.4
106.0,15.7,106.0,15.4
108.0,15.7,108.0,15.2
110.0,14.2,110.0,14.6
112.0,14.2,112.0,14.3
114.0,15.2,114.0,14.6
116.0,14.2,116.0,15.1
118.0,12.6,118.0,11.5
120.0,14.2,120.0,15.1
122.0,11.0,122.0,11.5
124.0,15.7,124.0,15.2
126.0,14.7,126.0,14.5
128.0,15.2,128.0,15.3
130.0,14.7,130.0,14.3
132.0,14.2,132.0,13.9
134.0,15.7,134.0,15.3
136.0,15.7,136.0,15.7
138.0,14.2,138.0,14.6
140.0,14.2,140.0,14.6
142.0,15.7,142.0,15.1
144.0,14.2,144.0,15.2
146.0,16.8,146.0,15.8
