timestamp,cpuPercent,memoryPercent
1598628012.13,29.8,5.7
1598628017.13,88.5,9.2
1598628022.14,73.9,9.3
1598628027.16,65.9,9.8
1598628032.16,58.9,10.2
1598628037.16,65.3,10.6
1598628042.16,64.0,10.8
1598628047.16,58.0,11.1
1598628052.16,63.4,11.3
1598628057.16,66.8,11.6
1598628062.16,73.2,11.9
1598628067.16,74.5,12.2
1598628072.17,76.0,12.4
1598628077.17,85.7,12.5
1598628082.17,83.3,12.7
1598628087.17,82.4,12.9
1598628092.17,79.8,12.9
1598628097.17,79.6,12.9
1598628102.17,83.2,13.0
1598628107.17,83.9,13.1
1598628112.17,80.8,13.1
1598628117.17,79.5,13.1
1598628122.18,78.9,13.1
1598628127.18,84.7,13.1
1598628132.18,83.6,13.1
1598628137.18,87.6,13.2
1598628142.18,86.8,13.1
1598628147.18,83.8,13.1
1598628152.18,85.0,13.1
1598628157.18,85.9,13.1
1598628162.19,86.8,13.0
1598628167.19,86.3,13.0
1598628172.19,80.7,13.0
1598628177.19,77.6,13.0
1598628182.19,79.0,13.1
1598628187.19,82.5,13.0
1598628192.19,86.4,13.1
1598628197.19,83.3,12.8
1598628202.19,61.8,12.6
1598628207.2,43.2,12.6
1598628212.2,53.1,12.5
1598628217.2,22.6,12.4
1598628222.2,19.5,12.3
1598628227.2,11.7,12.3
1598628232.2,13.6,12.2
1598628237.2,10.9,12.2
1598628242.2,22.3,12.2
1598628247.2,51.6,12.2
1598628252.2,33.1,12.1
1598628257.2,40.1,12.2
1598628262.2,12.6,12.2
1598628267.2,33.6,12.2
1598628272.2,7.7,12.2
1598628277.21,26.2,12.2
1598628282.21,8.0,12.1
1598628287.21,25.7,12.1
1598628292.21,27.6,12.3
1598628297.21,36.6,12.3
1598628302.21,41.2,12.3
1598628307.21,19.9,12.3
1598628312.21,23.3,12.3
1598628317.21,30.4,12.2
1598628322.21,14.1,12.2
1598628327.21,16.3,12.2
1598628332.21,20.0,12.3
1598628337.21,22.3,12.2
1598628342.21,50.3,12.2
1598628347.21,43.9,12.2
1598628352.21,30.8,12.1
1598628357.22,22.4,12.1
1598628362.22,8.1,12.2
1598628367.22,6.3,12.2
1598628372.22,10.6,12.2
1598628377.22,10.3,12.3
1598628382.22,8.8,12.3
1598628387.22,11.7,12.3
1598628392.22,8.2,12.3
1598628397.22,4.7,12.2
1598628402.22,3.5,12.2
1598628407.22,5.5,12.2
1598628412.22,20.1,12.2
1598628417.22,18.9,12.2
1598628422.22,15.6,12.3
1598628427.22,16.0,12.2
1598628432.22,12.9,12.2
1598628437.22,10.6,12.2
1598628442.22,8.2,12.1
1598628447.22,20.2,12.2
1598628452.23,16.6,12.2
1598628457.23,35.7,12.2
1598628462.23,18.8,12.2
1598628467.23,19.0,12.3
1598628472.23,17.2,12.3
1598628477.23,30.9,12.3
1598628482.23,15.8,12.3
1598628487.23,9.0,12.3
1598628492.23,18.9,12.2
1598628497.23,9.0,12.2
1598628502.23,10.9,12.2
1598628507.23,8.8,12.2
1598628512.23,32.5,12.2
1598628517.24,18.0,12.2
1598628522.24,12.6,12.2
1598628527.24,14.2,12.1
1598628532.25,19.2,12.1
1598628537.25,11.7,12.2
1598628542.25,8.9,12.3
1598628547.25,5.9,12.3
1598628552.25,8.6,12.3
1598628557.25,7.1,12.3
1598628562.25,5.2,12.3
1598628567.25,4.4,12.2
1598628572.25,10.3,12.3
1598628577.25,11.0,12.2
1598628582.25,9.2,12.2
1598628587.25,23.4,12.2
1598628592.25,32.7,12.2
1598628597.25,15.7,12.1
1598628602.25,22.1,12.2
1598628607.25,20.9,12.2
1598628612.25,12.6,12.2
1598628617.26,14.6,12.2
1598628622.26,9.3,12.2
1598628627.26,8.1,12.3
1598628632.26,8.8,12.3
1598628637.26,13.0,12.3
1598628642.26,11.8,12.3
1598628647.26,10.5,12.2
1598628652.26,5.1,12.3
1598628657.26,12.0,12.2
1598628662.26,17.0,12.2
1598628667.26,30.0,12.2
1598628672.26,14.0,12.2
1598628677.26,10.7,12.3
1598628682.27,47.8,12.2
1598628687.27,49.5,12.2
1598628692.27,8.6,12.2
1598628697.27,4.6,12.1
1598628702.27,6.4,12.1
1598628707.27,10.8,12.1
1598628712.27,15.0,12.0
1598628717.27,8.0,12.0
1598628722.27,16.7,12.0
1598628727.27,3.5,12.0
1598628732.27,6.3,12.0
1598628737.27,10.0,12.0
1598628742.27,8.5,12.0
1598628747.27,10.7,12.0
1598628752.27,9.4,12.0
1598628757.28,9.8,11.9
1598628762.28,11.6,11.9
1598628767.28,9.2,11.9
1598628772.28,10.6,11.9
1598628777.28,8.0,11.9
1598628782.28,7.4,11.8
1598628787.28,3.5,11.7
1598628792.28,8.8,11.5
1598628797.28,6.1,11.4
1598628802.28,27.2,11.5
1598628807.28,28.9,11.4
1598628812.28,29.7,11.4
1598628817.28,24.2,11.3
1598628822.29,24.1,11.2
1598628827.29,34.6,11.3
1598628832.29,36.9,11.3
1598628837.29,28.1,11.2
1598628842.29,28.9,11.2
1598628847.29,16.2,11.2
1598628852.29,16.7,11.2
1598628857.29,18.4,11.1
1598628862.29,17.1,11.1
1598628867.3,16.3,11.1
1598628872.3,10.2,11.0
1598628877.3,9.7,11.0
1598628882.3,10.2,11.0
1598628887.3,9.9,11.1
1598628892.3,7.5,11.0
1598628897.3,10.8,11.0
1598628902.3,17.3,10.9
1598628907.3,18.5,10.9
1598628912.3,10.5,10.8
1598628917.3,5.9,10.7
1598628922.3,8.4,10.6
1598628927.3,4.7,10.5
1598628932.3,3.3,10.4
1598628937.3,2.9,10.4
1598628942.31,4.0,10.2
1598628947.31,2.2,10.3
1598628952.31,2.8,10.1
1598628957.31,14.9,9.9
1598628962.31,8.1,9.9
1598628967.31,28.0,9.7
1598628972.31,8.9,9.7
1598628977.31,11.6,9.6
1598628982.31,7.5,9.4
1598628987.31,6.9,9.4
1598628992.31,5.8,9.4
1598628997.31,5.5,9.2
1598629002.31,5.0,9.2
1598629007.31,6.2,9.0
1598629012.31,4.3,8.7
1598629017.31,7.5,8.4
1598629022.31,3.8,8.2
1598629027.32,3.1,7.9
1598629032.32,2.6,7.6
1598629037.32,1.6,7.5
1598629042.32,0.8,7.3
1598629047.32,1.0,7.2
1598629052.32,1.4,7.1
