senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,4.73
4.0,3.15,4.0,4.16
6.0,5.77,6.0,5.52
8.0,5.77,8.0,5.47
10.0,5.24,10.0,5.81
12.0,5.77,12.0,4.78
14.0,4.19,14.0,4.98
16.0,4.72,16.0,4.7
18.0,6.29,18.0,6.5
20.0,7.86,20.0,7.31
22.0,6.82,22.0,6.59
24.0,5.77,24.0,5.6
26.0,4.19,26.0,4.76
28.0,5.77,28.0,5.37
30.0,4.19,30.0,4.77
32.0,5.24,32.0,4.93
34.0,6.29,34.0,5.35
36.0,5.24,36.0,5.68
38.0,5.24,38.0,5.57
40.0,6.29,40.0,6.16
42.0,6.82,42.0,7.07
44.0,6.82,44.0,6.55
46.0,6.82,46.0,7.12
48.0,5.77,48.0,6.06
50.0,6.82,50.0,6.27
52.0,6.82,52.0,6.27
54.0,6.29,54.0,7.15
56.0,13.1,56.0,14.5
58.0,13.1,58.0,12.5
60.0,12.6,60.0,12.6
62.0,12.6,62.0,12.1
64.0,12.6,64.0,12.9
66.0,13.1,66.0,12.9
68.0,13.6,68.0,13.8
70.0,15.7,70.0,15.6
72.0,14.7,72.0,15.0
74.0,16.8,74.0,16.0
76.0,14.7,76.0,15.5
78.0,14.7,78.0,13.6
80.0,13.1,80.0,13.7
82.0,14.7,82.0,13.4
84.0,13.1,84.0,14.4
86.0,15.7,86.0,15.0
88.0,14.2,88.0,14.8
90.0,14.7,90.0,14.9
92.0,15.7,92.0,15.2
94.0,15.7,94.0,15.5
96.0,15.7,96.0,15.4
98.0,14.2,98.0,14.9
100.0,14.2,100.0,14.2
102.0,15.7,102.0,15.4
104.0,15.7,104.0,16.2
106.0,15.7,106.0,15.5
108.0,15.7,108.0,14.5
110.0,12.1,110.0,12.9
112.0,14.2,112.0,13.2
114.0,14.2,114.0,14.9
116.0,14.7,116.0,14.6
118.0,14.2,118.0,13.8
120.0,11.5,120.0,13.0
122.0,13.6,122.0,12.6
124.0,13.1,124.0,13.7
126.0,10.5,126.0,10.4
128.0,14.7,128.0,14.9
130.0,15.7,130.0,14.7
132.0,13.1,132.0,13.9
134.0,13.1,134.0,13.5
136.0,14.2,136.0,13.6
138.0,14.2,138.0,14.0
140.0,12.1,140.0,11.7
142.0,13.1,142.0,13.7
144.0,14.2,144.0,13.9
146.0,13.1,146.0,13.1
148.0,14.2,148.0,13.7
150.0,13.1,150.0,14.3
152.0,13.1,152.0,12.7
154.0,15.7,154.0,14.9
156.0,14.2,156.0,14.8
158.0,14.2,158.0,14.4
160.0,14.7,160.0,13.7
162.0,14.2,162.0,14.6
164.0,13.1,164.0,14.0
166.0,14.2,166.0,13.5
168.0,14.7,168.0,14.8
170.0,15.2,170.0,15.6
172.0,14.7,172.0,13.5
174.0,13.1,174.0,13.6
176.0,13.1,176.0,12.9
