senderTs,senderMbps,receiverTs,receiverMbps
1.0,13.6,1.0,7.16
2.0,9.44,2.0,7.56
3.0,6.29,3.0,8.07
4.0,10.5,4.0,9.24
5.0,12.6,5.0,11.5
6.0,12.6,6.0,12.3
7.0,11.5,7.0,12.8
8.0,12.6,8.0,13.4
9.0,14.7,9.0,13.8
10.0,14.7,10.0,14.4
11.0,14.7,11.0,14.4
12.0,14.7,12.0,14.6
13.0,14.7,13.0,14.0
14.0,10.5,14.0,13.6
15.0,14.7,15.0,13.7
16.0,14.7,16.0,14.3
17.0,14.7,17.0,13.9
18.0,14.7,18.0,13.9
19.0,14.7,19.0,13.8
20.0,7.34,20.0,10.2
21.0,14.7,21.0,13.9
22.0,14.7,22.0,14.0
23.0,14.7,23.0,13.7
24.0,14.7,24.0,13.6
25.0,10.5,25.0,13.7
26.0,14.7,26.0,13.9
27.0,14.7,27.0,13.8
28.0,14.7,28.0,13.3
29.0,10.5,29.0,13.4
30.0,11.5,30.0,10.7
31.0,14.7,31.0,12.7
32.0,10.5,32.0,13.4
33.0,14.7,33.0,13.4
34.0,14.7,34.0,13.4
35.0,10.5,35.0,13.4
36.0,14.7,36.0,13.3
37.0,14.7,37.0,13.2
38.0,11.5,38.0,13.5
39.0,14.7,39.0,13.6
