senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,1.07
2.0,3.15,2.0,1.6
3.0,0.0,3.0,1.61
4.0,3.15,4.0,1.36
5.0,0.0,5.0,1.75
6.0,3.15,6.0,1.89
7.0,3.15,7.0,1.88
8.0,0.0,8.0,1.99
9.0,3.15,9.0,1.99
10.0,0.0,10.0,2.04
11.0,3.15,11.0,1.56
12.0,3.15,12.0,1.7
13.0,0.0,13.0,1.66
14.0,3.15,14.0,1.64
15.0,0.0,15.0,1.66
16.0,3.15,16.0,1.67
17.0,0.0,17.0,1.67
18.0,3.15,18.0,1.64
19.0,0.0,19.0,1.64
20.0,3.15,20.0,1.69
21.0,0.0,21.0,1.48
22.0,3.15,22.0,1.62
23.0,0.0,23.0,1.66
24.0,3.15,24.0,1.66
25.0,0.0,25.0,1.67
26.0,3.15,26.0,1.67
27.0,0.0,27.0,1.67
28.0,3.15,28.0,1.68
29.0,3.15,29.0,1.66
30.0,0.0,30.0,1.67
31.0,3.15,31.0,1.54
32.0,0.0,32.0,1.66
33.0,3.15,33.0,1.68
34.0,0.0,34.0,1.66
35.0,3.15,35.0,1.66
36.0,0.0,36.0,1.67
37.0,3.15,37.0,1.69
38.0,0.0,38.0,1.64
39.0,3.15,39.0,1.67
40.0,0.0,40.0,1.66
41.0,2.1,41.0,1.67
42.0,0.0,42.0,1.52
43.0,3.15,43.0,1.66
44.0,0.0,44.0,1.67
45.0,3.15,45.0,1.67
46.0,0.0,46.0,1.67
47.0,3.15,47.0,1.67
48.0,3.15,48.0,1.67
49.0,0.0,49.0,1.67
50.0,3.15,50.0,1.64
51.0,0.0,51.0,1.67
52.0,3.15,52.0,1.52
53.0,0.0,53.0,1.66
54.0,3.15,54.0,1.66
55.0,0.0,55.0,1.66
56.0,3.15,56.0,1.68
57.0,0.0,57.0,1.64
58.0,3.15,58.0,1.68
59.0,0.0,59.0,1.66
60.0,3.15,60.0,1.66
61.0,0.0,61.0,1.66
62.0,3.15,62.0,1.58
63.0,0.0,63.0,1.58
64.0,3.15,64.0,1.6
65.0,0.0,65.0,1.58
66.0,3.15,66.0,1.49
67.0,0.0,67.0,1.42
68.0,3.15,68.0,1.38
69.0,0.0,69.0,1.26
70.0,3.15,70.0,1.25
71.0,0.0,71.0,1.25
72.0,0.0,72.0,1.22
73.0,3.15,73.0,1.11
74.0,0.0,74.0,1.14
75.0,3.15,75.0,1.2
76.0,0.0,76.0,1.22
77.0,0.0,77.0,1.24
78.0,3.15,78.0,1.22
79.0,0.0,79.0,1.22
80.0,0.0,80.0,1.17
81.0,3.15,81.0,1.19
82.0,0.0,82.0,1.2
83.0,3.15,83.0,1.15
84.0,0.0,84.0,1.2
85.0,0.0,85.0,1.23
86.0,3.15,86.0,1.3
87.0,0.0,87.0,1.29
88.0,3.15,88.0,1.29
89.0,0.0,89.0,1.29
90.0,0.0,90.0,1.25
91.0,3.15,91.0,1.27
92.0,0.0,92.0,1.23
93.0,3.15,93.0,1.27
94.0,0.0,94.0,1.12
95.0,0.0,95.0,1.22
96.0,3.15,96.0,1.22
97.0,0.0,97.0,1.26
98.0,3.15,98.0,1.23
99.0,0.0,99.0,1.22
100.0,0.0,100.0,1.23
101.0,3.15,101.0,1.23
102.0,0.0,102.0,1.22
103.0,3.15,103.0,1.24
104.0,0.0,104.0,1.19
105.0,0.0,105.0,1.32
106.0,3.15,106.0,1.26
107.0,0.0,107.0,1.3
108.0,3.15,108.0,1.23
109.0,0.0,109.0,1.24
110.0,0.0,110.0,1.27
111.0,3.15,111.0,1.27
112.0,0.0,112.0,1.3
113.0,3.15,113.0,1.27
114.0,0.0,114.0,1.2
115.0,0.0,115.0,1.26
116.0,3.15,116.0,1.27
117.0,0.0,117.0,1.25
118.0,3.15,118.0,1.25
119.0,0.0,119.0,1.3
120.0,0.0,120.0,1.25
121.0,3.15,121.0,1.27
122.0,0.0,122.0,1.26
123.0,3.15,123.0,1.27
124.0,0.0,124.0,1.25
125.0,0.0,125.0,1.15
126.0,3.15,126.0,1.2
127.0,0.0,127.0,1.2
128.0,3.15,128.0,1.24
129.0,0.0,129.0,1.23
130.0,0.0,130.0,1.24
131.0,3.15,131.0,1.19
132.0,0.0,132.0,1.26
133.0,3.15,133.0,1.2
134.0,0.0,134.0,1.25
135.0,0.0,135.0,1.1
136.0,3.15,136.0,1.19
137.0,0.0,137.0,1.22
138.0,0.0,138.0,1.22
139.0,3.15,139.0,1.24
140.0,0.0,140.0,1.25
141.0,3.15,141.0,1.24
142.0,0.0,142.0,1.22
143.0,0.0,143.0,1.23
144.0,3.15,144.0,1.24
145.0,0.0,145.0,1.18
146.0,3.15,146.0,1.22
147.0,0.0,147.0,1.29
148.0,0.0,148.0,1.25
149.0,3.15,149.0,1.27
150.0,0.0,150.0,1.31
151.0,3.15,151.0,1.3
152.0,0.0,152.0,1.24
153.0,0.0,153.0,1.27
154.0,3.15,154.0,1.26
155.0,0.0,155.0,1.26
156.0,3.15,156.0,1.03
157.0,0.0,157.0,1.23
158.0,0.0,158.0,1.19
159.0,3.15,159.0,1.25
160.0,0.0,160.0,1.29
161.0,3.15,161.0,1.27
162.0,0.0,162.0,1.27
163.0,0.0,163.0,1.31
164.0,3.15,164.0,1.3
165.0,0.0,165.0,1.3
166.0,3.15,166.0,1.17
167.0,0.0,167.0,1.09
168.0,0.0,168.0,1.18
169.0,3.15,169.0,1.23
170.0,0.0,170.0,1.27
171.0,0.0,171.0,1.23
172.0,3.15,172.0,1.25
173.0,0.0,173.0,1.27
174.0,3.15,174.0,1.3
175.0,0.0,175.0,1.25
176.0,3.15,176.0,1.18
177.0,0.0,177.0,1.16
178.0,0.0,178.0,1.19
179.0,2.1,179.0,1.27
180.0,0.0,180.0,1.26
181.0,0.0,181.0,1.23
182.0,3.15,182.0,1.26
183.0,0.0,183.0,1.23
184.0,3.15,184.0,1.24
185.0,0.0,185.0,1.2
186.0,0.0,186.0,1.26
187.0,3.15,187.0,1.14
188.0,0.0,188.0,1.24
189.0,3.15,189.0,1.24
190.0,0.0,190.0,1.27
191.0,0.0,191.0,1.25
192.0,3.15,192.0,1.24
193.0,0.0,193.0,1.25
194.0,3.15,194.0,1.22
195.0,0.0,195.0,1.24
196.0,0.0,196.0,1.22
197.0,3.15,197.0,1.2
198.0,0.0,198.0,1.27
199.0,3.15,199.0,1.31
200.0,0.0,200.0,1.27
201.0,0.0,201.0,1.29
202.0,3.15,202.0,1.27
203.0,0.0,203.0,1.26
204.0,3.15,204.0,1.26
205.0,0.0,205.0,1.26
206.0,0.0,206.0,1.27
207.0,3.15,207.0,1.2
208.0,0.0,208.0,1.25
209.0,3.15,209.0,1.29
210.0,0.0,210.0,1.3
211.0,0.0,211.0,1.29
212.0,3.15,212.0,1.3
213.0,0.0,213.0,1.27
214.0,3.15,214.0,1.31
215.0,0.0,215.0,1.3
216.0,0.0,216.0,1.26
217.0,3.15,217.0,1.32
218.0,0.0,218.0,1.22
219.0,3.15,219.0,1.27
220.0,0.0,220.0,1.29
221.0,3.15,221.0,1.3
222.0,0.0,222.0,1.3
223.0,0.0,223.0,1.31
224.0,3.15,224.0,1.3
225.0,0.0,225.0,1.31
226.0,3.15,226.0,1.3
227.0,0.0,227.0,1.32
228.0,0.0,228.0,1.17
229.0,3.15,229.0,1.18
230.0,0.0,230.0,1.2
231.0,3.15,231.0,1.23
232.0,0.0,232.0,1.24
233.0,0.0,233.0,1.24
234.0,3.15,234.0,1.26
235.0,0.0,235.0,1.24
236.0,3.15,236.0,1.25
237.0,0.0,237.0,1.25
238.0,0.0,238.0,1.25
239.0,3.15,239.0,1.08
240.0,0.0,240.0,1.11
241.0,0.0,241.0,1.2
242.0,3.15,242.0,1.2
243.0,0.0,243.0,1.22
244.0,3.15,244.0,1.24
245.0,0.0,245.0,1.24
246.0,0.0,246.0,1.27
