senderTs,senderMbps,receiverTs,receiverMbps
1.0,15.7,1.0,5.88
2.0,3.15,2.0,6.2
3.0,7.34,3.0,5.94
4.0,7.34,4.0,6.59
5.0,7.34,5.0,6.94
6.0,7.34,6.0,7.39
7.0,7.34,7.0,7.82
8.0,7.34,8.0,8.77
9.0,7.34,9.0,8.39
10.0,11.5,10.0,8.29
11.0,3.15,11.0,6.21
12.0,10.5,12.0,8.25
13.0,7.34,13.0,7.89
14.0,7.34,14.0,8.32
15.0,7.34,15.0,8.14
16.0,11.5,16.0,7.99
17.0,7.34,17.0,7.87
18.0,7.34,18.0,8.27
19.0,7.34,19.0,8.12
20.0,7.34,20.0,8.11
21.0,10.5,21.0,7.87
22.0,7.34,22.0,8.02
23.0,7.34,23.0,8.1
24.0,7.34,24.0,8.18
25.0,7.34,25.0,8.05
26.0,10.5,26.0,7.82
27.0,7.34,27.0,7.82
28.0,4.19,28.0,6.09
29.0,7.34,29.0,7.75
30.0,10.5,30.0,7.84
31.0,7.34,31.0,7.91
32.0,7.34,32.0,7.87
33.0,7.34,33.0,7.87
34.0,7.34,34.0,7.87
35.0,7.34,35.0,7.77
36.0,10.5,36.0,7.96
37.0,7.34,37.0,7.94
38.0,7.34,38.0,7.32
39.0,4.19,39.0,6.29
40.0,10.5,40.0,7.34
41.0,7.34,41.0,7.53
42.0,7.34,42.0,7.59
43.0,7.34,43.0,7.54
44.0,7.34,44.0,7.48
45.0,7.34,45.0,7.48
46.0,7.34,46.0,7.55
47.0,7.34,47.0,7.49
48.0,7.34,48.0,7.41
49.0,7.34,49.0,5.53
50.0,3.15,50.0,6.75
51.0,7.34,51.0,6.89
52.0,7.34,52.0,7.18
53.0,7.34,53.0,7.32
54.0,7.34,54.0,7.09
55.0,7.34,55.0,7.12
56.0,7.34,56.0,7.18
57.0,7.34,57.0,7.69
58.0,7.34,58.0,7.77
59.0,7.34,59.0,6.41
60.0,7.34,60.0,8.62
61.0,10.5,61.0,8.63
62.0,7.34,62.0,8.86
63.0,11.5,63.0,8.76
64.0,7.34,64.0,9.08
65.0,10.5,65.0,9.14
66.0,7.34,66.0,9.2
