timestamp,cpuPercent,memoryPercent
1580197475.59,17.3,3.3
1580197480.59,29.4,3.4
1580197485.59,32.5,3.4
1580197490.6,34.2,3.4
1580197495.6,32.1,3.4
1580197500.6,32.9,3.4
1580197505.6,33.4,3.4
1580197510.61,30.9,3.4
1580197515.61,34.3,3.4
1580197520.61,26.9,3.4
1580197525.62,25.7,3.4
1580197530.62,24.5,3.4
1580197535.62,24.3,3.4
1580197540.62,17.1,3.4
1580197545.63,18.4,3.4
1580197550.63,11.1,3.4
1580197555.63,10.8,3.4
1580197560.63,10.5,3.4
1580197565.64,10.6,3.4
1580197570.64,11.1,3.4
1580197575.64,12.6,3.4
1580197580.65,10.5,3.4
1580197585.65,13.0,3.4
1580197590.66,11.1,3.4
1580197595.66,12.1,3.4
1580197600.66,12.9,3.4
1580197605.67,10.4,3.4
1580197610.67,10.2,3.4
1580197615.67,9.6,3.3
1580197620.67,8.5,3.3
1580197625.68,4.0,3.3
1580197630.68,3.4,3.3
1580197635.68,3.0,3.2
1580197640.68,3.3,3.2
1580197645.69,3.4,3.2
1580197650.69,3.8,3.2
1580197655.69,3.8,3.2
1580197660.69,3.0,3.2
1580197665.7,3.7,3.2
1580197670.7,3.4,3.2
1580197675.7,3.2,3.2
1580197680.7,2.9,3.2
1580197685.71,2.8,3.2
1580197690.71,3.6,3.2
1580197695.71,3.7,3.2
1580197700.71,4.0,3.2
1580197705.71,3.8,3.2
1580197710.72,3.1,3.2
1580197715.72,4.2,3.2
1580197720.72,3.6,3.2
1580197725.72,3.1,3.2
1580197730.72,3.5,3.2
1580197735.73,3.6,3.2
1580197740.73,3.7,3.2
1580197745.73,3.6,3.2
1580197750.73,3.3,3.2
1580197755.73,3.2,3.2
1580197760.74,2.9,3.2
1580197765.74,3.7,3.2
1580197770.74,3.3,3.2
1580197775.75,3.7,3.2
1580197780.75,2.3,3.2
1580197785.75,1.5,3.2
1580197790.75,1.3,3.2
1580197795.75,2.3,3.2
1580197800.76,3.0,3.2
1580197805.76,3.4,3.2
1580197810.76,3.6,3.2
1580197815.76,3.1,3.2
1580197820.76,3.6,3.2
1580197825.77,3.4,3.2
1580197830.77,3.3,3.2
1580197835.77,3.5,3.2
1580197840.77,2.7,3.2
1580197845.78,2.5,3.2
1580197850.78,1.7,3.2
1580197855.78,2.0,3.2
1580197860.78,1.9,3.1
1580197865.78,1.8,3.1
1580197870.79,2.6,3.1
1580197875.79,2.3,3.1
1580197880.79,2.4,3.1
1580197885.79,2.0,3.1
1580197890.8,2.2,3.1
1580197895.8,2.6,3.1
1580197900.8,1.8,3.1
