senderTs,senderMbps,receiverTs,receiverMbps
1.0,9.44,1.0,2.55
2.0,3.15,2.0,3.59
3.0,4.19,3.0,3.53
4.0,3.15,4.0,3.78
5.0,4.19,5.0,3.74
6.0,7.34,6.0,4.12
7.0,3.15,7.0,3.81
8.0,4.19,8.0,3.86
9.0,3.15,9.0,4.1
10.0,4.19,10.0,3.94
11.0,3.15,11.0,2.61
12.0,4.19,12.0,3.56
13.0,3.15,13.0,3.65
14.0,4.19,14.0,3.68
15.0,3.15,15.0,3.57
16.0,3.15,16.0,3.65
17.0,4.19,17.0,4.0
18.0,3.15,18.0,3.65
19.0,4.19,19.0,3.63
20.0,3.15,20.0,3.43
21.0,4.19,21.0,3.39
22.0,0.0,22.0,3.42
23.0,3.15,23.0,3.39
24.0,4.19,24.0,3.35
25.0,3.15,25.0,3.36
26.0,4.19,26.0,3.34
27.0,3.15,27.0,2.61
28.0,4.19,28.0,3.19
29.0,3.15,29.0,3.37
30.0,4.19,30.0,3.26
31.0,0.0,31.0,3.32
32.0,3.15,32.0,3.29
33.0,4.19,33.0,3.26
34.0,3.15,34.0,3.28
35.0,4.19,35.0,3.24
36.0,3.15,36.0,3.28
37.0,4.19,37.0,2.87
38.0,0.0,38.0,2.72
39.0,3.15,39.0,3.01
40.0,4.19,40.0,3.06
41.0,3.15,41.0,3.0
42.0,4.19,42.0,3.05
43.0,3.15,43.0,3.0
44.0,0.0,44.0,3.0
45.0,3.15,45.0,2.91
46.0,4.19,46.0,2.92
47.0,3.15,47.0,2.97
48.0,0.0,48.0,2.03
49.0,4.19,49.0,2.56
50.0,3.15,50.0,2.56
51.0,4.19,51.0,2.56
52.0,0.0,52.0,2.58
53.0,3.15,53.0,2.56
54.0,4.19,54.0,2.61
55.0,0.0,55.0,2.62
56.0,3.15,56.0,2.76
57.0,4.19,57.0,3.1
58.0,3.15,58.0,2.65
59.0,4.19,59.0,3.98
60.0,3.15,60.0,4.03
61.0,4.19,61.0,4.12
62.0,3.15,62.0,4.22
63.0,4.19,63.0,4.29
64.0,7.34,64.0,4.4
65.0,3.15,65.0,4.44
66.0,4.19,66.0,4.39
67.0,3.15,67.0,4.45
68.0,4.19,68.0,3.72
69.0,3.15,69.0,3.71
70.0,4.19,70.0,4.25
71.0,6.29,71.0,4.34
72.0,4.19,72.0,4.47
73.0,3.15,73.0,4.48
74.0,4.19,74.0,4.55
75.0,3.15,75.0,4.54
76.0,7.34,76.0,4.51
77.0,4.19,77.0,4.53
78.0,3.15,78.0,4.53
79.0,4.19,79.0,3.14
80.0,3.15,80.0,4.12
81.0,4.19,81.0,4.26
82.0,7.34,82.0,4.27
83.0,3.15,83.0,4.33
84.0,4.19,84.0,4.36
85.0,3.15,85.0,4.46
86.0,4.19,86.0,4.47
87.0,7.34,87.0,4.51
88.0,3.15,88.0,4.51
89.0,4.19,89.0,3.41
90.0,3.15,90.0,4.17
91.0,3.15,91.0,4.26
92.0,4.19,92.0,4.27
93.0,3.15,93.0,4.43
94.0,7.34,94.0,4.41
95.0,4.19,95.0,4.49
96.0,3.15,96.0,4.46
97.0,4.19,97.0,4.52
98.0,7.34,98.0,4.53
99.0,3.15,99.0,4.24
100.0,4.19,100.0,3.28
101.0,3.15,101.0,4.24
102.0,4.19,102.0,4.17
103.0,3.15,103.0,4.36
104.0,4.19,104.0,4.43
105.0,7.34,105.0,4.41
106.0,3.15,106.0,4.43
107.0,4.19,107.0,4.41
108.0,3.15,108.0,4.45
109.0,4.19,109.0,4.41
110.0,3.15,110.0,3.2
111.0,4.19,111.0,4.27
112.0,6.29,112.0,4.43
113.0,4.19,113.0,4.43
114.0,3.15,114.0,4.46
115.0,4.19,115.0,4.46
116.0,7.34,116.0,4.49
117.0,3.15,117.0,4.4
118.0,4.19,118.0,4.44
119.0,3.15,119.0,4.47
120.0,4.19,120.0,3.45
121.0,3.15,121.0,4.11
122.0,4.19,122.0,4.26
123.0,7.34,123.0,4.37
124.0,3.15,124.0,4.36
125.0,4.19,125.0,4.38
126.0,3.15,126.0,4.46
127.0,7.34,127.0,4.43
128.0,4.19,128.0,4.41
129.0,3.15,129.0,4.47
130.0,4.19,130.0,4.51
131.0,3.15,131.0,2.9
132.0,4.19,132.0,4.17
