senderTs,senderMbps,receiverTs,receiverMbps
1.0,6.29,1.0,1.84
2.0,0.0,2.0,0.88
3.0,1.05,3.0,0.718
4.0,0.0,4.0,1.02
5.0,2.1,5.0,0.718
6.0,0.0,6.0,0.544
7.0,0.0,7.0,0.544
8.0,1.05,8.0,0.429
9.0,0.0,9.0,0.371
10.0,0.0,10.0,0.348
11.0,0.0,11.0,0.452
12.0,2.1,12.0,0.683
13.0,0.0,13.0,0.73
14.0,1.05,14.0,0.73
15.0,0.0,15.0,0.73
16.0,2.1,16.0,0.741
17.0,0.0,17.0,0.73
18.0,1.05,18.0,0.73
19.0,0.0,19.0,0.741
20.0,2.1,20.0,0.73
21.0,0.0,21.0,0.73
22.0,1.05,22.0,0.776
23.0,0.0,23.0,0.741
24.0,0.0,24.0,0.741
25.0,2.1,25.0,0.707
26.0,0.0,26.0,0.73
27.0,1.05,27.0,0.718
28.0,0.0,28.0,0.73
29.0,2.1,29.0,0.73
30.0,0.0,30.0,0.73
31.0,1.05,31.0,0.73
32.0,0.0,32.0,0.73
33.0,2.1,33.0,0.718
34.0,0.0,34.0,0.718
35.0,1.05,35.0,0.741
36.0,0.0,36.0,0.718
37.0,2.1,37.0,0.718
38.0,0.0,38.0,0.73
39.0,0.0,39.0,0.73
40.0,1.05,40.0,0.741
41.0,0.0,41.0,0.73
42.0,2.1,42.0,0.741
43.0,0.0,43.0,0.741
44.0,1.05,44.0,0.73
45.0,0.0,45.0,0.73
46.0,2.1,46.0,0.718
47.0,0.0,47.0,0.707
48.0,1.05,48.0,0.707
49.0,0.0,49.0,0.73
50.0,2.1,50.0,0.753
51.0,0.0,51.0,0.73
52.0,1.05,52.0,0.741
53.0,0.0,53.0,0.753
54.0,0.0,54.0,0.741
55.0,2.1,55.0,0.73
56.0,0.0,56.0,0.718
57.0,1.05,57.0,0.741
58.0,0.0,58.0,0.718
59.0,2.1,59.0,0.741
60.0,0.0,60.0,0.73
61.0,1.05,61.0,0.741
62.0,0.0,62.0,0.73
63.0,2.1,63.0,0.799
64.0,0.0,64.0,0.741
65.0,1.05,65.0,0.799
66.0,0.0,66.0,0.88
67.0,2.1,67.0,0.95
68.0,0.0,68.0,0.961
69.0,1.05,69.0,1.08
70.0,2.1,70.0,1.18
71.0,1.05,71.0,1.17
72.0,0.0,72.0,1.16
73.0,2.1,73.0,1.19
74.0,1.05,74.0,1.25
75.0,2.1,75.0,1.23
76.0,1.05,76.0,1.2
77.0,0.0,77.0,1.14
78.0,2.1,78.0,1.17
79.0,1.05,79.0,1.18
80.0,2.1,80.0,1.19
81.0,0.0,81.0,1.2
82.0,1.05,82.0,1.18
83.0,2.1,83.0,1.18
84.0,1.05,84.0,1.26
85.0,0.0,85.0,1.15
86.0,2.1,86.0,1.14
87.0,1.05,87.0,1.09
88.0,0.0,88.0,1.11
89.0,2.1,89.0,1.09
90.0,1.05,90.0,1.12
91.0,2.1,91.0,1.16
92.0,0.0,92.0,1.11
93.0,1.05,93.0,1.14
94.0,1.05,94.0,1.23
95.0,2.1,95.0,1.19
96.0,0.0,96.0,1.18
97.0,1.05,97.0,1.11
98.0,2.1,98.0,1.17
99.0,1.05,99.0,1.17
100.0,0.0,100.0,1.17
101.0,2.1,101.0,1.16
102.0,1.05,102.0,1.17
103.0,2.1,103.0,1.16
104.0,0.0,104.0,1.22
105.0,1.05,105.0,1.07
106.0,2.1,106.0,1.1
107.0,0.0,107.0,1.11
108.0,1.05,108.0,1.15
109.0,2.1,109.0,1.14
110.0,1.05,110.0,1.15
111.0,0.0,111.0,1.11
112.0,2.1,112.0,1.09
113.0,1.05,113.0,1.11
114.0,2.1,114.0,1.11
115.0,0.0,115.0,1.18
116.0,1.05,116.0,1.14
117.0,2.1,117.0,1.16
118.0,0.0,118.0,1.1
119.0,1.05,119.0,1.12
120.0,2.1,120.0,1.15
121.0,1.05,121.0,1.1
122.0,0.0,122.0,1.11
123.0,2.1,123.0,1.12
124.0,1.05,124.0,1.16
125.0,2.1,125.0,1.2
126.0,0.0,126.0,1.2
127.0,1.05,127.0,1.18
128.0,2.1,128.0,1.17
129.0,1.05,129.0,1.15
130.0,0.0,130.0,1.17
131.0,2.1,131.0,1.15
132.0,1.05,132.0,1.16
133.0,0.0,133.0,1.17
134.0,2.1,134.0,1.16
135.0,1.05,135.0,1.16
136.0,2.1,136.0,1.23
137.0,0.0,137.0,1.2
138.0,1.05,138.0,1.17
139.0,2.1,139.0,1.15
140.0,1.05,140.0,1.14
141.0,0.0,141.0,1.16
142.0,2.1,142.0,1.18
143.0,1.05,143.0,1.14
144.0,2.1,144.0,1.16
145.0,0.0,145.0,1.18
146.0,1.05,146.0,1.19
147.0,2.1,147.0,1.14
