senderTs,senderMbps,receiverTs,receiverMbps
1.0,13.6,1.0,6.83
2.0,9.44,2.0,7.16
3.0,6.29,3.0,7.18
4.0,6.29,4.0,5.53
5.0,3.15,5.0,5.49
6.0,6.29,6.0,3.71
7.0,3.15,7.0,3.68
8.0,2.1,8.0,3.38
9.0,3.15,9.0,3.42
10.0,3.15,10.0,3.48
11.0,3.15,11.0,2.55
12.0,3.15,12.0,3.36
13.0,3.15,13.0,3.29
14.0,3.15,14.0,3.14
15.0,3.15,15.0,3.45
16.0,3.15,16.0,3.67
17.0,6.29,17.0,3.58
18.0,3.15,18.0,3.53
19.0,3.15,19.0,3.53
20.0,3.15,20.0,3.52
21.0,3.15,21.0,2.8
22.0,3.15,22.0,3.51
23.0,3.15,23.0,3.6
24.0,3.15,24.0,3.65
25.0,3.15,25.0,3.79
26.0,6.29,26.0,3.78
27.0,3.15,27.0,3.78
28.0,3.15,28.0,3.8
29.0,3.15,29.0,3.87
30.0,6.29,30.0,3.8
31.0,3.15,31.0,3.06
32.0,3.15,32.0,3.9
33.0,3.15,33.0,3.85
34.0,3.15,34.0,3.87
35.0,3.15,35.0,3.92
36.0,6.29,36.0,3.86
37.0,3.15,37.0,3.86
38.0,3.15,38.0,3.9
39.0,3.15,39.0,3.92
40.0,6.29,40.0,3.93
41.0,3.15,41.0,3.95
42.0,3.15,42.0,3.29
43.0,3.15,43.0,4.18
44.0,6.29,44.0,4.12
45.0,3.15,45.0,4.15
46.0,3.15,46.0,4.12
47.0,6.29,47.0,4.18
48.0,3.15,48.0,4.17
49.0,3.15,49.0,4.23
50.0,6.29,50.0,4.29
51.0,3.15,51.0,4.29
52.0,3.15,52.0,3.58
53.0,6.29,53.0,4.59
54.0,3.15,54.0,4.63
55.0,6.29,55.0,4.65
56.0,2.1,56.0,4.59
57.0,6.29,57.0,4.58
58.0,3.15,58.0,4.58
59.0,3.15,59.0,4.59
60.0,6.29,60.0,4.48
61.0,3.15,61.0,4.12
62.0,3.15,62.0,3.28
63.0,3.15,63.0,3.21
64.0,3.15,64.0,3.22
65.0,3.15,65.0,3.08
66.0,3.15,66.0,3.05
67.0,3.15,67.0,2.85
68.0,3.15,68.0,2.83
69.0,3.15,69.0,2.71
70.0,3.15,70.0,2.79
71.0,3.15,71.0,2.71
72.0,3.15,72.0,2.55
73.0,3.15,73.0,2.92
74.0,0.0,74.0,2.92
75.0,3.15,75.0,2.85
76.0,3.15,76.0,2.73
77.0,3.15,77.0,2.66
78.0,3.15,78.0,2.64
79.0,3.15,79.0,2.62
80.0,3.15,80.0,2.59
81.0,0.0,81.0,2.65
82.0,3.15,82.0,2.65
83.0,3.15,83.0,2.62
84.0,3.15,84.0,3.1
85.0,3.15,85.0,2.94
86.0,3.15,86.0,2.9
87.0,3.15,87.0,2.85
88.0,3.15,88.0,2.78
89.0,3.15,89.0,2.76
90.0,3.15,90.0,2.71
91.0,0.0,91.0,2.64
92.0,3.15,92.0,2.64
93.0,3.15,93.0,2.29
94.0,3.15,94.0,3.14
95.0,3.15,95.0,2.93
96.0,3.15,96.0,2.8
97.0,3.15,97.0,2.85
98.0,3.15,98.0,2.76
99.0,0.0,99.0,2.68
100.0,3.15,100.0,2.69
101.0,3.15,101.0,2.66
102.0,3.15,102.0,2.65
103.0,3.15,103.0,2.64
104.0,3.15,104.0,2.58
105.0,3.15,105.0,2.94
106.0,3.15,106.0,2.92
107.0,0.0,107.0,2.86
108.0,3.15,108.0,2.73
109.0,3.15,109.0,2.71
110.0,3.15,110.0,2.75
111.0,3.15,111.0,2.75
112.0,3.15,112.0,2.76
113.0,3.15,113.0,2.71
114.0,3.15,114.0,2.48
115.0,0.0,115.0,2.93
116.0,3.15,116.0,2.73
117.0,3.15,117.0,2.76
118.0,2.1,118.0,2.71
119.0,3.15,119.0,2.71
120.0,3.15,120.0,2.66
121.0,3.15,121.0,2.72
122.0,3.15,122.0,2.71
123.0,0.0,123.0,2.68
124.0,3.15,124.0,2.43
125.0,3.15,125.0,2.87
126.0,3.15,126.0,2.88
127.0,3.15,127.0,2.85
128.0,3.15,128.0,2.76
129.0,3.15,129.0,2.8
130.0,3.15,130.0,2.73
131.0,0.0,131.0,2.73
132.0,3.15,132.0,2.7
133.0,3.15,133.0,2.76
134.0,3.15,134.0,2.71
135.0,3.15,135.0,2.58
136.0,3.15,136.0,3.06
137.0,3.15,137.0,2.94
138.0,3.15,138.0,3.07
139.0,6.29,139.0,6.8
140.0,6.29,140.0,7.16
141.0,6.29,141.0,7.16
142.0,9.44,142.0,7.16
143.0,6.29,143.0,7.08
144.0,6.29,144.0,7.18
