senderTs,senderMbps,receiverTs,receiverMbps
1.0,34.6,1.0,15.7
2.0,16.8,2.0,13.8
3.0,8.39,3.0,13.7
4.0,15.7,4.0,12.9
5.0,8.39,5.0,11.6
6.0,8.39,6.0,9.44
7.0,16.8,7.0,8.7
8.0,8.39,8.0,8.16
9.0,0.0,9.0,7.7
10.0,8.39,10.0,7.38
11.0,8.39,11.0,5.1
12.0,8.39,12.0,6.68
13.0,8.39,13.0,6.68
14.0,0.0,14.0,7.12
15.0,8.39,15.0,7.48
16.0,8.39,16.0,7.27
17.0,8.39,17.0,6.9
18.0,8.39,18.0,7.25
19.0,8.39,19.0,7.19
20.0,8.39,20.0,7.37
21.0,0.0,21.0,5.71
22.0,8.39,22.0,7.09
23.0,8.39,23.0,7.16
24.0,7.34,24.0,7.41
25.0,8.39,25.0,7.51
26.0,8.39,26.0,7.49
27.0,8.39,27.0,7.25
28.0,8.39,28.0,7.51
29.0,0.0,29.0,7.7
30.0,8.39,30.0,7.62
31.0,8.39,31.0,6.5
32.0,8.39,32.0,7.87
33.0,8.39,33.0,7.75
34.0,7.34,34.0,7.58
35.0,8.39,35.0,7.68
36.0,8.39,36.0,7.8
37.0,8.39,37.0,7.63
38.0,8.39,38.0,7.77
39.0,8.39,39.0,7.75
40.0,8.39,40.0,7.55
41.0,8.39,41.0,7.8
42.0,0.0,42.0,6.92
43.0,8.39,43.0,8.58
44.0,8.39,44.0,8.41
45.0,8.39,45.0,8.29
46.0,8.39,46.0,8.34
47.0,8.39,47.0,8.36
48.0,8.39,48.0,8.32
49.0,8.39,49.0,8.39
50.0,7.34,50.0,8.5
51.0,8.39,51.0,8.34
52.0,8.39,52.0,7.68
53.0,8.39,53.0,9.55
54.0,16.8,54.0,9.48
55.0,8.39,55.0,9.13
56.0,8.39,56.0,9.05
57.0,8.39,57.0,9.0
58.0,8.39,58.0,9.13
59.0,8.39,59.0,9.05
