senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,2.61
4.0,3.67,4.0,2.59
6.0,1.57,6.0,2.37
8.0,3.67,8.0,2.1
10.0,6.29,10.0,1.96
12.0,4.72,12.0,2.82
14.0,5.77,14.0,1.18
16.0,0.0,16.0,2.11
18.0,9.44,18.0,6.75
20.0,6.29,20.0,4.23
22.0,0.0,22.0,2.37
24.0,0.0,24.0,1.45
26.0,7.34,26.0,5.07
28.0,6.29,28.0,5.51
30.0,0.0,30.0,5.1
32.0,6.29,32.0,4.48
34.0,6.82,34.0,4.3
36.0,0.0,36.0,4.56
38.0,6.29,38.0,6.78
40.0,6.29,40.0,4.18
42.0,7.34,42.0,6.2
44.0,6.29,44.0,4.34
46.0,0.0,46.0,4.67
48.0,6.29,48.0,5.88
50.0,6.29,50.0,5.97
52.0,12.6,52.0,7.83
54.0,6.29,54.0,8.68
56.0,6.29,56.0,6.24
58.0,6.29,58.0,5.0
60.0,0.0,60.0,3.64
62.0,5.77,62.0,4.8
64.0,6.29,64.0,4.23
66.0,6.29,66.0,4.49
68.0,6.29,68.0,6.45
70.0,0.0,70.0,6.02
72.0,6.29,72.0,7.23
74.0,6.82,74.0,4.3
76.0,6.29,76.0,3.54
78.0,5.77,78.0,3.39
80.0,0.0,80.0,4.41
82.0,6.29,82.0,4.22
84.0,0.0,84.0,4.68
86.0,6.29,86.0,5.4
88.0,6.29,88.0,7.13
90.0,12.6,90.0,7.88
92.0,6.29,92.0,5.62
94.0,6.29,94.0,7.65
96.0,6.29,96.0,7.72
98.0,12.6,98.0,8.4
100.0,6.29,100.0,9.71
102.0,6.29,102.0,9.36
104.0,12.6,104.0,8.18
106.0,5.77,106.0,10.7
108.0,12.6,108.0,10.5
110.0,14.2,110.0,10.4
112.0,6.29,112.0,8.32
114.0,6.29,114.0,11.4
116.0,12.1,116.0,9.56
118.0,6.29,118.0,7.13
120.0,12.6,120.0,13.1
122.0,12.6,122.0,11.4
124.0,12.6,124.0,10.5
126.0,13.6,126.0,13.5
128.0,12.6,128.0,11.3
130.0,6.82,130.0,7.44
132.0,6.29,132.0,7.4
134.0,6.29,134.0,7.83
136.0,6.29,136.0,8.57
138.0,12.6,138.0,6.85
140.0,6.29,140.0,7.33
142.0,6.29,142.0,8.39
144.0,6.29,144.0,7.8
146.0,6.29,146.0,6.3
148.0,6.29,148.0,5.42
150.0,6.29,150.0,7.4
152.0,14.2,152.0,7.54
154.0,0.0,154.0,7.08
156.0,12.1,156.0,6.79
158.0,6.29,158.0,8.66
160.0,6.29,160.0,7.94
162.0,12.6,162.0,12.7
164.0,12.6,164.0,11.4
166.0,12.6,166.0,7.65
168.0,12.6,168.0,15.6
170.0,12.6,170.0,13.7
172.0,12.6,172.0,12.7
174.0,12.1,174.0,13.3
176.0,12.6,176.0,11.5
178.0,12.6,178.0,12.7
180.0,7.34,180.0,10.0
182.0,12.6,182.0,13.7
184.0,12.6,184.0,10.6
186.0,12.6,186.0,12.0
188.0,18.4,188.0,13.1
190.0,6.29,190.0,11.5
192.0,12.6,192.0,11.6
194.0,12.6,194.0,12.1
196.0,6.29,196.0,12.2
198.0,12.6,198.0,10.3
200.0,12.6,200.0,12.7
202.0,12.6,202.0,8.62
204.0,12.6,204.0,10.9
206.0,6.82,206.0,7.55
208.0,12.6,208.0,12.5
210.0,12.6,210.0,11.1
212.0,6.29,212.0,11.3
214.0,12.6,214.0,10.5
216.0,12.6,216.0,8.86
218.0,6.29,218.0,7.68
220.0,0.0,220.0,5.55
222.0,12.6,222.0,6.96
224.0,0.0,224.0,3.54
226.0,6.29,226.0,5.89
228.0,12.6,228.0,8.22
230.0,6.29,230.0,8.99
232.0,6.29,232.0,6.85
234.0,6.29,234.0,6.48
236.0,6.29,236.0,6.99
238.0,12.1,238.0,7.94
240.0,0.0,240.0,3.11
242.0,6.82,242.0,3.03
244.0,0.0,244.0,2.27
246.0,6.29,246.0,3.41
248.0,0.0,248.0,2.84
250.0,6.29,250.0,3.23
252.0,0.0,252.0,3.94
254.0,6.29,254.0,6.21
256.0,6.29,256.0,8.05
258.0,12.1,258.0,9.71
260.0,6.82,260.0,9.71
262.0,12.6,262.0,11.1
264.0,6.29,264.0,7.14
266.0,6.29,266.0,6.68
268.0,6.29,268.0,1.81
270.0,6.29,270.0,7.41
272.0,6.29,272.0,7.47
