senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,5.97
4.0,5.24,4.0,5.75
6.0,7.34,6.0,4.84
8.0,5.24,8.0,4.15
10.0,7.34,10.0,3.26
12.0,6.29,12.0,3.57
14.0,0.0,14.0,0.724
16.0,7.34,16.0,0.886
18.0,0.0,18.0,6.15
20.0,6.82,20.0,1.73
22.0,0.0,22.0,2.43
24.0,0.0,24.0,2.33
26.0,6.82,26.0,2.1
28.0,0.0,28.0,1.87
30.0,0.0,30.0,1.88
32.0,0.0,32.0,1.42
34.0,0.0,34.0,0.307
36.0,0.0,36.0,0.0116
38.0,0.0,38.0,0.0
40.0,7.34,40.0,4.62
42.0,0.0,42.0,0.214
44.0,7.34,44.0,4.01
46.0,0.0,46.0,1.44
48.0,0.0,48.0,1.8
50.0,0.0,50.0,1.28
52.0,7.86,52.0,2.51
54.0,0.0,54.0,1.52
56.0,0.0,56.0,1.59
58.0,0.0,58.0,1.81
60.0,0.0,60.0,2.3
62.0,8.39,62.0,1.16
64.0,0.0,64.0,1.28
66.0,0.0,66.0,3.45
68.0,0.0,68.0,1.23
70.0,6.82,70.0,1.16
72.0,0.0,72.0,2.61
74.0,0.0,74.0,1.09
76.0,0.0,76.0,1.75
78.0,6.82,78.0,1.37
80.0,0.0,80.0,1.75
82.0,0.0,82.0,0.759
84.0,0.0,84.0,0.904
86.0,0.0,86.0,0.191
88.0,0.0,88.0,0.0
90.0,0.0,90.0,1.16
92.0,0.0,92.0,0.568
94.0,6.82,94.0,0.452
96.0,0.0,96.0,0.66
98.0,0.0,98.0,0.904
100.0,0.0,100.0,0.429
102.0,0.0,102.0,0.944
104.0,0.0,104.0,1.32
106.0,0.0,106.0,1.18
108.0,0.0,108.0,1.37
110.0,6.82,110.0,1.34
112.0,0.0,112.0,0.944
114.0,0.0,114.0,3.35
116.0,0.0,116.0,3.7
118.0,8.39,118.0,2.15
120.0,0.0,120.0,3.08
122.0,0.0,122.0,2.34
124.0,6.82,124.0,2.63
126.0,0.0,126.0,3.28
128.0,6.82,128.0,3.01
130.0,0.0,130.0,2.58
132.0,6.82,132.0,1.52
134.0,0.0,134.0,4.33
136.0,6.82,136.0,2.74
138.0,0.0,138.0,2.85
140.0,0.0,140.0,2.47
142.0,6.82,142.0,2.67
144.0,0.0,144.0,3.23
146.0,6.82,146.0,2.24
148.0,0.0,148.0,3.0
150.0,0.0,150.0,1.28
152.0,0.0,152.0,1.8
154.0,6.82,154.0,2.29
156.0,0.0,156.0,0.487
158.0,0.0,158.0,2.23
160.0,6.82,160.0,2.81
162.0,0.0,162.0,1.86
164.0,0.0,164.0,2.0
166.0,0.0,166.0,1.01
168.0,0.0,168.0,1.64
170.0,6.82,170.0,1.07
172.0,0.0,172.0,1.09
174.0,0.0,174.0,1.23
176.0,0.0,176.0,1.85
178.0,0.0,178.0,0.695
180.0,6.82,180.0,1.67
182.0,0.0,182.0,1.17
184.0,0.0,184.0,1.84
186.0,0.0,186.0,4.13
188.0,8.39,188.0,2.41
190.0,0.0,190.0,3.51
192.0,6.82,192.0,2.64
194.0,0.0,194.0,2.67
196.0,0.0,196.0,2.43
198.0,6.82,198.0,1.56
200.0,0.0,200.0,2.68
202.0,0.0,202.0,1.45
204.0,6.82,204.0,3.01
206.0,0.0,206.0,1.75
208.0,0.0,208.0,3.09
210.0,6.82,210.0,2.12
212.0,0.0,212.0,2.66
214.0,0.0,214.0,1.62
216.0,6.82,216.0,2.61
218.0,0.0,218.0,1.66
220.0,0.0,220.0,1.32
222.0,6.82,222.0,1.62
224.0,0.0,224.0,2.32
226.0,0.0,226.0,0.979
228.0,0.0,228.0,1.7
230.0,0.0,230.0,1.8
232.0,7.34,232.0,1.98
234.0,0.0,234.0,3.53
236.0,0.0,236.0,0.724
238.0,6.82,238.0,2.33
240.0,0.0,240.0,2.8
242.0,0.0,242.0,2.04
244.0,6.82,244.0,2.43
246.0,0.0,246.0,2.04
248.0,0.0,248.0,3.66
250.0,6.82,250.0,1.18
252.0,0.0,252.0,2.43
254.0,0.0,254.0,1.53
256.0,6.82,256.0,1.13
258.0,0.0,258.0,1.89
260.0,0.0,260.0,1.71
262.0,0.0,262.0,1.78
264.0,6.82,264.0,3.1
266.0,0.0,266.0,2.47
268.0,0.0,268.0,1.31
270.0,0.0,270.0,0.359
272.0,6.82,272.0,0.788
274.0,0.0,274.0,3.87
276.0,0.0,276.0,2.54
278.0,6.82,278.0,0.892
280.0,0.0,280.0,2.99
282.0,0.0,282.0,1.65
284.0,0.0,284.0,0.886
286.0,6.82,286.0,1.81
288.0,0.0,288.0,1.61
290.0,0.0,290.0,0.84
292.0,0.0,292.0,3.25
294.0,6.82,294.0,3.17
296.0,0.0,296.0,3.85
298.0,9.96,298.0,6.78
300.0,0.0,300.0,1.43
302.0,0.0,302.0,4.22
304.0,8.91,304.0,3.73
306.0,0.0,306.0,3.35
308.0,6.82,308.0,5.32
310.0,0.0,310.0,1.38
312.0,6.82,312.0,3.74
314.0,0.0,314.0,4.41
316.0,6.82,316.0,3.53
318.0,6.82,318.0,6.93
320.0,6.82,320.0,5.1
322.0,0.0,322.0,4.6
324.0,6.82,324.0,3.04
326.0,6.82,326.0,5.68
328.0,9.44,328.0,5.51
330.0,0.0,330.0,3.94
332.0,8.39,332.0,9.23
334.0,7.34,334.0,4.65
336.0,0.0,336.0,4.49
338.0,7.86,338.0,4.71
340.0,7.34,340.0,7.24
342.0,7.86,342.0,6.65
344.0,7.34,344.0,5.63
346.0,0.0,346.0,5.5
348.0,7.86,348.0,4.56
350.0,0.0,350.0,5.13
352.0,7.86,352.0,4.23
354.0,7.34,354.0,4.23
356.0,0.0,356.0,3.94
358.0,7.34,358.0,3.65
360.0,0.0,360.0,3.49
362.0,7.86,362.0,3.26
364.0,0.0,364.0,3.34
366.0,7.34,366.0,3.28
368.0,0.0,368.0,2.98
370.0,0.0,370.0,3.44
372.0,7.86,372.0,3.31
374.0,0.0,374.0,3.38
376.0,7.34,376.0,3.63
378.0,0.0,378.0,1.2
380.0,7.86,380.0,5.09
382.0,0.0,382.0,2.59
384.0,0.0,384.0,3.57
386.0,7.34,386.0,2.61
388.0,0.0,388.0,3.24
390.0,7.34,390.0,3.68
392.0,0.0,392.0,3.93
394.0,7.86,394.0,4.78
396.0,0.0,396.0,4.61
398.0,7.34,398.0,2.24
400.0,7.86,400.0,6.19
402.0,0.0,402.0,5.65
404.0,8.39,404.0,5.07
406.0,0.0,406.0,3.37
408.0,7.34,408.0,4.04
410.0,0.0,410.0,3.54
412.0,7.86,412.0,4.49
414.0,0.0,414.0,3.63
416.0,7.34,416.0,2.53
418.0,0.0,418.0,4.15
420.0,7.86,420.0,4.3
422.0,0.0,422.0,4.3
424.0,7.34,424.0,4.59
426.0,7.86,426.0,5.61
428.0,0.0,428.0,7.19
430.0,7.34,430.0,2.02
432.0,7.86,432.0,6.9
434.0,7.34,434.0,6.04
436.0,0.0,436.0,5.4
438.0,7.86,438.0,4.37
440.0,7.34,440.0,5.8
442.0,0.0,442.0,4.93
444.0,7.34,444.0,4.69
446.0,7.86,446.0,4.7
448.0,0.0,448.0,4.28
450.0,0.0,450.0,1.27
452.0,0.0,452.0,3.41
454.0,7.34,454.0,3.53
456.0,7.86,456.0,2.55
