senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,1.73
4.0,1.57,4.0,1.38
6.0,2.62,6.0,1.21
8.0,3.67,8.0,1.45
10.0,3.15,10.0,1.71
12.0,3.67,12.0,1.58
14.0,12.1,14.0,1.7
16.0,0.0,16.0,0.405
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,4.6
24.0,7.34,24.0,1.36
26.0,0.0,26.0,0.0
28.0,0.0,28.0,1.84
30.0,0.0,30.0,1.25
32.0,0.0,32.0,1.28
34.0,0.0,34.0,0.255
36.0,0.0,36.0,1.35
38.0,7.34,38.0,0.51
40.0,0.0,40.0,1.05
42.0,0.0,42.0,0.0695
44.0,0.0,44.0,0.353
46.0,0.0,46.0,1.28
48.0,0.0,48.0,0.0
50.0,0.0,50.0,2.94
52.0,0.0,52.0,1.3
54.0,7.34,54.0,0.863
56.0,0.0,56.0,1.32
58.0,0.0,58.0,1.07
60.0,0.0,60.0,0.828
62.0,0.0,62.0,0.892
64.0,0.0,64.0,0.875
66.0,0.0,66.0,0.55
68.0,0.0,68.0,0.643
70.0,7.34,70.0,0.944
72.0,0.0,72.0,0.515
74.0,0.0,74.0,0.498
76.0,0.0,76.0,0.51
78.0,0.0,78.0,0.0
80.0,0.0,80.0,0.568
82.0,0.0,82.0,0.533
84.0,0.0,84.0,0.0116
86.0,0.0,86.0,0.301
88.0,0.0,88.0,0.666
90.0,0.0,90.0,0.0
92.0,0.0,92.0,1.23
94.0,0.0,94.0,0.423
96.0,0.0,96.0,0.724
98.0,0.0,98.0,1.69
100.0,7.34,100.0,1.86
102.0,0.0,102.0,0.411
104.0,0.0,104.0,5.49
106.0,6.82,106.0,1.35
108.0,0.0,108.0,4.14
110.0,0.0,110.0,0.4
112.0,7.34,112.0,3.0
114.0,0.0,114.0,1.49
116.0,0.0,116.0,1.02
118.0,7.34,118.0,2.58
120.0,0.0,120.0,0.585
122.0,0.0,122.0,0.597
124.0,0.0,124.0,1.78
126.0,0.0,126.0,0.782
128.0,0.0,128.0,1.25
130.0,0.0,130.0,0.214
132.0,0.0,132.0,1.6
134.0,7.86,134.0,0.272
136.0,0.0,136.0,1.16
138.0,0.0,138.0,0.539
140.0,0.0,140.0,0.0
142.0,0.0,142.0,0.0
144.0,0.0,144.0,1.18
146.0,0.0,146.0,0.487
148.0,0.0,148.0,0.51
150.0,0.0,150.0,0.515
152.0,0.0,152.0,0.585
154.0,0.0,154.0,1.51
156.0,7.34,156.0,1.51
158.0,0.0,158.0,1.38
160.0,0.0,160.0,0.44
162.0,0.0,162.0,0.718
164.0,0.0,164.0,3.81
166.0,7.34,166.0,3.16
168.0,0.0,168.0,1.51
170.0,0.0,170.0,1.44
172.0,0.0,172.0,2.8
174.0,7.34,174.0,1.29
176.0,0.0,176.0,2.11
178.0,0.0,178.0,1.3
180.0,0.0,180.0,1.53
182.0,7.34,182.0,1.71
184.0,0.0,184.0,1.68
186.0,0.0,186.0,1.42
188.0,0.0,188.0,2.56
190.0,7.34,190.0,1.4
192.0,0.0,192.0,0.961
194.0,0.0,194.0,0.979
196.0,0.0,196.0,2.28
198.0,0.0,198.0,0.0405
200.0,0.0,200.0,1.81
202.0,7.86,202.0,0.886
204.0,0.0,204.0,0.967
206.0,0.0,206.0,1.6
208.0,0.0,208.0,0.527
210.0,0.0,210.0,1.37
212.0,0.0,212.0,0.371
214.0,0.0,214.0,0.805
216.0,7.34,216.0,1.66
218.0,0.0,218.0,0.921
220.0,0.0,220.0,1.3
222.0,0.0,222.0,1.66
224.0,0.0,224.0,1.27
226.0,0.0,226.0,0.712
228.0,7.34,228.0,1.67
230.0,0.0,230.0,2.44
232.0,0.0,232.0,4.65
234.0,7.34,234.0,2.38
236.0,0.0,236.0,2.46
238.0,0.0,238.0,4.78
240.0,9.44,240.0,1.8
