senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,1.05,4.0,0.515
6.0,0.524,6.0,0.521
8.0,1.05,8.0,0.747
10.0,0.524,10.0,1.74
12.0,5.24,12.0,3.1
14.0,4.19,14.0,3.91
16.0,2.1,16.0,4.55
18.0,8.39,18.0,6.45
20.0,4.19,20.0,5.51
22.0,5.77,22.0,5.46
24.0,8.39,24.0,6.25
26.0,7.34,26.0,8.39
28.0,8.39,28.0,8.9
30.0,7.86,30.0,9.19
32.0,8.39,32.0,6.82
34.0,9.96,34.0,10.0
36.0,8.39,36.0,7.73
38.0,6.29,38.0,7.82
40.0,8.39,40.0,8.77
42.0,8.39,42.0,8.78
44.0,8.39,44.0,8.24
46.0,8.39,46.0,7.88
48.0,9.44,48.0,9.36
50.0,10.5,50.0,9.76
52.0,5.24,52.0,6.79
54.0,8.91,54.0,5.12
56.0,6.82,56.0,9.45
58.0,7.34,58.0,8.26
60.0,7.34,60.0,4.46
62.0,6.82,62.0,8.23
64.0,6.29,64.0,5.75
66.0,5.77,66.0,4.51
68.0,8.39,68.0,8.5
70.0,6.29,70.0,6.47
72.0,6.29,72.0,7.3
74.0,6.29,74.0,7.97
76.0,6.29,76.0,5.19
78.0,6.82,78.0,4.66
80.0,4.72,80.0,6.38
82.0,8.39,82.0,7.46
84.0,6.29,84.0,7.29
86.0,6.29,86.0,6.47
88.0,3.67,88.0,3.23
90.0,8.39,90.0,8.62
92.0,6.29,92.0,7.84
94.0,10.5,94.0,7.71
96.0,6.29,96.0,6.12
98.0,6.29,98.0,8.04
100.0,7.86,100.0,7.65
102.0,7.86,102.0,7.96
104.0,6.29,104.0,4.9
106.0,1.57,106.0,3.43
108.0,6.82,108.0,5.65
110.0,4.19,110.0,4.38
112.0,6.29,112.0,6.09
114.0,4.19,114.0,4.59
116.0,6.29,116.0,6.15
118.0,6.29,118.0,6.41
120.0,6.29,120.0,6.39
122.0,5.77,122.0,4.55
124.0,4.19,124.0,7.17
126.0,8.39,126.0,5.97
128.0,6.29,128.0,7.74
130.0,4.19,130.0,5.39
132.0,8.39,132.0,5.84
134.0,6.29,134.0,6.92
136.0,6.29,136.0,6.43
138.0,7.86,138.0,5.85
140.0,6.82,140.0,8.24
142.0,5.77,142.0,7.19
144.0,5.77,144.0,4.74
146.0,9.44,146.0,8.03
148.0,4.72,148.0,6.31
150.0,9.96,150.0,8.65
152.0,7.34,152.0,7.24
154.0,4.19,154.0,6.91
156.0,10.5,156.0,9.24
158.0,8.39,158.0,8.13
160.0,7.86,160.0,7.13
162.0,4.19,162.0,5.79
164.0,6.29,164.0,6.69
166.0,7.34,166.0,5.76
168.0,4.19,168.0,5.71
170.0,6.29,170.0,7.12
172.0,6.82,172.0,5.76
174.0,6.29,174.0,5.0
176.0,4.19,176.0,2.82
178.0,5.24,178.0,6.12
180.0,4.19,180.0,4.71
182.0,4.19,182.0,3.81
184.0,4.19,184.0,3.56
186.0,4.19,186.0,4.3
188.0,2.1,188.0,2.75
190.0,2.1,190.0,3.05
192.0,6.29,192.0,5.89
194.0,6.29,194.0,6.43
196.0,4.19,196.0,4.11
198.0,4.19,198.0,3.81
200.0,4.19,200.0,2.9
202.0,4.72,202.0,5.18
204.0,4.19,204.0,4.48
206.0,4.19,206.0,3.9
208.0,2.1,208.0,3.89
210.0,4.72,210.0,4.0
212.0,6.29,212.0,4.79
214.0,4.19,214.0,2.87
216.0,2.1,216.0,4.16
218.0,4.19,218.0,3.56
220.0,4.19,220.0,4.33
222.0,4.19,222.0,4.16
224.0,4.19,224.0,4.1
226.0,4.19,226.0,4.41
228.0,4.19,228.0,4.99
230.0,4.19,230.0,4.91
232.0,5.77,232.0,4.44
234.0,2.1,234.0,2.76
236.0,5.77,236.0,7.27
238.0,6.29,238.0,6.77
240.0,3.67,240.0,3.25
242.0,4.72,242.0,2.26
244.0,4.72,244.0,4.44
246.0,2.1,246.0,2.2
248.0,2.1,248.0,1.36
250.0,0.0,250.0,1.4
252.0,2.1,252.0,1.7
254.0,2.1,254.0,2.49
256.0,2.1,256.0,3.91
258.0,6.29,258.0,5.93
260.0,4.72,260.0,3.22
262.0,2.1,262.0,1.06
264.0,4.19,264.0,6.82
266.0,3.67,266.0,4.01
268.0,6.82,268.0,5.42
270.0,5.24,270.0,5.14
272.0,4.19,272.0,3.43
274.0,6.29,274.0,6.1
276.0,1.57,276.0,3.78
278.0,6.29,278.0,4.62
280.0,4.19,280.0,4.77
282.0,2.1,282.0,2.69
284.0,6.29,284.0,5.49
286.0,4.19,286.0,4.82
