senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.00579
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0174
16.0,0.0,16.0,0.0174
18.0,0.0,18.0,0.0232
20.0,0.0,20.0,0.0348
22.0,0.0,22.0,0.0116
24.0,0.0,24.0,0.029
26.0,0.0,26.0,0.0579
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.11
32.0,0.524,32.0,0.0869
34.0,0.0,34.0,0.0753
36.0,0.0,36.0,0.11
38.0,0.0,38.0,0.417
40.0,0.524,40.0,0.226
42.0,0.524,42.0,0.351
44.0,0.524,44.0,0.487
46.0,0.0,46.0,0.261
48.0,0.524,48.0,0.0348
50.0,0.0,50.0,0.226
52.0,0.0,52.0,0.394
54.0,0.524,54.0,0.0
56.0,0.524,56.0,0.348
58.0,0.0,58.0,0.562
60.0,1.05,60.0,0.31
62.0,0.0,62.0,0.62
64.0,0.0,64.0,0.209
66.0,0.524,66.0,0.0116
68.0,0.0,68.0,0.0463
70.0,0.0,70.0,0.116
72.0,0.0,72.0,0.0639
74.0,0.0,74.0,0.261
76.0,0.524,76.0,0.246
78.0,0.524,78.0,0.0116
80.0,0.0,80.0,0.255
82.0,0.0,82.0,0.258
84.0,0.524,84.0,0.492
86.0,0.0,86.0,0.261
88.0,1.05,88.0,0.296
90.0,0.524,90.0,1.1
92.0,0.0,92.0,0.162
94.0,0.524,94.0,0.307
96.0,0.524,96.0,0.556
98.0,0.524,98.0,0.226
100.0,0.0,100.0,0.214
102.0,0.0,102.0,0.139
104.0,0.0,104.0,0.209
106.0,1.05,106.0,0.229
108.0,0.0,108.0,0.846
110.0,1.05,110.0,0.904
112.0,0.0,112.0,0.348
114.0,1.05,114.0,0.765
116.0,0.524,116.0,0.284
118.0,0.524,118.0,0.524
120.0,1.05,120.0,0.944
122.0,0.524,122.0,0.629
124.0,1.57,124.0,1.07
126.0,0.0,126.0,0.507
128.0,1.57,128.0,1.93
130.0,0.0,130.0,2.26
132.0,3.67,132.0,1.05
134.0,0.524,134.0,0.524
136.0,2.62,136.0,2.9
138.0,0.524,138.0,2.15
140.0,4.19,140.0,2.68
142.0,7.34,142.0,5.43
144.0,0.0,144.0,0.73
146.0,0.0,146.0,0.875
148.0,0.524,148.0,0.436
150.0,6.82,150.0,3.94
152.0,0.0,152.0,1.52
154.0,0.0,154.0,1.37
156.0,0.524,156.0,0.511
