flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,4.998719211822659,5.998518518518519,237.43932999999998,4.874140886699508,5.678681481481482,406.0,-1,12.0
2,7.421176470588236,8.113703703703704,231.0982,7.116588235294118,7.642,272.0,-1,12.0
3,6.022366863905325,6.080370370370371,237.39466,5.874947928994082,5.814687037037037,338.0,-1,12.0
4,5.835462857142858,6.5039444444444445,242.8286,5.799862285714285,6.429869444444445,350.0,-1,12.0
5,9.465740740740742,9.465740740740742,236.8466,9.199867592592595,9.199867592592595,216.0,160.0,12.0
6,7.503970588235295,7.90537037037037,238.563,7.350205882352941,7.687296296296297,272.0,-1,12.0
7,3.1574153846153843,3.0792592592592594,241.58881,3.0728787384615384,2.795861111111111,650.0,-1,16.0
8,3.219255520504732,1.5049074074074074,240.56186000000002,3.1545553797468355,1.5053324074074073,632.0,-1,16.0
9,3.2636655948553055,2.0027777777777778,238.50330000000002,3.1792508038585208,1.7162499999999998,622.0,-1,16.0
10,2.988725663716814,1.8247037037037042,238.5643,2.915086430678466,1.6877370370370368,678.0,-1,16.0
11,3.0788484848484847,2.179814814814815,241.45601000000002,3.0293205757575756,1.9634722222222223,660.0,-1,16.0
12,3.165547987616099,1.28162962962963,237.05982999999998,3.0409628482972133,1.2784444444444445,646.0,-1,16.0
13,2.3687529411764707,1.0680555555555555,232.62223,2.2665116470588234,0.8532570370370371,850.0,-1,20.0
14,2.481829268292683,0.990425925925926,240.41800999999998,2.4345644987775064,0.9892332407407407,818.0,-1,20.0
15,2.2754586129753918,1.2719444444444445,240.4766,2.221514093959732,1.0617296296296295,894.0,-1,20.0
16,2.3318073394495418,1.092,239.15452,2.2702490596330276,1.089469351851852,872.0,-1,20.0
17,3.315551948051948,2.460092592592592,241.25554,3.246511038961039,2.1799444444444442,616.0,-1,16.0
18,2.915988603988604,2.660481481481482,242.45039999999997,2.857116809116809,2.625425925925926,702.0,-1,16.0
19,2.256919642857143,1.7135185185185184,234.75886,2.168836808035714,1.4998925925925928,896.0,-1,20.0
20,2.1616293103448276,0.5292037037037037,235.39463,2.098872823275862,0.5239887962962964,928.0,-1,20.0
21,2.357551963048499,1.456481481481482,240.21027,2.2951618244803695,1.2334739814814812,866.0,-1,20.0
22,2.3298252873563223,0.8936111111111111,236.80615,2.254916275862069,0.8789916666666667,870.0,-1,20.0
23,5.823085714285714,6.605,236.99356,5.658401142857143,6.337964814814814,350.0,-1,12.0
24,6.530714285714286,7.866944444444444,229.74239999999998,6.240681818181818,7.472453703703702,308.0,-1,12.0
25,3.140748466257669,1.4368888888888889,243.28463,3.094593865030675,1.407209259259259,652.0,-1,16.0
26,2.921708571428571,2.0973888888888887,242.95226,2.866322857142858,1.926288888888889,700.0,-1,16.0
27,2.452159420289855,1.1312407407407408,242.81797,2.424413768115942,1.0731685185185187,828.0,-1,20.0
