senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,2.02
4.0,2.62,4.0,1.47
6.0,2.1,6.0,1.25
8.0,4.19,8.0,1.8
10.0,2.62,10.0,1.48
12.0,8.91,12.0,2.02
14.0,7.86,14.0,2.77
16.0,9.96,16.0,1.78
18.0,0.0,18.0,0.0
20.0,0.0,20.0,2.46
22.0,0.0,22.0,5.85
24.0,9.96,24.0,2.87
26.0,0.0,26.0,0.996
28.0,0.0,28.0,2.78
30.0,0.0,30.0,5.25
32.0,10.5,32.0,4.01
34.0,0.0,34.0,4.37
36.0,9.44,36.0,4.9
38.0,0.0,38.0,5.49
40.0,9.96,40.0,5.94
42.0,9.96,42.0,4.03
44.0,0.0,44.0,2.88
46.0,0.0,46.0,6.23
48.0,9.96,48.0,2.77
50.0,0.0,50.0,1.78
52.0,0.0,52.0,2.32
54.0,0.0,54.0,2.13
56.0,11.0,56.0,2.77
58.0,0.0,58.0,2.33
60.0,0.0,60.0,2.29
62.0,0.0,62.0,0.469
64.0,0.0,64.0,2.67
66.0,9.96,66.0,1.51
68.0,0.0,68.0,1.45
70.0,0.0,70.0,1.69
72.0,0.0,72.0,2.02
74.0,0.0,74.0,2.12
76.0,9.96,76.0,2.09
78.0,0.0,78.0,3.51
80.0,0.0,80.0,1.63
82.0,0.0,82.0,2.53
84.0,0.0,84.0,2.08
86.0,9.96,86.0,2.95
88.0,0.0,88.0,1.99
90.0,0.0,90.0,2.79
92.0,0.0,92.0,2.73
94.0,9.96,94.0,2.13
96.0,0.0,96.0,3.6
98.0,0.0,98.0,2.54
100.0,9.44,100.0,2.75
102.0,0.0,102.0,2.22
104.0,0.0,104.0,4.78
106.0,9.96,106.0,2.38
108.0,0.0,108.0,1.15
110.0,0.0,110.0,3.9
112.0,0.0,112.0,2.57
114.0,9.96,114.0,3.1
116.0,0.0,116.0,1.58
118.0,0.0,118.0,2.64
120.0,0.0,120.0,2.26
122.0,10.5,122.0,2.53
124.0,0.0,124.0,3.07
126.0,0.0,126.0,2.1
128.0,0.0,128.0,1.69
130.0,9.96,130.0,3.48
132.0,0.0,132.0,1.62
134.0,0.0,134.0,0.707
136.0,0.0,136.0,3.02
138.0,0.0,138.0,1.45
140.0,0.0,140.0,1.67
142.0,9.44,142.0,1.96
144.0,0.0,144.0,1.63
146.0,0.0,146.0,2.21
148.0,0.0,148.0,2.39
150.0,0.0,150.0,2.54
152.0,10.5,152.0,3.26
154.0,0.0,154.0,4.05
156.0,0.0,156.0,3.57
158.0,9.96,158.0,3.06
160.0,0.0,160.0,3.45
162.0,9.96,162.0,3.89
164.0,0.0,164.0,3.41
166.0,0.0,166.0,3.99
168.0,9.96,168.0,2.04
170.0,0.0,170.0,5.18
172.0,0.0,172.0,1.65
174.0,0.0,174.0,2.35
176.0,9.96,176.0,2.06
178.0,0.0,178.0,2.25
180.0,0.0,180.0,1.27
182.0,0.0,182.0,2.26
184.0,9.96,184.0,2.58
186.0,0.0,186.0,1.44
188.0,0.0,188.0,2.04
190.0,0.0,190.0,1.96
192.0,0.0,192.0,2.28
194.0,0.0,194.0,1.67
196.0,9.96,196.0,1.26
198.0,0.0,198.0,2.32
200.0,0.0,200.0,2.42
