senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.324
4.0,0.524,4.0,0.414
6.0,0.524,6.0,0.527
8.0,1.57,8.0,1.42
10.0,1.05,10.0,2.03
12.0,2.62,12.0,1.58
14.0,3.67,14.0,3.71
16.0,0.524,16.0,1.98
18.0,7.34,18.0,5.83
20.0,0.524,20.0,0.537
22.0,0.524,22.0,0.524
24.0,4.72,24.0,4.92
26.0,0.524,26.0,0.32
28.0,5.24,28.0,5.24
30.0,6.29,30.0,2.99
32.0,6.82,32.0,3.8
34.0,0.0,34.0,6.6
36.0,0.0,36.0,0.29
38.0,0.524,38.0,0.423
40.0,3.67,40.0,3.27
42.0,4.19,42.0,0.45
44.0,0.524,44.0,4.19
46.0,4.19,46.0,3.9
48.0,3.67,48.0,4.16
50.0,0.524,50.0,0.855
52.0,3.15,52.0,2.83
54.0,1.05,54.0,0.844
56.0,3.15,56.0,3.15
58.0,7.34,58.0,3.57
60.0,0.0,60.0,2.54
62.0,0.524,62.0,1.75
64.0,2.62,64.0,2.72
66.0,3.15,66.0,3.94
68.0,6.82,68.0,5.93
70.0,3.67,70.0,3.74
72.0,3.67,72.0,3.73
74.0,0.524,74.0,0.386
76.0,6.82,76.0,5.0
78.0,0.0,78.0,2.22
80.0,3.67,80.0,3.06
82.0,0.524,82.0,2.05
84.0,7.34,84.0,5.81
86.0,4.72,86.0,5.13
88.0,0.524,88.0,0.322
90.0,4.19,90.0,4.32
92.0,0.524,92.0,0.434
94.0,0.524,94.0,0.488
96.0,3.67,96.0,4.19
98.0,3.67,98.0,2.13
100.0,0.0,100.0,1.16
102.0,3.15,102.0,3.0
104.0,3.15,104.0,3.44
106.0,0.0,106.0,0.197
108.0,4.19,108.0,3.54
110.0,0.524,110.0,0.189
112.0,0.0,112.0,0.342
114.0,0.524,114.0,0.672
116.0,2.1,116.0,0.0
118.0,0.0,118.0,0.811
120.0,0.0,120.0,1.59
122.0,2.1,122.0,1.79
124.0,0.524,124.0,0.528
126.0,1.57,126.0,2.1
128.0,2.1,128.0,1.83
130.0,2.1,130.0,2.07
132.0,2.62,132.0,2.43
134.0,3.15,134.0,3.19
136.0,4.19,136.0,2.96
138.0,0.524,138.0,1.94
140.0,5.24,140.0,4.93
142.0,5.24,142.0,3.18
144.0,0.524,144.0,2.64
146.0,5.77,146.0,5.77
148.0,0.524,148.0,2.36
150.0,4.72,150.0,2.88
152.0,4.72,152.0,4.81
154.0,5.77,154.0,3.5
156.0,0.524,156.0,2.7
158.0,5.24,158.0,5.29
160.0,5.77,160.0,5.89
162.0,1.05,162.0,0.882
164.0,3.67,164.0,3.94
166.0,0.524,166.0,1.44
168.0,4.72,168.0,3.39
170.0,0.524,170.0,0.661
172.0,3.15,172.0,3.67
174.0,4.19,174.0,2.72
176.0,3.15,176.0,4.3
178.0,1.05,178.0,0.844
180.0,3.15,180.0,3.06
182.0,0.0,182.0,0.255
184.0,0.0,184.0,0.0
186.0,3.67,186.0,3.68
188.0,3.67,188.0,0.191
190.0,0.0,190.0,3.7
192.0,2.62,192.0,3.01
194.0,3.67,194.0,2.88
196.0,3.15,196.0,3.15
198.0,3.67,198.0,3.67
200.0,3.67,200.0,4.86
202.0,5.77,202.0,4.75
204.0,2.62,204.0,2.89
206.0,3.15,206.0,2.94
208.0,3.15,208.0,0.591
210.0,0.0,210.0,2.61
212.0,2.62,212.0,0.238
214.0,0.0,214.0,2.25
216.0,0.524,216.0,0.209
218.0,0.524,218.0,0.69
220.0,2.1,220.0,1.88
222.0,1.05,222.0,1.27
224.0,1.57,224.0,1.96
226.0,2.1,226.0,1.84
228.0,1.57,228.0,0.4
230.0,1.57,230.0,2.18
232.0,1.57,232.0,1.12
234.0,0.524,234.0,1.22
236.0,0.0,236.0,0.258
238.0,0.0,238.0,0.209
240.0,0.0,240.0,0.0
242.0,0.0,242.0,0.0
244.0,0.0,244.0,0.0
246.0,2.1,246.0,1.67
248.0,0.524,248.0,0.695
250.0,0.0,250.0,0.249
252.0,0.524,252.0,0.487
254.0,1.57,254.0,1.46
256.0,1.57,256.0,1.56
258.0,1.57,258.0,1.64
260.0,2.1,260.0,1.78
262.0,0.524,262.0,1.21
264.0,1.57,264.0,1.11
266.0,1.57,266.0,1.65
268.0,0.524,268.0,0.336
270.0,0.0,270.0,0.58
272.0,2.1,272.0,2.3
274.0,2.62,274.0,2.14
276.0,2.1,276.0,1.85
278.0,2.62,278.0,3.01
280.0,3.67,280.0,3.38
282.0,2.1,282.0,2.32
284.0,2.62,284.0,2.61
286.0,0.524,286.0,0.49
288.0,3.15,288.0,2.87
290.0,5.24,290.0,5.42
292.0,3.15,292.0,3.36
294.0,3.67,294.0,0.383
296.0,0.524,296.0,5.67
298.0,2.62,298.0,0.363
300.0,14.2,300.0,5.05
302.0,4.72,302.0,5.42
304.0,5.24,304.0,5.44
306.0,4.72,306.0,4.93
308.0,5.24,308.0,5.76
310.0,4.72,310.0,3.58
312.0,0.0,312.0,8.2
314.0,15.2,314.0,5.28
316.0,4.72,316.0,2.6
318.0,0.0,318.0,7.54
320.0,6.82,320.0,5.13
322.0,4.72,322.0,4.56
324.0,5.24,324.0,5.05
326.0,4.72,326.0,3.55
328.0,5.24,328.0,3.96
330.0,4.72,330.0,3.26
332.0,5.24,332.0,4.32
334.0,0.0,334.0,4.01
336.0,5.24,336.0,3.01
338.0,4.72,338.0,3.97
340.0,0.0,340.0,4.22
342.0,5.24,342.0,1.85
344.0,0.0,344.0,2.95
346.0,5.24,346.0,3.81
348.0,5.24,348.0,3.52
350.0,5.24,350.0,2.72
352.0,0.0,352.0,3.75
354.0,5.24,354.0,1.99
356.0,0.0,356.0,2.38
358.0,4.72,358.0,2.79
360.0,0.0,360.0,4.4
362.0,5.24,362.0,3.89
364.0,4.72,364.0,3.04
366.0,0.0,366.0,4.16
368.0,5.24,368.0,3.36
370.0,5.24,370.0,2.64
372.0,4.72,372.0,4.32
374.0,0.0,374.0,1.66
376.0,4.72,376.0,2.53
378.0,0.0,378.0,2.95
380.0,5.24,380.0,2.83
382.0,0.0,382.0,2.69
384.0,4.72,384.0,3.54
386.0,0.0,386.0,4.41
388.0,13.1,388.0,3.4
390.0,0.0,390.0,0.0116
392.0,6.29,392.0,8.44
394.0,0.0,394.0,1.0
396.0,8.39,396.0,5.58
398.0,0.0,398.0,2.5
400.0,6.29,400.0,3.3
402.0,0.0,402.0,2.54
404.0,6.29,404.0,2.62
406.0,0.0,406.0,3.29
408.0,0.0,408.0,3.24
410.0,6.82,410.0,1.56
412.0,6.29,412.0,6.9
414.0,0.0,414.0,3.58
416.0,6.82,416.0,5.09
418.0,6.29,418.0,4.19
420.0,0.0,420.0,2.1
422.0,7.34,422.0,5.44
424.0,0.0,424.0,2.39
426.0,6.29,426.0,1.91
428.0,0.0,428.0,1.95
430.0,0.0,430.0,0.429
432.0,0.0,432.0,1.38
434.0,6.82,434.0,1.36
436.0,0.0,436.0,1.63
438.0,0.0,438.0,1.09
440.0,0.0,440.0,1.27
442.0,0.0,442.0,1.09
444.0,6.29,444.0,1.67
446.0,0.0,446.0,3.85
448.0,6.82,448.0,4.79
450.0,0.0,450.0,5.33
452.0,6.29,452.0,4.56
454.0,0.0,454.0,1.61
456.0,0.0,456.0,0.0
458.0,6.29,458.0,5.14
460.0,7.86,460.0,8.32
462.0,6.29,462.0,0.95
464.0,0.0,464.0,5.68
466.0,6.82,466.0,5.14
468.0,6.82,468.0,3.06
470.0,0.0,470.0,2.2
472.0,0.0,472.0,2.38
474.0,6.29,474.0,2.05
476.0,0.0,476.0,0.875
478.0,0.0,478.0,3.8
480.0,6.29,480.0,2.24
482.0,0.0,482.0,1.82
484.0,0.0,484.0,1.58
486.0,6.82,486.0,1.89
488.0,0.0,488.0,1.66
490.0,0.0,490.0,2.37
492.0,6.29,492.0,2.0
494.0,0.0,494.0,2.15
496.0,0.0,496.0,2.18
498.0,5.77,498.0,2.26
500.0,0.0,500.0,2.22
502.0,6.82,502.0,4.33
504.0,0.0,504.0,3.59
506.0,6.29,506.0,2.88
508.0,0.0,508.0,4.58
510.0,6.29,510.0,3.43
512.0,0.0,512.0,3.5
514.0,6.82,514.0,3.26
516.0,0.0,516.0,3.05
518.0,6.29,518.0,1.71
520.0,0.0,520.0,1.89
522.0,6.82,522.0,4.01
524.0,0.0,524.0,2.9
526.0,6.29,526.0,3.57
528.0,0.0,528.0,3.7
530.0,6.29,530.0,3.75
532.0,0.0,532.0,3.92
534.0,6.29,534.0,3.85
536.0,0.0,536.0,4.04
538.0,6.29,538.0,3.42
540.0,6.29,540.0,2.64
542.0,0.0,542.0,2.03
544.0,0.0,544.0,1.16
546.0,0.0,546.0,0.00579
548.0,0.0,548.0,1.51
550.0,6.82,550.0,4.4
552.0,0.0,552.0,2.51
554.0,6.29,554.0,2.58
556.0,0.0,556.0,2.44
558.0,6.29,558.0,2.46
560.0,0.0,560.0,2.14
562.0,0.0,562.0,3.15
564.0,6.29,564.0,2.55
