senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.0463
8.0,0.0,8.0,0.261
10.0,0.524,10.0,0.191
12.0,0.0,12.0,0.226
14.0,0.524,14.0,0.301
16.0,0.524,16.0,0.689
18.0,1.05,18.0,0.348
20.0,0.524,20.0,0.62
22.0,1.05,22.0,1.52
24.0,2.1,24.0,0.698
26.0,1.57,26.0,3.09
28.0,2.62,28.0,2.05
30.0,2.1,30.0,2.1
32.0,2.1,32.0,2.75
34.0,4.19,34.0,2.36
36.0,2.62,36.0,3.9
38.0,0.524,38.0,0.82
40.0,2.1,40.0,0.524
42.0,0.524,42.0,2.1
44.0,1.57,44.0,3.0
46.0,3.15,46.0,1.22
48.0,0.0,48.0,0.496
50.0,2.1,50.0,2.1
52.0,0.524,52.0,0.519
54.0,1.57,54.0,1.68
56.0,2.1,56.0,0.417
58.0,0.0,58.0,1.31
60.0,2.1,60.0,0.649
62.0,0.0,62.0,1.63
64.0,0.524,64.0,0.603
66.0,1.57,66.0,1.61
68.0,0.524,68.0,0.918
70.0,4.19,70.0,2.62
72.0,0.0,72.0,1.51
74.0,3.67,74.0,1.72
76.0,2.1,76.0,3.86
78.0,2.1,78.0,2.16
80.0,4.19,80.0,2.18
82.0,5.77,82.0,5.04
84.0,0.0,84.0,2.64
86.0,6.29,86.0,6.28
88.0,9.44,88.0,3.69
90.0,0.524,90.0,6.15
92.0,11.5,92.0,11.5
94.0,0.524,94.0,0.533
96.0,0.524,96.0,0.524
98.0,6.82,98.0,6.93
100.0,7.86,100.0,3.81
102.0,0.524,102.0,4.14
104.0,0.0,104.0,0.0
106.0,0.0,106.0,0.485
108.0,5.77,108.0,5.81
110.0,0.524,110.0,0.751
112.0,8.91,112.0,4.28
114.0,5.24,114.0,7.26
116.0,5.24,116.0,5.68
118.0,5.24,118.0,7.21
120.0,5.77,120.0,3.16
122.0,0.0,122.0,2.48
124.0,4.72,124.0,4.14
126.0,8.39,126.0,4.48
128.0,5.24,128.0,4.8
130.0,0.0,130.0,4.75
132.0,0.0,132.0,0.0695
134.0,3.67,134.0,0.29
136.0,0.524,136.0,3.93
138.0,4.19,138.0,4.19
140.0,8.39,140.0,4.11
142.0,0.0,142.0,4.37
144.0,3.15,144.0,2.85
146.0,4.19,146.0,4.41
148.0,3.67,148.0,3.5
150.0,0.524,150.0,0.696
152.0,3.15,152.0,3.57
154.0,4.19,154.0,3.87
156.0,3.15,156.0,3.03
158.0,3.67,158.0,3.69
160.0,1.05,160.0,0.513
162.0,3.15,162.0,4.04
164.0,4.19,164.0,0.0
166.0,3.15,166.0,5.14
168.0,0.524,168.0,2.36
170.0,5.77,170.0,5.13
172.0,0.524,172.0,1.16
174.0,0.524,174.0,0.0348
176.0,0.0,176.0,0.139
178.0,0.0,178.0,0.185
180.0,0.524,180.0,0.794
182.0,0.524,182.0,0.573
184.0,0.524,184.0,0.869
186.0,1.57,186.0,0.623
188.0,1.05,188.0,0.452
190.0,0.0,190.0,0.51
192.0,2.62,192.0,1.04
194.0,0.524,194.0,2.33
196.0,2.62,196.0,2.99
198.0,3.15,198.0,1.91
200.0,2.1,200.0,3.11
202.0,0.0,202.0,0.243
204.0,1.57,204.0,1.11
206.0,0.0,206.0,0.753
208.0,2.62,208.0,1.86
210.0,1.57,210.0,1.72
212.0,1.05,212.0,1.52
214.0,0.524,214.0,0.0579
216.0,0.0,216.0,0.0
218.0,0.0,218.0,0.0174
220.0,0.0,220.0,0.351
222.0,1.57,222.0,1.45
224.0,1.57,224.0,1.79
226.0,1.57,226.0,1.05
228.0,1.05,228.0,1.35
230.0,1.05,230.0,1.2
232.0,2.1,232.0,1.69
234.0,0.524,234.0,0.272
236.0,0.0,236.0,0.278
238.0,1.57,238.0,0.539
240.0,0.0,240.0,1.31
242.0,1.57,242.0,1.01
244.0,1.05,244.0,1.41
246.0,1.57,246.0,1.56
248.0,1.57,248.0,1.22
250.0,1.05,250.0,1.68
252.0,1.05,252.0,1.18
254.0,2.1,254.0,1.99
256.0,1.05,256.0,1.12
258.0,0.0,258.0,0.261
260.0,2.62,260.0,0.921
262.0,0.0,262.0,1.45
264.0,0.524,264.0,0.316
266.0,0.0,266.0,0.0
268.0,0.0,268.0,0.0
270.0,0.0,270.0,0.0
272.0,0.524,272.0,0.524
274.0,1.05,274.0,0.0
276.0,0.524,276.0,1.94
278.0,1.05,278.0,0.808
280.0,1.05,280.0,0.979
282.0,1.05,282.0,0.695
284.0,0.524,284.0,1.1
286.0,1.57,286.0,1.03
288.0,0.524,288.0,0.797
290.0,2.1,290.0,2.1
292.0,0.524,292.0,0.519
294.0,2.1,294.0,2.1
296.0,4.72,296.0,2.1
298.0,21.0,298.0,3.96
300.0,7.86,300.0,10.6
302.0,7.86,302.0,6.26
304.0,7.86,304.0,6.97
306.0,0.0,306.0,6.97
308.0,7.86,308.0,5.29
310.0,7.86,310.0,5.52
312.0,7.86,312.0,7.89
314.0,7.86,314.0,3.52
316.0,0.0,316.0,7.4
318.0,8.39,318.0,4.79
320.0,7.86,320.0,5.22
322.0,0.0,322.0,5.54
324.0,7.86,324.0,5.97
326.0,7.86,326.0,4.77
328.0,0.0,328.0,4.69
330.0,9.44,330.0,5.65
332.0,0.0,332.0,5.01
334.0,8.39,334.0,3.71
336.0,0.0,336.0,3.43
338.0,9.44,338.0,5.49
340.0,0.0,340.0,2.51
342.0,7.86,342.0,4.1
344.0,0.0,344.0,3.99
346.0,7.86,346.0,4.66
348.0,0.0,348.0,4.38
