senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,3.68
4.0,3.67,4.0,3.1
6.0,2.1,6.0,2.58
8.0,4.72,8.0,2.17
10.0,3.67,10.0,1.73
12.0,4.19,12.0,0.429
14.0,0.0,14.0,2.58
16.0,4.19,16.0,2.37
18.0,0.0,18.0,1.35
20.0,0.0,20.0,1.22
22.0,4.19,22.0,2.51
24.0,0.0,24.0,2.62
26.0,4.19,26.0,3.14
28.0,4.19,28.0,2.25
30.0,4.19,30.0,5.58
32.0,4.72,32.0,5.44
34.0,4.19,34.0,4.57
36.0,4.19,36.0,4.82
38.0,8.91,38.0,4.11
40.0,0.0,40.0,4.04
42.0,4.19,42.0,3.1
44.0,4.19,44.0,4.36
46.0,4.19,46.0,4.2
48.0,4.72,48.0,3.73
50.0,4.19,50.0,3.92
52.0,4.72,52.0,3.7
54.0,4.19,54.0,4.49
56.0,4.19,56.0,4.6
58.0,4.19,58.0,4.03
60.0,4.72,60.0,4.57
62.0,4.19,62.0,3.22
64.0,0.0,64.0,3.46
66.0,4.19,66.0,4.6
68.0,4.19,68.0,2.48
70.0,4.72,70.0,3.08
72.0,0.0,72.0,2.01
74.0,4.19,74.0,2.18
76.0,0.0,76.0,1.81
78.0,4.19,78.0,3.03
80.0,4.72,80.0,4.03
82.0,4.19,82.0,4.15
84.0,4.19,84.0,3.84
86.0,4.19,86.0,7.3
88.0,4.19,88.0,4.37
90.0,4.72,90.0,5.13
92.0,7.86,92.0,6.0
94.0,4.72,94.0,5.57
96.0,4.19,96.0,5.03
98.0,4.19,98.0,4.21
100.0,4.72,100.0,4.92
102.0,4.19,102.0,3.02
104.0,4.19,104.0,3.98
106.0,4.72,106.0,5.52
108.0,4.19,108.0,4.89
110.0,4.19,110.0,4.8
112.0,4.19,112.0,3.83
114.0,4.19,114.0,4.48
116.0,8.91,116.0,4.89
118.0,0.0,118.0,4.75
120.0,4.19,120.0,4.01
122.0,4.72,122.0,3.76
124.0,4.19,124.0,0.0927
126.0,4.19,126.0,6.15
128.0,4.72,128.0,3.56
130.0,0.0,130.0,3.97
132.0,4.19,132.0,2.32
134.0,4.19,134.0,3.06
136.0,4.19,136.0,4.03
138.0,4.19,138.0,4.45
140.0,4.19,140.0,4.61
142.0,4.19,142.0,3.42
144.0,4.19,144.0,5.68
146.0,4.19,146.0,5.22
148.0,4.72,148.0,4.76
150.0,4.19,150.0,5.02
152.0,4.72,152.0,5.13
154.0,4.19,154.0,4.68
156.0,8.91,156.0,6.92
158.0,8.39,158.0,10.0
160.0,8.91,160.0,7.33
162.0,8.91,162.0,9.49
164.0,4.19,164.0,6.91
166.0,9.96,166.0,8.19
168.0,13.1,168.0,9.76
170.0,4.19,170.0,8.35
172.0,12.6,172.0,9.68
174.0,8.91,174.0,9.31
